,t,a,e,inc,omega,Omega,M,phi
5711,5711000.000723194,43.070772935043024,0.20078358335449217,27.370037560166796,2.1294488067404944,40.192932940364166,127.04929573713977,3.935546117908226
5712,5712000.000724126,43.1345458778581,0.2021127880788084,27.36603539627366,2.2401814999852734,40.108892541579834,320.2524169869929,0.6113848741484138
5713,5713000.000725057,43.114647033729725,0.20166889367583987,27.36493308806577,2.2936637976865906,40.039069447459816,152.45756143768736,3.5059869961142702
5714,5714000.000725988,43.156841071171314,0.20253697932161246,27.362604106586268,2.313559732777418,39.96313745631789,344.17975763979,0.11077885022632428
5715,5715000.00072692,43.1193955804743,0.20178924914537222,27.36086262484581,2.38160694944101,39.88811518510745,175.69174009631,3.0046156480067356
5716,5716000.000727851,43.146457781161835,0.20231139778845708,27.358576949398675,2.388383680715948,39.81918306096231,7.560725064812763,5.89789919287098
5717,5717000.000728782,43.08586881135882,0.20107308344582658,27.356097933079653,2.5333004286643876,39.73542024422977,200.0483416868737,2.5276736642163637
5718,5718000.000729714,43.09945678947902,0.20136772880323137,27.35380621522072,2.551020905204851,39.668987280785565,33.66399404435481,5.507393061482858
5719,5719000.000730645,43.0323447179009,0.2000353436258004,27.350994859963517,2.764079123820167,39.580291369867794,228.3568646335693,2.286638434014778
5720,5720000.000731576,43.04732923373101,0.200350596308678,27.349779237345242,2.7830957436963066,39.51048324662369,64.27947520938824,5.399968592834586
5721,5721000.000732508,42.993666710956376,0.19927170462423335,27.347595685987212,2.892711399605939,39.431811453786615,261.1078610391206,2.2591003995746384
5722,5722000.000733439,43.01926692387871,0.19975404929709084,27.345812805232775,2.9423880080450706,39.35829832615356,98.44929698770797,5.429174660337516
5723,5723000.00073437,42.98690331777254,0.19912944120135972,27.34337645013148,2.9506871553689904,39.28905870519031,296.14548947860294,2.3549406874232
5724,5724000.0007353015,43.03440099569117,0.20002252084129005,27.342637240657645,3.0472172363266394,39.20923602609422,133.0736220411601,5.5275194636411
5725,5725000.000736233,43.014992079509184,0.19965987436871763,27.340185550032146,3.0267097923706254,39.14165515684713,329.74209234532674,2.378768785781116
5726,5726000.000737164,43.08101016976684,0.2008832573183962,27.33716757753195,3.213485613361948,39.05638321866772,164.7276143524719,5.427089823994039
5727,5727000.0007380955,43.06656215880025,0.20067098083951534,27.335950273590164,3.200227184270612,38.98887293987297,359.22742485703986,2.1792557332097857
5728,5728000.000739027,43.13186230209015,0.2018675127712697,27.33293281663188,3.354449088415099,38.90546435357895,191.895604088357,5.132870432631492
5729,5729000.000739958,43.10802621538331,0.2014520667526429,27.33103379485849,3.359523288074813,38.83670428199781,24.313367276668583,1.76833407747651
5730,5730000.000740889,43.15589123547959,0.2023952920822108,27.3283592513025,3.416023354119005,38.761446930226306,215.63280760030517,4.619132534004306
5731,5731000.000741821,43.112761466414916,0.201525169877703,27.327084397135508,3.4730306595430336,38.68472971878287,47.43440036401112,1.2256475620277563
5732,5732000.000742752,43.143453234247296,0.2021518637775079,27.324001096360604,3.4730256328129454,38.61569299405838,239.11305515466017,4.123427239995218
5733,5733000.000743683,43.07797957788119,0.2008463767959086,27.322978328668583,3.6485855819019744,38.53003930951638,72.06994255929843,0.7982749765301449
5734,5734000.000744615,43.10049343844288,0.20126736616628416,27.319473094762145,3.6114920878633328,38.46396176189277,265.5809442402563,3.761643495632576
5735,5735000.000745546,43.025343936566564,0.19982556183700267,27.32007843992842,3.8868285391823254,38.37331705169431,100.77201564285396,0.547704422795622
5736,5736000.000746477,43.04920801173782,0.20029192178164534,27.315997783683315,3.853404885498421,38.30621944382925,296.56456118931277,3.6570244502378593
5737,5737000.000747409,42.98520396456834,0.1990088515961706,27.316518193256712,4.0054708429675525,38.22470749442088,133.82347652703828,0.5615371536033678
5738,5738000.00074834,43.02077435157679,0.19970225353135665,27.312299844481323,3.9897100420998366,38.15157501272619,330.95737159914705,3.718651647728386
5739,5739000.000749271,42.978758725836556,0.1988202455854107,27.313716059022816,4.05285540187837,38.0823749817879,168.92629068573663,0.6388984149493551
5740,5740000.000750203,43.03580119015993,0.1999700705964584,27.308897121213437,4.093866707663513,38.001450480422776,5.513567051535007,3.7877701334427236
5741,5741000.000751134,43.00682554910857,0.19934931151595844,27.308928555810798,4.097118679634515,37.937576257195396,202.41739780427173,0.673389876078148
5742,5742000.000752065,43.080766957981325,0.200840012375153,27.30359923124786,4.246597402666156,37.84493735656887,36.87037357226028,3.6993680890357474
5743,5743000.000752997,43.059080483519075,0.20035426682079013,27.30433914955973,4.269351240519339,37.784386895518416,231.52072824291452,0.44159341887500947
5744,5744000.000753928,43.12991334704061,0.20179469078626294,27.298206372328625,4.393377178070276,37.692083635357434,63.65905451017123,3.35516694564388
5745,5745000.000754859,43.10184877813236,0.20121771895743185,27.298834500581805,4.433591877294795,37.630368052284034,256.3038160812485,0.021198117024366248
5746,5746000.000755791,43.153117599877106,0.2022443681663736,27.295084321567458,4.459412708470126,37.54736310320392,87.26382826681758,2.865927695420524
5747,5747000.000756722,43.11163722988255,0.20147842408358024,27.29422169928939,4.57037115877002,37.47372708232737,279.32755481890666,5.758142093356152
5748,5748000.000757653,43.13887503002717,0.20192849880051547,27.29184884544977,4.5215573098740105,37.40404697318154,110.74879058104911,2.339008051126573
5749,5749000.000758585,43.07977405645225,0.20083234732419616,27.29013361912019,4.741770914700695,37.31147786491589,304.2017849535444,5.334780358689977
5750,5750000.000759516,43.093753188849625,0.20105032195674352,27.288762748113303,4.678539528476705,37.251678066880764,137.54629012556504,2.0259018112980662
5751,5751000.000760447,43.036111457118224,0.19993436329733247,27.286605219150882,4.930736237909468,37.152917191304155,333.2826747448337,5.116154189318233
5752,5752000.000761379,43.04296645879267,0.20006835808751297,27.284292152101862,4.9050731029329615,37.09738755456479,168.86915392594142,1.9107755670766515
5753,5753000.00076231,43.01049519875202,0.19943241695413316,27.282557247646857,5.067025975887616,37.00047614194524,6.578990348132192,5.124046592508197
5754,5754000.000763241,43.01502511691709,0.1995290552439629,27.279593447256275,5.046198717673916,36.94346952517976,203.46316075530834,2.006625221884872
5755,5755000.0007641725,43.025073157947745,0.19968612015168755,27.275773588109487,5.17363019509409,36.846543764313,41.63335777564128,5.22430665326249
5756,5756000.000765104,43.03092273087262,0.19980049773465236,27.2741559134805,5.15233799375061,36.792661817486916,237.9255843241574,2.0527684197327076
5757,5757000.000766035,43.07404264022583,0.2006228356883027,27.270777601364806,5.33306172085098,36.688995403381305,74.78457449863271,5.216207666035549
5758,5758000.0007669665,43.07967514240397,0.20073580853487707,27.26851370992863,5.29985145916057,36.6365106100996,268.97354738821764,1.9600030573676817
5759,5759000.000767898,43.12544120342796,0.2015878917504843,27.265253363856118,5.491631392461034,36.53503232633194,103.52177126469459,4.996488923599022
5760,5760000.000768829,43.12979765229171,0.20168197134429902,27.26320180963059,5.456124657082962,36.48296142500984,295.4599125994919,1.5949689409942307
5761,5761000.00076976,43.15290225325948,0.20209949219472942,27.261233056141783,5.545068622451905,36.38988311426387,128.07049421022978,4.526402470964195
5762,5762000.000770692,43.149025621133234,0.20201119247171453,27.259247830387697,5.5261607805847,36.33742408266705,318.90103592434843,1.095193522482889
5763,5763000.000771623,43.143511723872955,0.2019054669713024,27.25788905190961,5.60430043238543,36.24792690550262,151.1840269933795,4.0156637811105735
5764,5764000.000772554,43.129072777882406,0.20164029390380048,27.26043364169656,5.641703530453212,36.18693501144136,342.4296127462204,0.5816702618888963
5765,5765000.000773486,43.09943761915566,0.20106073519125103,27.25361432362915,5.765916606832054,36.09886270191896,176.21963866820542,3.5712629926734962
5766,5766000.000774417,43.039324219430426,0.19998973232755515,27.261841614521796,5.932298794942866,36.03004558284992,9.370774672523742,0.26331917798023596
5767,5767000.000775348,43.04740305930554,0.20006172398040534,27.249785458689534,5.996137742481001,35.94358388733729,205.53944144590918,3.391501999929641
5768,5768000.00077628,42.98176500468329,0.19884560288328543,27.24913406810222,6.085262079177513,35.86757246454429,41.13922707737853,0.1916256608606588
5769,5769000.000777211,43.015711108709965,0.19944640309746203,27.24524372510685,6.152465525538496,35.791103933731215,238.99205149055607,3.3887860090932933
5770,5770000.000778142,42.975832505230656,0.198673933575951,27.245452396450503,6.145808105542344,35.71374629982743,75.95468834902174,0.26906870839140495
5771,5771000.000779074,43.0273072210825,0.1996156968668789,27.241764032509817,6.241838324033139,35.63841091438197,273.9388028845557,3.49639271216449
5772,5772000.000780005,43.00543355162619,0.19911735119888446,27.242386191522993,6.215187120496456,35.56500821720678,110.37028115333793,0.3406021856982093
5773,5773000.000780936,43.0733085419045,0.20047406656237646,27.236682581730722,6.386854068956804,35.48439486114222,306.8734167898322,3.469391724426068
5774,5774000.000781868,43.05873372651767,0.20007833207496642,27.23807500842248,6.360330696604112,35.41387589507967,141.21004313200828,0.2072905830355669
5775,5775000.000782799,43.12647829316881,0.20148002734447493,27.23225621548192,6.522492170984821,35.33171787748616,335.38401502076596,3.2368989078331944
5776,5776000.00078373,43.10314473828578,0.20092065132972647,27.23243350081541,6.524482340058407,35.26059807923133,167.52470869515685,6.145540740055983
5777,5777000.000784662,43.15800021460659,0.2020636461682431,27.22794787534371,6.581192927019967,35.187375729753114,359.8743165963127,2.7713227618156484
5778,5778000.000785593,43.11294123626938,0.20110347024852057,27.228946754687893,6.647557996702814,35.11026449252411,190.89100164834224,5.616651960274126
5779,5779000.000786524,43.14652116047212,0.2018086656328661,27.22431320862346,6.638514411559981,35.04693025311849,23.011180600033452,2.2478569608234302
5780,5780000.000787456,43.0802479538658,0.2005123407922024,27.224470843125896,6.824121404539806,34.95827249534889,214.62740044647916,5.139629110505631
5781,5781000.000788387,43.10364250332337,0.20097769975929053,27.220400860522837,6.794770356175069,34.8959880964578,48.25524878223543,1.8319447550772026
5782,5782000.000789318,43.029958272123956,0.19958155598968114,27.220484751973572,7.0769356573409965,34.801715258465954,241.83011067134518,4.815074105621937
5783,5783000.00079025,43.049316796002934,0.19999847481945932,27.21613252049319,7.0275870447211135,34.737261175162246,77.73602513450192,1.6402255943493493
5784,5784000.000791181,42.987035384790566,0.19873218975444096,27.216501774621,7.220703732874773,34.65140398474769,273.69112519639174,4.761310372157946
5785,5785000.000792112,43.01881079728702,0.19941002971020674,27.214222556934843,7.19906305389686,34.58079794852467,111.30174966613788,1.6655083393793113
5786,5786000.0007930435,42.98075964050928,0.1985743517314977,27.214309456389262,7.274157436279465,34.50574564092219,308.50499277597135,4.830961026800509
5787,5787000.000793975,43.02889855395196,0.19953453945982955,27.211525853467048,7.289071822797609,34.42905067602673,146.1427154742645,1.7448065733156497
5788,5788000.000794906,43.00821825396629,0.19907203661594616,27.21100856403967,7.3100170375789855,34.35974099277065,342.8026892801155,4.898425552597285
5789,5789000.0007958375,43.07548582364658,0.20035221785008983,27.206515062235173,7.446007572973015,34.275791316480884,178.8946094433686,1.7321806451950206
5790,5790000.000796769,43.06032304354011,0.2000853677805313,27.205845199712886,7.463217737364039,34.20892952457284,13.501996018511926,4.758853152080654
5791,5791000.0007977,43.12649595435647,0.20132334592909876,27.20057855343064,7.58304956294984,34.12304985063746,207.26354739873264,1.4690487529861933
5792,5792000.000798631,43.10606372129433,0.20093170762387588,27.199647042443797,7.6359392022820884,34.051877025108915,39.69407868967979,4.402850757389864
5793,5793000.000799563,43.15724375890684,0.2019016014843933,27.19718657804564,7.6545831788692675,33.97681856164053,231.7387899143255,1.0246960945941854
5794,5794000.000800494,43.12215330211678,0.20121647200406934,27.194663775777286,7.758608889150796,33.898929800485746,63.059554813718876,3.882616307452299
5795,5795000.000801425,43.1475923327322,0.20168925631087326,27.19365954582689,7.71145931329387,33.833594605086226,254.9175039125088,0.4847933196454246
5796,5796000.000802357,43.095002622238,0.2006810314117156,27.190972875011735,7.92630866579505,33.74504747486832,86.8853099776054,3.3967670251860334
5797,5797000.000803288,43.10531715663947,0.20087986526217347,27.189725437013593,7.85945691444912,33.6812575944433,280.26827487132937,0.08963336194654081
5798,5798000.000804219,43.044435637481946,0.1997277711958377,27.18623345588172,8.177280237379893,33.58960234629303,114.21962622031789,3.0953789195081143
5799,5799000.000805151,43.055557299236256,0.19995224372248663,27.185522075536806,8.103762361897017,33.523583087099766,309.8367079854646,6.173353063300253
5800,5800000.000806082,42.99941991526552,0.1988756948400749,27.183304976915156,8.335653590428887,33.43680270753522,146.02217811460866,3.0204502800067328
5801,5801000.000807013,43.01939748581824,0.1992676182913529,27.181657988030995,8.298164206768787,33.369126235993974,343.40118251332575,6.209464086323539
5802,5802000.000807945,42.985887854970784,0.19860177935499407,27.179824089215863,8.398896323407195,33.29448894222351,180.9039043760597,3.114020676593949
5803,5803000.000808876,43.02910366545899,0.19944297900736485,27.17658582183666,8.441696704538025,33.2190014404084,18.218829695531294,6.282858029220044
5804,5804000.000809807,43.009896312085985,0.19900906565793958,27.174437864089306,8.430874467568337,33.148382941621904,215.1328595205668,3.1567026831849763
5805,5805000.000810739,43.06753608925328,0.20016130843134922,27.170072188582843,8.594517696855,33.063079135312556,50.832492415671,6.264661490640563
5806,5806000.00081167,43.058062880049285,0.19990231510534529,27.16809151306983,8.56195829556664,32.99664207694808,245.8178824471197,3.0375327059838124
5807,5807000.000812601,43.12219443193043,0.20120331543464237,27.1649938035558,8.742270830125367,32.90760544334667,79.17059748576703,6.003784308237567
5808,5808000.000813533,43.105639548085676,0.20081549947739594,27.16241400040814,8.713723365107278,32.84082278658769,271.91774507401203,2.6538529598957776
5809,5809000.000814464,43.15429742900752,0.20174751366496357,27.16065467084685,8.812924436198237,32.760913947968206,103.65044207127208,5.550291965222073
5810,5810000.000815395,43.12299649764459,0.2011182627112049,27.158244067444112,8.822761410991339,32.6894641368747,295.33348606767976,2.1568766108510005
5811,5811000.000816327,43.151348205246386,0.20159864263751118,27.15694658097574,8.857246710192221,32.61720409491333,126.86327204072134,5.025132055938189
5812,5812000.000817258,43.09394265574935,0.20057514144982383,27.154162550877892,8.999309093229478,32.53590520383239,319.20270570078486,1.6558947677000888
5813,5813000.000818189,43.11381730324628,0.20083125774563962,27.153459317202675,9.00010162951199,32.468981304025384,152.21639234440437,4.613211798223864
5814,5814000.000819121,43.04507413087087,0.19966387935346838,27.150263333070747,9.258852179893928,32.380407262653954,346.5407957789034,1.3680768875648042
5815,5815000.000820052,43.061265914895024,0.1998900866767462,27.148573510638773,9.249630376818834,32.31454067991837,181.79634105072034,4.4341891673169656
5816,5816000.000820983,42.99868890332433,0.19877436164617832,27.146236103161183,9.444399327118052,32.22844969836055,18.30511256492828,1.2839767212813555
5817,5817000.0008219145,43.0220774971967,0.19919577043840217,27.144077361848947,9.430384806696415,32.161891927266176,215.313915366969,4.4453718084975105
5818,5818000.000822846,42.977184476544686,0.1982877508088946,27.14167214048934,9.515395832083895,32.08331029192589,53.10033845476616,1.3762184209226582
5819,5819000.000823777,43.02272204706004,0.199219518332427,27.137575319743434,9.550418022966342,32.00854374434206,250.20874952548021,4.545373417526758
5820,5820000.0008247085,42.997367299258826,0.19863225256178454,27.138207376194618,9.554112380810805,31.937897107718957,87.43779685491748,1.4266903311508727
5821,5821000.00082564,43.064518272518434,0.1999719344195208,27.132321420412,9.663539936875264,31.85169720927262,282.8552205672755,4.504138486732552
5822,5822000.000826571,43.041419640788234,0.19945488670295955,27.133156699422095,9.659261805338392,31.786595291185964,118.1682139809627,1.301727859185057
5823,5823000.000827502,43.115822752802764,0.20093172134850604,27.126522825269014,9.815849313687115,31.696968593903296,311.28632440550246,4.269204600728745
5824,5824000.000828434,43.09160476715042,0.2003955569500134,27.128050702861646,9.818707744437068,31.633064560821207,144.39273245145966,0.9371970399292842
5825,5825000.000829365,43.15302302057753,0.20159855570608234,27.122670644919943,9.886655577335889,31.550907978968663,335.80026185295714,3.8011885503919256
5826,5826000.000830296,43.11358036291002,0.20079007985175992,27.123077137495546,9.94574553693624,31.481634113707578,167.7767014140615,0.42194806360290293
5827,5827000.000831228,43.1513218753191,0.20152188716439892,27.119638530432756,9.930865526115069,31.407860015154437,359.00010617569194,3.286752423831969
5828,5828000.000832159,43.09588726095919,0.20040588125752154,27.119418663271947,10.10586034267754,31.330499092854986,191.61525840982782,6.221917541238889
5829,5829000.00083309,43.11405703602311,0.20079056089068137,27.116283530388174,10.065999108043865,31.260652985248463,24.195202396793718,2.859549853564573
5830,5830000.000834022,43.04588506398365,0.19949637951862817,27.114096413571744,10.36397527609325,31.17390994784557,218.7713686227247,5.90400500546967
5831,5831000.000834953,43.0613377113964,0.19980361107112676,27.111558379529914,10.31855952484775,31.10330589418793,53.66520731874015,2.6771550597282356
5832,5832000.000835884,42.99951965043493,0.1986638057584024,27.11023614173158,10.568710542718089,31.01981871705774,250.44729820854258,5.835379569719328
5833,5833000.000836816,43.0210179554201,0.1990544136827148,27.10702580541669,10.506965593934279,30.945946497395333,87.09162165003296,2.6854375121512852
5834,5834000.000837747,42.97381534968826,0.19816296739979636,27.1060366252762,10.666152812409438,30.868622291474104,285.1197953695988,5.904138875008043
5835,5835000.000838678,43.018278599600286,0.1989587883789683,27.10394219970417,10.618974397604106,30.794050653006085,122.04860136791285,2.7821934234360413
5836,5836000.00083961,42.991540402514936,0.19847350315422202,27.106451242896135,10.714453900951929,30.71289705865047,319.68474123196205,5.982353715838506
5837,5837000.000840541,43.05603449399857,0.1996978852729684,27.098953972493923,10.73303039206872,30.639927161586716,154.88094614726626,2.761092491686771
5838,5838000.000841472,43.07570827420614,0.2001067857411165,27.10728122292391,10.81176403615898,30.552300546426476,350.6421878552875,5.855181646044432
5839,5839000.000842404,43.10729930192049,0.2006843647003807,27.09397826072687,10.88547891992457,30.48661035582272,183.5008191517575,2.5226693029737177
5840,5840000.000843335,43.13576666142185,0.2012193152134988,27.092491271875637,10.952250913116865,30.397511414582887,17.021806687711877,5.508750212888804
5841,5841000.000844266,43.14471766758406,0.20137207899327889,27.088652257961083,10.970836945712517,30.338538071412575,208.1382838606402,2.0758593423360603
5842,5842000.000845198,43.14943213877023,0.20140378314027585,27.086614562621893,11.041283196914536,30.2482367004251,40.37083605050714,4.983754930654891
5843,5843000.000846129,43.14999116927837,0.20140236698100467,27.085565929157486,11.013705328480711,30.195032923650285,231.2603307859921,1.5431832242529273
5844,5844000.00084706,43.123335071160575,0.20088720589739012,27.082090414752727,11.17677104686234,30.099503778998177,64.0481187298879,4.494000484513428
5845,5845000.000847992,43.11906526433755,0.20076305363766564,27.081713686927486,11.146375125878578,30.047773511016686,256.2702095954483,1.119897746569933
5846,5846000.000848923,43.074625291717034,0.19995705573494896,27.077839211469833,11.406104828754657,29.943330262044533,90.9702777590895,4.163225919093318
5847,5847000.000849854,43.065976756672306,0.1997612576696537,27.0765281100178,11.388506822890308,29.88999944933263,285.4493688978884,0.9084209151203204
5848,5848000.0008507855,43.029858558613434,0.19913356384509737,27.073045451215123,11.648962966525334,29.787039948028955,122.38852731013976,4.079891880019783
5849,5849000.000851717,43.02304681714342,0.19896393742416785,27.07249179397233,11.62674620878326,29.73059575135246,318.7547610361313,0.9254863305546612
5850,5850000.000852648,43.01755062090617,0.19884261446632476,27.069701127105766,11.75463652429657,29.63404244702896,156.86801629727782,4.142765246409558
5851,5851000.0008535795,43.00590684541393,0.19859489118300147,27.070316519565168,11.752336585947134,29.57802581469052,353.70212189602887,1.0093691598699754
5852,5852000.000854511,43.045327369216125,0.19936379299944337,27.064626880107227,11.876106163922833,29.481778403319804,191.3788652598076,4.214866171831664
5853,5853000.000855442,43.03392089365263,0.19912136035811487,27.063503557081148,11.833787156638058,29.425365352458506,26.874225907507103,1.0162954712116417
5854,5854000.000856373,43.09621177787008,0.20035722977463802,27.05883108405698,12.011579757269892,29.325933664272345,222.54547289731426,4.108470274849134
5855,5855000.000857305,43.07824629738125,0.20003562536233915,27.056140896058583,11.974268534745947,29.2636751901417,55.83511965741236,0.7863610090191244
5856,5856000.000858236,43.13957762654356,0.20117520461655702,27.053156812051046,12.10882656985927,29.17656780481157,249.30449974076444,3.7693741416258764
5857,5857000.000859167,43.10967312344806,0.20059459191513537,27.052673657761886,12.086053868276876,29.10123644284084,80.74205882177972,0.3604227727854674
5858,5858000.000860099,43.1524587128099,0.20135754082144613,27.048326750689398,12.150372321829645,29.031790161841005,272.90031045115313,3.2687083034826925
5859,5859000.00086103,43.104753011066094,0.20036173489937817,27.0489071502126,12.24948105809368,28.946937181168316,103.82726559527745,6.108505084653341
5860,5860000.000861961,43.13028112852062,0.20086729183588065,27.044498691162307,12.251545109106642,28.886231072400726,296.45299499555364,2.7577767489114136
5861,5861000.000862893,43.0619411958107,0.19950979311081177,27.043431149713886,12.499044898802332,28.79142005157386,128.53118794038136,5.675213061836859
5862,5862000.000863824,43.08388617844026,0.19998938540532163,27.039810195028192,12.47549025729147,28.731669286581777,323.0700824715738,2.4245024176110856
5863,5863000.000864755,43.01227828705767,0.19855883035014457,27.038799606090794,12.745326515439737,28.637019389280354,157.33859887187594,5.444907489716179
5864,5864000.000865687,43.03775994806962,0.19910470518962908,27.034641841450387,12.723788734479884,28.576935254278535,354.0827657458959,2.306645463748529
5865,5865000.000866618,42.98089723082074,0.19794397794837995,27.034820145014454,12.864398400357128,28.48978628121734,190.48731758292942,5.445906696247675
5866,5866000.000867549,43.021478454213046,0.1987765878625995,27.030024155950546,12.844111723604344,28.42268756987686,28.391086322378666,2.374366540828561
5867,5867000.000868481,42.984406208069245,0.197938405225772,27.031638060428794,12.888912206168527,28.347433848986956,225.49076522823535,5.537722157580269
5868,5868000.000869412,43.043049729517264,0.19915453678180414,27.025146630309546,12.952253587245846,28.268128404541475,62.94498585718264,2.4357292462413653
5869,5869000.000870343,43.01859508553066,0.19860366395960802,27.02640500992403,12.955811626704799,28.199313907825132,258.9777160193365,5.548699547475893
5870,5870000.000871275,43.09393996772039,0.20016098425996023,27.020097638531325,13.108504126465965,28.112206835418828,94.5193664575858,2.3616964848660196
5871,5871000.000872206,43.07038412910162,0.19960933802788502,27.020992364072406,13.097810154865066,28.043530930920568,288.3794056532216,5.3562031544309585
5872,5872000.000873137,43.13708094432379,0.20101813580862424,27.01596582672121,13.20989097426885,27.958485959301193,121.71338509364901,2.039244987027004
5873,5873000.000874069,43.10914902555532,0.2003673086429994,27.01593185773278,13.239459726861082,27.88750504581574,313.6086585400129,4.933231639673433
5874,5874000.000875,43.15503544491309,0.20124566841679198,27.013749031562522,13.240201711710734,27.81313070371465,145.577308677922,1.5534079175031899
5875,5875000.000875931,43.11485921061785,0.20045251579013232,27.012511002825605,13.363687256300171,27.73606859423062,336.8253565494044,4.4191210850741385
5876,5876000.000876863,43.13780777969383,0.20081188989831406,27.00992692099264,13.323725013983278,27.667207628344848,169.00258047325482,1.03836140316454
5877,5877000.000877794,43.07807655298603,0.19974949420099067,27.007413866193808,13.588015616012306,27.580198081218832,1.2261436509143733,3.953992834448126
5878,5878000.000878725,43.0937311828912,0.19994907937094616,27.00658224434693,13.540074557271,27.51424460260315,195.16956971683504,0.6744535368717077
5879,5879000.0008796565,43.028823343417066,0.1988198567970607,27.00156823694229,13.86675395910615,27.421360490231667,29.473737377631167,3.7092903643182673
5880,5880000.000880588,43.04334936415495,0.19904380371895666,27.001141976195864,13.806317675066392,27.35758596118937,225.63754578629533,0.5382693079988794
5881,5881000.000881519,42.9948902888132,0.19813054796400142,26.99856738542795,14.04147722845772,27.270362327714608,62.07712662567357,3.672088451605699
5882,5882000.0008824505,43.01948782879482,0.19860163995607666,26.99748277281617,13.979732455490243,27.204048618904192,259.62864151689143,0.5788961371187824
5883,5883000.000883382,42.989431883738774,0.19794087077049324,26.99589557397373,14.101576960086216,27.124289634598973,96.97252055615589,3.766940454724711
5884,5884000.000884313,43.03316946875451,0.1988597540348721,26.992696453173515,14.093617290800319,27.050558757664927,294.28281991934375,0.660206028758969
5885,5885000.000885244,43.01841933789014,0.1984302435008554,26.993082222024047,14.164051696473331,26.978703203261638,130.8019442549476,3.79327323955283
5886,5886000.000886176,43.07985147797075,0.19979974624653113,26.988808497567458,14.248470036499063,26.89486332592727,326.3568226932964,0.5963106264951672
5887,5887000.000887107,43.06562628002495,0.19940061099599454,26.987953917174213,14.286780903698702,26.82537880370785,160.8214726173871,3.6306491880553367
5888,5888000.000888038,43.128931209871624,0.20074971596696461,26.983483492385634,14.383253917893,26.740530979456867,354.14155746606684,0.32130124274813654
5889,5889000.00088897,43.11020710144284,0.20031944290972292,26.98290877986106,14.416042495165183,26.670586311160854,186.56061700521298,3.239335459556713
5890,5890000.000889901,43.153681731007815,0.20116413340631648,26.979085477472537,14.458626031557747,26.593516966318383,18.30906658989239,6.123238942131046
5891,5891000.000890832,43.122078209951155,0.2004880767289526,26.97695660422724,14.516062595113397,26.5176304124165,209.90076788351053,2.7229029994733978
5892,5892000.000891764,43.1477321200046,0.20097283261470128,26.975722763117446,14.523918149108459,26.44683242052169,41.628149681702475,5.6115245368056605
5893,5893000.000892695,43.093030469434474,0.19988579586592053,26.972406878673,14.693854899223442,26.361850489131594,233.97319490130664,2.248704657411942
5894,5894000.000893626,43.10740821378914,0.20016045452739384,26.971486213912144,14.71329476665713,26.292325816694653,67.27291540621809,5.21298771667912
5895,5895000.000894558,43.04384551528175,0.19899524023039133,26.967105181749876,14.973819069918612,26.2047735557855,261.5756313814713,1.9590300125043534
5896,5896000.000895489,43.05800412887847,0.1991931458075901,26.966648381741358,14.987925703505718,26.133566255255648,97.03782548132077,5.044052054405071
5897,5897000.00089642,42.99964968762999,0.19814187895219543,26.962398423640273,15.180796290083396,26.049744526009636,293.52710046466996,1.9010616115984842
5898,5898000.000897352,43.024205375411924,0.19854976939376634,26.96189431725788,15.203143459987091,25.98027651767674,130.6409692276439,5.06428623433419
5899,5899000.000898283,42.985927032227714,0.19782852381515365,26.959963691693563,15.267873311479535,25.90273633118806,328.2595130437464,1.9757548929221105
5900,5900000.000899214,43.027629418611824,0.19854894076398263,26.957863434071328,15.306430263349617,25.828694906998237,165.4058725709513,5.150340571891298
5901,5901000.000900146,43.00152698583266,0.19807018255585804,26.95635873417045,15.344527597110034,25.757027131732475,2.5035305789277293,2.0355212982080673
5902,5902000.000901077,43.065259142512446,0.19931494080756193,26.95217623703371,15.44264730832029,25.676248126181978,198.10487562866393,5.122475388657442
5903,5903000.000902008,43.04725703361713,0.19894056897321724,26.950819390671285,15.441261184410017,25.605290836859,33.287888817462566,1.902771787026154
5904,5904000.00090294,43.11360084205749,0.2003174587205019,26.94588504688908,15.574165964155183,25.52030764285503,226.61758586837678,4.878910882194742
5905,5905000.000903871,43.09228969065438,0.1998340683321993,26.944632476095972,15.589470192902207,25.448157147971184,59.702581103780894,1.5550053274886864
5906,5906000.000904802,43.150111713180046,0.20099688752725464,26.940211569919892,15.634035370857914,25.369265852703904,251.32278570906126,4.433166772693198
5907,5907000.000905734,43.11449196491508,0.2002007526015895,26.940425898088893,15.699998517354299,25.293642336655328,83.19282701778843,1.0405053087790002
5908,5908000.000906665,43.15249296762056,0.20091982050637397,26.93597859280613,15.68047644602958,25.222758565246952,274.5352866797824,3.906742838962481
5909,5909000.000907596,43.09604628457229,0.19981538406524119,26.936422488980384,15.86282833740201,25.141401992114545,106.9099957519551,0.5524640460532098
5910,5910000.0009085275,43.12011651208229,0.2002244083448855,26.93268985021976,15.823069970757837,25.07390523167694,299.53363737448683,3.4814845153416414
5911,5911000.000909459,43.050758371100414,0.1989520033410031,26.930785903749097,16.136780855276907,24.984395694105505,133.73306269115074,0.21803166344631109
5912,5912000.00091039,43.07164816634148,0.19933663946901017,26.92786833301617,16.08578076754293,24.915877770085576,328.4731854709,3.259823739146986
5913,5913000.0009113215,43.003208949959195,0.19802424634870427,26.926272423207024,16.369869761619356,24.830969722532156,164.90029269882288,0.12168740632956698
