,t,a,e,inc,omega,Omega,M,phi
5081,5081000.000136461,67.85650599981577,0.4479132183624117,41.90247704265619,227.86516872330026,-35.06194507685598,348.93514217148714,1.9074863479613935
5082,5082000.000137392,67.84753602326494,0.4478222172820836,41.90190298340963,227.8687962040935,-35.0739696845955,273.5495213880412,3.3556346299427116
5083,5083000.000138324,67.86106329163589,0.4479218758425215,41.901784364504806,227.86849628149605,-35.08642491436681,198.04266548938912,4.791448629957438
5084,5084000.000139255,67.80752047838952,0.4474937876715005,41.90303362433434,227.92199568527911,-35.10643689881361,122.90363905887786,0.0015759674364979048
5085,5085000.000140186,67.84413382778548,0.4477936597720372,41.90133932189576,227.90138520228803,-35.12024120000978,47.95284027035051,1.5237669011691253
5086,5086000.000141118,67.8455334523133,0.4477939603351012,41.90135114903141,227.91940386215222,-35.13001964439441,332.60331148844466,2.9855410302942964
5087,5087000.000142049,67.80879965636245,0.44748297928972725,41.90290060557517,227.9260402655761,-35.14466520996704,257.63961428970475,4.446612117917736
5088,5088000.00014298,67.86130643552838,0.44795129928070143,41.89938138141479,227.9351780425123,-35.16129160517214,182.4744159477363,5.924107780751557
5089,5089000.000143912,67.85132443949705,0.44784104650642703,41.90087056687304,227.9472236971711,-35.17537886385264,106.91587375048329,1.1343430052161958
5090,5090000.000144843,67.85607742074114,0.44788408814013536,41.9001437892829,227.94855205356345,-35.18861909093167,31.522157366363796,2.6052424720150995
5091,5091000.000145774,67.85588150670895,0.4479578023308361,41.89722612173273,228.00625564650147,-35.20587196741331,315.97103036198,4.037919066185007
5092,5092000.000146706,67.85004756856355,0.4479065741217021,41.89756058027617,228.01545884437436,-35.21828273005759,240.56084078757755,5.491517505593085
5093,5093000.000147637,67.86164420911419,0.44798586819923075,41.89731540985881,228.01263005235083,-35.23135583677341,165.05402896628172,0.6993804816313176
5094,5094000.000148568,67.80887547505357,0.4475656142040234,41.89871163845882,228.0659307198933,-35.25060102723102,89.85908800007162,2.1952118828415674
5095,5095000.0001495,67.83930768140195,0.44780507908721373,41.89700070986461,228.0455857852308,-35.262930714931784,14.91957005028876,3.661921492157136
5096,5096000.000150431,67.84370783965662,0.44785814465793683,41.896777902173156,228.06619679957024,-35.27379368395524,299.5748651547607,5.110162008033797
5097,5097000.000151362,67.80618917827955,0.44751643898741555,41.899199316991385,228.0724457647817,-35.28813735444534,224.598587984192,0.3351528231766041
5098,5098000.000152294,67.86167364917074,0.44801637380683573,41.89554751266279,228.08398495414372,-35.305712754510665,149.50238566922383,1.8476136808857988
5099,5099000.000153225,67.84774505885268,0.4478725403303158,41.89648785681076,228.09611728769204,-35.32012172377605,73.96541077339685,3.291396808298037
5100,5100000.000154156,67.85044787803216,0.4479007293966098,41.896461483171606,228.09108864834707,-35.32987117681753,358.61089239675454,4.73274831908739
5101,5101000.000155088,67.8555776099135,0.44803048499510073,41.892653056627886,228.15252672933937,-35.349772584094715,283.0873023331065,6.201516460329307
5102,5102000.000156019,67.85118453720276,0.44797375162664377,41.893412383367675,228.15912682444403,-35.36190624024429,207.65207740146144,1.4187537436638524
5103,5103000.00015695,67.86435083443169,0.44806393139622636,41.893466121339216,228.16013129111036,-35.375318420086295,132.12269967158176,2.8742999198994816
5104,5104000.0001578815,67.81282420585944,0.44766857697168855,41.894461143365305,228.21141510190577,-35.395280865864656,56.85335620896434,4.3200460144262856
5105,5105000.000158813,67.83884976312429,0.4478598633763901,41.894602310885666,228.19912281990688,-35.40491872553871,341.88871737726953,5.80238876127143
5106,5106000.000159744,67.84699635756077,0.447953464295766,41.89257303154617,228.21268762025244,-35.417568016169376,266.5207286926405,1.0232934683991655
5107,5107000.0001606755,67.80710694987947,0.4475906116443527,41.89484229749883,228.21859497108252,-35.432330310544586,191.4985043095846,2.519596160228249
5108,5108000.000161607,67.86269415757768,0.4480744683222603,41.89182993616414,228.22685384979337,-35.44917343093544,116.40382515287132,3.9746395504548886
5109,5109000.000162538,67.84922417175751,0.44797028191121935,41.89234637635466,228.23799494802898,-35.46367768753422,40.84207671080305,5.414173834440778
5110,5110000.000163469,67.8420805532743,0.44787837971346284,41.89355383771149,228.23268995782632,-35.47288081685255,325.4676451981661,0.6277842464950121
5111,5111000.000164401,67.85607190035734,0.44808739470343245,41.888964328131415,228.29926309558408,-35.493057834292536,249.9548958098193,2.1144428055600564
5112,5112000.000165332,67.85019267355155,0.4480207662455798,41.88970568088748,228.3033226834977,-35.506094423691685,174.5314881545786,3.5582397287239433
5113,5113000.000166263,67.86131819780725,0.4480969154848197,41.88956055023915,228.30519553312953,-35.519251035805596,99.04454900818303,4.99364304107062
5114,5114000.000167195,67.81016866159777,0.447716566418282,41.88997062835114,228.35920345584736,-35.53835317749209,23.76235507199623,0.19923850344057747
5115,5115000.000168126,67.8184233522095,0.4477765583387774,41.88975267051065,228.35955134279462,-35.54801561612885,308.8393529680311,1.7261625815545028
5116,5116000.000169057,67.84456971353055,0.4479886189218198,41.88868502273949,228.36041524447566,-35.56150598961619,233.51618363706885,3.186617610345435
5117,5117000.000169989,67.80745120206959,0.4476550707066393,41.890928033619225,228.3693490930273,-35.57695469089871,158.49652846807763,4.642072743589402
5118,5118000.00017092,67.86029066283756,0.4481208914702835,41.887674699574404,228.3734134802858,-35.593926857027434,83.46909621416866,6.127411226038285
5119,5119000.000171851,67.84970403182106,0.4480272326586086,41.887266363465564,228.38760826965023,-35.60445137312358,7.909944276501037,1.3419587597659053
5120,5120000.000172783,67.84103065459222,0.4479351461802211,41.88863545340714,228.37800216575718,-35.61651566854409,292.5404318269365,2.8136824596964685
5121,5121000.000173714,67.85877628250698,0.4481806009946879,41.884459088630834,228.44342275264495,-35.636654711065496,217.02030150840906,4.245248685415541
5122,5122000.000174645,67.85316769520512,0.4481033937202773,41.88539144455079,228.45192347525972,-35.65009812389354,141.53680141621086,5.693259711989331
5123,5123000.000175577,67.86595925894308,0.44820471922164246,41.88475235547638,228.4535128151236,-35.66365575249968,66.0258412880016,0.9045892129616284
5124,5124000.000176508,67.82053429979739,0.44786076385329393,41.88581217597261,228.5029208844928,-35.6795286532379,350.68128019034106,2.3948280587367017
5125,5125000.000177439,67.82188608747015,0.44787204774942546,41.884703574334665,228.5055244755756,-35.69159600662042,275.74574973677653,3.8608758351902743
5126,5126000.000178371,67.84225931469679,0.44803065089927674,41.88364661111575,228.50563704261882,-35.70544069004855,200.46431137582726,5.308445273260155
5127,5127000.000179302,67.80379930178108,0.4476829583601902,41.886152540059605,228.51532798125388,-35.72098551769959,125.43861108772475,0.5320771539626339
5128,5128000.000180233,67.85990265624267,0.4481781827127303,41.882336378917174,228.52482498415108,-35.738520550312494,50.49457567152966,2.0561459415171175
5129,5129000.000181165,67.85605880321974,0.4481429313653161,41.88242007828342,228.53901822311533,-35.74819706138652,334.9663264535138,3.5008901868555924
5130,5130000.000182096,67.83901558843658,0.4479821274334653,41.88354634279346,228.52762591060483,-35.76077875320191,259.6199118604945,4.939411613428158
5131,5131000.000183027,67.86098413951655,0.44826052312653486,41.87914733030324,228.58802621399235,-35.78156742885241,184.13665796691365,0.12553779690341438
5132,5132000.000183959,67.85357710105144,0.44817794638746056,41.87993718494486,228.5983089781186,-35.794779060255266,108.63493162030241,1.6255788081747546
5133,5133000.00018489,67.86597152471715,0.4482768707235964,41.87931705046675,228.59811957541498,-35.80806631442321,33.097857643449494,3.0827908065678926
5134,5134000.000185821,67.82564247955187,0.4479706633223108,41.87932688595079,228.64579520182323,-35.824439466074146,317.7030664920369,4.520488036510516
5135,5135000.0001867525,67.8234222043419,0.4479541982959899,41.87945916405362,228.65315093754404,-35.83582535515697,242.708039911679,5.9991783457405505
5136,5136000.000187684,67.84634846980336,0.4481317160960718,41.87854970536153,228.65514180893433,-35.850270523658494,167.41899359582519,1.2247048138756265
5137,5137000.000188615,67.80579487829193,0.4477622491655406,41.88080031923173,228.66247281734005,-35.86604221808837,92.33414826527166,2.720479346296127
5138,5138000.0001895465,67.854724546391,0.44820639950947344,41.8768531804085,228.66424192144356,-35.8813686758571,17.401760372873394,4.184074389934963
5139,5139000.000190478,67.85614360235836,0.44822008761309085,41.877154809544614,228.6853203851448,-35.89251806007744,301.84379548107273,5.621946539252587
5140,5140000.000191409,67.83793397165107,0.4480374343686328,41.87863983686484,228.6723119963433,-35.90450116902518,226.48574352340614,0.835153607544334
5141,5141000.00019234,67.85924310240014,0.44830122414328777,41.87476914196235,228.73550774017247,-35.92567758372502,151.0147245607505,2.3256003582107154
5142,5142000.000193272,67.85427388390794,0.44824289794717276,41.87529421695064,228.74417274051046,-35.93941223112702,75.53943582636217,3.7683346252660277
5143,5143000.000194203,67.85570541256499,0.4482605064091753,41.87499666081038,228.73784712597117,-35.949209481844655,0.041927944567194064,5.201954506392999
5144,5144000.000195134,67.82505778747223,0.4480497416343801,41.8743952182774,228.7968280008927,-35.96818546995414,284.6436581232362,0.40023079043433984
5145,5145000.000196066,67.82059241346724,0.44799418718454365,41.87466076587231,228.800313918549,-35.980290838292355,209.68544922677705,1.9255324942978662
5146,5146000.000196997,67.84493033690435,0.4481846988792685,41.87406638517222,228.80355465897426,-35.99429044555698,134.41488384942838,3.390274246627333
5147,5147000.000197928,67.80575947280396,0.4478348054081485,41.87640684424016,228.8155598233535,-36.01055547351888,59.31996582840744,4.841914143811103
5148,5148000.00019886,67.84227464958337,0.4481627671393312,41.87615513747953,228.81641997053765,-36.02087394863421,344.43857626883187,0.0511468843602465
5149,5149000.000199791,67.85401216130195,0.4482654772004748,41.872656773453016,228.837132796264,-36.03594069769106,268.90071316979754,1.549366953372603
5150,5150000.000200722,67.83873629859401,0.4481100293521007,41.874141833145806,228.82001038418318,-36.04866442170447,193.55392473391584,3.022299810023074
5151,5151000.000201654,67.85923876712297,0.44836143690210994,41.86994769945552,228.88252760914187,-36.06974914109307,118.11157603775605,4.45828881795325
5152,5152000.000202585,67.85479309940267,0.44832887421109785,41.870240980267695,228.88871599153282,-36.08273185934203,42.598118944938456,5.904936387486131
5153,5153000.000203516,67.85438329086237,0.4482975246619853,41.87103983202967,228.87591643433666,-36.09266588708444,327.1129474845634,1.1171905487310054
5154,5154000.000204448,67.8249152818425,0.4481004593219997,41.87004956252001,228.93913225177997,-36.11128829627883,251.67000550985713,2.6018109543549084
5155,5155000.000205379,67.82342605933259,0.4480714875747214,41.87056787774807,228.94500737873932,-36.12409183797659,176.70355215333836,4.0662240084794865
5156,5156000.00020631,67.84513876303974,0.4482432751897598,41.869772733391535,228.94434847851218,-36.13852088962996,101.45200288186847,5.515506118226714
5157,5157000.000207242,67.80507353391778,0.44790378351764754,41.87142080749965,228.9580724940936,-36.1536000593653,26.321745782493643,0.7353267800093164
5158,5158000.000208173,67.8182241056497,0.4480055750628511,41.871013284855216,228.9623383262872,-36.163273593061724,311.4397797323823,2.261907926772075
5159,5159000.000209104,67.85203886485526,0.4483164435577119,41.868155052934824,228.98384686989885,-36.179960426945094,235.95307192704507,3.7078396132284253
5160,5160000.000210036,67.83659146336916,0.4481479046154062,41.87010365610251,228.96997386566767,-36.1928681130518,160.59690592464824,5.145263776622409
5161,5161000.000210967,67.86264639606148,0.44845472248003937,41.86569851247492,229.0302014595287,-36.21430836837077,85.20489695793682,0.3380184402601776
5162,5162000.000211898,67.84929868796014,0.44833016969731365,41.864959205345706,229.03760164859037,-36.225384924046345,9.677730371097796,1.8375818192707918
5163,5163000.00021283,67.85647585105974,0.44837529606414134,41.865996406091504,229.02394500433292,-36.23624357288316,294.18036552371274,3.295155665292758
5164,5164000.000213761,67.82492957595643,0.4481666142450282,41.86515995499977,229.08562002434059,-36.25587381850333,218.71716895619946,4.72799256465078
5165,5165000.000214692,67.82355678701323,0.4481351389521328,41.86577922491367,229.0924900600626,-36.26852745177467,143.72236343634057,6.2074209406574905
5166,5166000.0002156235,67.84741934399761,0.44832154035103705,41.86489997911615,229.0955454471384,-36.28322239703203,68.47363335704088,1.437783452275113
5167,5167000.000216555,67.81801295437582,0.448064593798969,41.86643439042671,229.1048869072896,-36.29578062432557,353.3078414811555,2.929197004023941
5168,5168000.000217486,67.82032476268397,0.448089051229263,41.86589384136882,229.10892246934432,-36.30732754605231,278.39652403545165,4.391976475400591
5169,5169000.0002184175,67.85654665826722,0.44841362654018424,41.86321736841569,229.12523103663204,-36.32414205514183,202.91974001340864,5.832611983670448
5170,5170000.000219349,67.83519809965415,0.4482008107342512,41.86492434478104,229.1129066775016,-36.33750762950745,127.53739089620787,1.0474544573783993
5171,5171000.00022028,67.86099204478052,0.4485017852919316,41.86046581836398,229.17526788138855,-36.358789979924765,52.14176622393357,2.543390627569681
5172,5172000.000221211,67.85228215915055,0.4484212939273796,41.86061613059641,229.18629857827108,-36.36888021406027,336.64342894577317,3.9836962606845976
5173,5173000.000222143,67.8533435073232,0.44841914435059943,41.86079241809743,229.16872010579849,-36.3803454099375,261.1612794843641,5.415023878862209
5174,5174000.000223074,67.82594464709408,0.44823890833220614,41.85984263733888,229.23490343894107,-36.40089698133615,185.69920947280497,0.6111862609816048
5175,5175000.000224005,67.82320556198441,0.44820167957509105,41.860255842009856,229.2387444753478,-36.413952981388015,110.71898138706226,2.138541080494238
5176,5176000.000224937,67.84348660314065,0.4483767754396319,41.85902322444287,229.24196780870398,-36.42858814306241,35.49191740237376,3.6058914855140873
5177,5177000.000225868,67.81891087396895,0.4481436490480283,41.86045561987085,229.25138183241393,-36.44132741855787,320.32297702504627,5.0508634344095515
5178,5178000.000226799,67.8150933638028,0.4481206148120079,41.860044597236396,229.25933372641984,-36.452733992042845,245.457207395331,0.2597753865334882
5179,5179000.000227731,67.85286594026616,0.44844586275174336,41.857932331778784,229.27466386992558,-36.469730493731454,170.0352589300731,1.766608670765427
5180,5180000.000228662,67.83667155178514,0.448274911318739,41.85950611058645,229.2616669141661,-36.48347161013189,94.68860230081481,3.2420555949871144
5181,5181000.000229593,67.85329819278303,0.4485170383663127,41.85429990827391,229.31151206376595,-36.50321829482811,19.332017258873822,4.680444533947339
5182,5182000.000230525,67.8526691809164,0.44850204802859195,41.85515714960619,229.33657339108095,-36.5143587383854,303.7927165665607,6.123630477140793
5183,5183000.000231456,67.85461530069789,0.4484926039478061,41.85550437759339,229.31010594491494,-36.525730331712445,228.30389985057292,1.3358740702433431
5184,5184000.000232387,67.82638604467634,0.44830490816616436,41.8550963585609,229.37721836248053,-36.5458859782979,152.78891451980078,2.8203268258566574
5185,5185000.000233319,67.825546846993,0.4482767564179605,41.855691508892114,229.38286380190357,-36.559217000586564,77.78272215199289,4.2829924681717095
5186,5186000.00023425,67.84435708607616,0.44845347075639713,41.854200777418946,229.37667286705835,-36.57050256996085,2.575474214693048,5.731666853159546
5187,5187000.000235181,67.81668742580283,0.44820058223260295,41.855688508134556,229.3990951975805,-36.58535452150645,287.3664209178022,0.9461493835052979
5188,5188000.000236113,67.81735615003791,0.448197051759733,41.85560579912629,229.40241647571733,-36.59765775211757,212.52225777150142,2.477198500804695
5189,5189000.000237044,67.84911975997633,0.44847456956001136,41.853294187824446,229.42016889910172,-36.614991185543374,137.14061116624276,3.9307065754884873
5190,5190000.000237975,67.83430725627173,0.44832206620141746,41.85523195777269,229.40820609420447,-36.62842953762289,61.793344796545966,5.3670813439956
5191,5191000.000238907,67.85083346021459,0.4485375979325212,41.85616287238006,229.44206386689336,-36.63951633537415,346.4960793158505,0.5616998471730179
5192,5192000.000239838,67.85064197164276,0.4485494566651245,41.850575945966305,229.4816169595002,-36.658368248228506,270.95095126910047,2.061484047761919
5193,5193000.000240769,67.85709170927963,0.44857371692079356,41.85128652997065,229.45664006474607,-36.670391281733515,195.45982394787464,3.521986342785914
5194,5194000.000241701,67.82936397688137,0.44839175782897633,41.85054311090236,229.52134208021542,-36.691049827895725,119.91282942729667,4.950661031622602
5195,5195000.000242632,67.8258202889257,0.44836563996191375,41.85040409544101,229.5307944478931,-36.70383115761886,44.8654406944197,0.1422768679066202
5196,5196000.000243563,67.84480995782764,0.44850961227356684,41.85065728103003,229.5144587753325,-36.71437004491809,329.6494534643944,1.655266528478323
5197,5197000.0002444945,67.81660756680098,0.4482657056044922,41.850966410462505,229.5446524140591,-36.72973352922053,254.40957389710059,3.1454506858257982
5198,5198000.000245426,67.81997873125121,0.4482777892723692,41.85148664245032,229.54831901529352,-36.74193363959104,179.50958846503073,4.610063445506716
5199,5199000.000246357,67.85424746131004,0.44857668166440207,41.84930726629997,229.56459202473394,-36.75944523172597,104.13780850620967,6.055647765085773
5200,5200000.0002472885,67.83534123262058,0.44839164887575983,41.85031857901999,229.55049501321062,-36.77236914247143,28.743393861358324,1.2678407182424838
5201,5201000.00024822,67.84772254561042,0.4484933002625455,41.85004351490579,229.56228862268296,-36.782178645256,313.4406988645334,2.7673349562450973
5202,5202000.000249151,67.84878378451943,0.44859287029265493,41.84655908706969,229.62375586767882,-36.80283525841721,237.92711540035341,4.209649033781035
5203,5203000.000250082,67.85160573653239,0.448587938068943,41.84736732366579,229.60401547545996,-36.81492735642812,162.4726069076262,5.642720521576521
5204,5204000.000251014,67.82741447776986,0.44843344877750974,41.846846655379714,229.67001920881376,-36.83582031953796,86.95058155877018,0.8351177163658114
5205,5205000.000251945,67.82097819002256,0.4483815153501773,41.845913504981404,229.67492392017394,-36.8473006787755,11.966302221224424,2.3610125945001528
5206,5206000.000252876,67.84322228036433,0.44855172575874713,41.84612075235475,229.6601352055931,-36.85836548398157,296.77228859768877,3.8300870720790154
5207,5207000.000253808,67.81762850842733,0.4483408117545103,41.84709625010402,229.69109917918004,-36.87457377191523,221.5498622375444,5.273317124949414
5208,5208000.000254739,67.81572591676724,0.4483060693376435,41.84747409615023,229.69375166790223,-36.88726394617053,146.67940167868193,0.48259607932795845
5209,5209000.00025567,67.85308990490688,0.4486326946601751,41.84524416597181,229.71436453216995,-36.90454213849493,71.34117893465492,1.993003328046198
5210,5210000.000256602,67.84148916080832,0.4485017746626002,41.84652757625537,229.70135321581918,-36.91521073459255,355.95690763825525,3.466146748652526
5211,5211000.000257533,67.84690374975436,0.4485696439312796,41.845634611523025,229.71159066248453,-36.926751789794174,280.647000795922,4.905620097076846
5212,5212000.000258464,67.85348299948711,0.4486934335155067,41.84252438938477,229.7714048991917,-36.947430805670976,205.08730012221656,0.06647582372894334
5213,5213000.000259396,67.85600729285343,0.44869245635918903,41.84316847647592,229.74835915000224,-36.960051670980455,129.6049408341173,1.56275790051955
5214,5214000.000260327,67.82542093237426,0.4484805732684242,41.8422296898937,229.8164968271892,-36.98095635811691,54.02378526481067,3.0432353095914113
5215,5215000.000261258,67.8201418646367,0.44843516573788855,41.842973647670895,229.82199474215705,-36.99070338325644,339.02054975982327,4.50512482150336
5216,5216000.00026219,67.83826351012559,0.44857668537721346,41.841597309361845,229.80319853233775,-37.00294828117444,263.86753820042514,5.956143667947332
5217,5217000.000263121,67.81668559455969,0.4483866150562451,41.84292356198344,229.8340211018615,-37.019461854512166,188.62402469506964,1.170700615606151
5218,5218000.000264052,67.81752961715198,0.4483766440774583,41.84328520257945,229.83793818957574,-37.032526189335584,113.7809824309665,2.702285555231068
5219,5219000.000264984,67.8512016677719,0.44869353727516836,41.84060234346604,229.85375409683022,-37.05030356395505,38.47277667315415,4.158485954602259
5220,5220000.000265915,67.84607653455676,0.4486112854266504,41.84191407293278,229.8484347561998,-37.06081399011228,323.08111864188066,5.5915314813973
5221,5221000.000266846,67.84683649043046,0.44863596074914186,41.84108481876343,229.85323240181322,-37.072128838949716,247.7922722638187,0.7865206136800191
5222,5222000.000267778,67.84949608147394,0.4487320127588151,41.83794322673686,229.9182081340822,-37.09324990505909,172.2485527712794,2.2890050573206375
5223,5223000.000268709,67.85753267614137,0.4487630651227105,41.838794903170346,229.89477330856613,-37.1058900843072,96.76712491133365,3.750174552126545
5224,5224000.00026964,67.8224115216914,0.4485581476109226,41.83668092239879,229.95067949442182,-37.124824621220995,21.18960987134024,5.174918001947336
5225,5225000.000270572,67.81650073304274,0.4484775167051478,41.838197278648735,229.97249103769735,-37.13634901850239,306.1252022869805,0.3654795305723013
5226,5226000.000271503,67.84303057552997,0.44868423221860787,41.8371076459408,229.9493511976077,-37.14864852858963,230.99018948706998,1.8843170241221943
5227,5227000.000272434,67.81674319545094,0.44845164053447883,41.83850074555436,229.97702670362597,-37.16542951461212,155.70705915677166,3.374155826343383
5228,5228000.0002733655,67.81980411049891,0.4484687075493098,41.83890934878495,229.98412667118313,-37.17840520693448,80.81881332591503,4.8379996983441345
5229,5229000.000274297,67.85357517395208,0.4487879848238614,41.83630811709147,229.9903205347322,-37.19263918074902,5.512126496481454,0.001416833779799731
5230,5230000.000275228,67.84253635094738,0.4486697447755316,41.83709201040547,229.99775167556703,-37.2051406845914,290.07660076595715,1.4955885605403738
5231,5231000.0002761595,67.8495097337158,0.448715038936273,41.837285882965915,229.99715111183076,-37.21738495343622,214.76260044166432,2.997377855828116
5232,5232000.000277091,67.85012344789699,0.44879804051615074,41.8342469674502,230.0616390680803,-37.23878577421988,139.2519002138834,4.440345270668843
5233,5233000.000278022,67.85003556895539,0.4487704311502987,41.83504039974855,230.04205580872642,-37.25158834811126,63.79543184816486,5.870787246702388
5234,5234000.000278953,67.8488337151071,0.44881450224475883,41.83688605016446,230.0793683004725,-37.261721984197294,348.2594758633014,1.059834162212339
5235,5235000.000279885,67.80938360087087,0.4484798961433668,41.83428339487709,230.11688085872646,-37.28101436805828,273.2366624554895,2.5874126885618303
5236,5236000.000280816,67.8422859074083,0.4487446411105347,41.83359163367245,230.09595013450928,-37.293360752591546,198.13319542510138,4.063606130630625
5237,5237000.000281747,67.81760391828247,0.44851749846695416,41.835069530046916,230.1255576285321,-37.310446543633226,122.85923611893894,5.502567735161076
5238,5238000.000282679,67.8190912637939,0.4485331171810101,41.834754988012335,230.13009868628475,-37.32327242598474,47.988443016287384,0.7086869302066283
5239,5239000.00028361,67.85686461431663,0.4488609331957289,41.83308790356267,230.13006648248006,-37.3363268242234,332.7284701245254,2.222834140047487
5240,5240000.000284541,67.84297834660578,0.4487403140231169,41.833272213346234,230.14257107100696,-37.34962448115611,257.3211939301261,3.6994721304339926
5241,5241000.000285473,67.84459788865276,0.44873887804360557,41.83340209834716,230.14747643358683,-37.36211562456111,182.02627923041197,5.1399796905295085
5242,5242000.000286404,67.85241107447142,0.4488771651076369,41.83074226223467,230.20808695247018,-37.383211360729725,106.50377997093705,0.30005186227115743
5243,5243000.000287335,67.85531982056786,0.4488800759239585,41.83066935798272,230.1860162061407,-37.39561723714103,31.057984319683374,1.7957789547541871
5244,5244000.000288267,67.86436640380248,0.4489537304396381,41.83047912832626,230.20190982650558,-37.40544105235162,315.48495919123064,3.2785049042368666
5245,5245000.000289198,67.81366637394822,0.4485730572274311,41.830919683168844,230.2584368357861,-37.42492141050276,240.41396583070883,4.740421735740227
5246,5246000.000290129,67.84089310657403,0.4487847217238941,41.83023683812114,230.23494959847568,-37.437736028554085,165.31391712957898,6.192772418271494
5247,5247000.000291061,67.81834384419412,0.44858802289819877,41.8316573157306,230.27095036915858,-37.45467981824878,89.9992829796798,1.400282877299988
5248,5248000.000291992,67.81554401674563,0.448561691597593,41.831208699675955,230.26961180387426,-37.4664616188476,15.1223529748387,2.930752358063385
5249,5249000.000292923,67.8547162838122,0.4489100727188738,41.82882652101763,230.27779211445988,-37.48034947020337,299.87892214394003,4.393159163452782
5250,5250000.000293855,67.84386773465431,0.44880424763494847,41.8300898943225,230.28878290500563,-37.49368405222527,224.44203779716318,5.824695295489766
5251,5251000.000294786,67.8460936169106,0.44880992095975014,41.83022503059828,230.29184657405068,-37.5066653420991,149.18533464494917,1.018699102126953
5252,5252000.000295717,67.84515382411057,0.44887042202664,41.827249210081625,230.35572061989953,-37.5283119938664,73.68407605867857,2.521663210364963
5253,5253000.000296649,67.85993474205871,0.4489660997450347,41.827315876970964,230.33760128332543,-37.53827373640726,358.2842142212471,3.989771009886533
5254,5254000.00029758,67.85881716189724,0.4489774719863883,41.82686632333597,230.34658024035306,-37.54998642216333,282.7539824729105,5.416872450551891
5255,5255000.000298511,67.81409131366804,0.44864015597805734,41.82743953213549,230.40499487556556,-37.5692736553991,207.6361064587059,0.604875174928817
5256,5256000.000299443,67.84409133001658,0.448870984350259,41.82701592306014,230.38175383819774,-37.582389615814876,132.55809350109803,2.124149448949723
5257,5257000.000300374,67.82100956717913,0.44867418043029034,41.82802856148494,230.4113636180527,-37.59959361721894,57.213737554292564,3.611593479373818
5258,5258000.000301305,67.81366827144193,0.4486044681812514,41.828945820818355,230.41138204585647,-37.60857364600001,342.2811274286955,5.074249156994483
5259,5259000.0003022365,67.85858351547323,0.44901359588839523,41.82522168145705,230.4173966790324,-37.62413264209024,267.0498940977948,0.24225758171558898
5260,5260000.000303168,67.84177604893742,0.44884789293476357,41.826317092957034,230.43254026728385,-37.63848248183807,191.5749037573917,1.7330163509548298
5261,5261000.000304099,67.85031356025945,0.44890298853955124,41.82669127515311,230.43414258253128,-37.65102359536201,116.27292975752944,3.2349089081699436
5262,5262000.0003050305,67.84662971390071,0.44895940017605657,41.82368320326562,230.4980103240299,-37.672952235872245,40.792507362947056,4.679863274452893
5263,5263000.000305962,67.85398772316363,0.4489930817976215,41.82440804240435,230.48892304299144,-37.682647398101096,325.3836134899411,6.113928667251477
5264,5264000.000306893,67.85920300547687,0.4490420244535251,41.82328124705415,230.49134783950495,-37.694092386926926,249.900321455536,1.3046035527749096
5265,5265000.000307824,67.81040158866364,0.4486704629133798,41.823850773072905,230.5451508277312,-37.714068127809696,174.777782317425,2.8269011950029173
5266,5266000.000308756,67.84133499746856,0.44891427649762117,41.82291867561621,230.5298510671953,-37.72754712740281,99.74317828075964,4.306578114536938
5267,5267000.000309687,67.81667901738085,0.44873051209681,41.822986417643286,230.5483135760467,-37.742279182027225,24.411291199826568,5.741996351409776
5268,5268000.000310618,67.8023815808384,0.44858075522341123,41.82459313032026,230.56257662986513,-37.753943211624616,309.51589301260816,0.9479364793522365
5269,5269000.00031155,67.85769223198298,0.4490663173143889,41.821327312558296,230.56316041392185,-37.76903864197121,234.3440376906205,2.4669980774772062
5270,5270000.000312481,67.84332062983376,0.44892314136080763,41.82254711901339,230.57685062998772,-37.783610355378165,158.91901801112147,3.9427136769593574
5271,5271000.000313412,67.8456171453993,0.4489312098610855,41.82275185883709,230.57773845047512,-37.796822218594116,83.6194395831956,5.381618611287976
5272,5272000.000314344,67.85198673807344,0.449084556278373,41.81903992268163,230.63843592768825,-37.81528098401142,8.131966967853977,0.5435323220547978
5273,5273000.000315275,67.84940659077206,0.44903598606337314,41.81949247632547,230.6336562586564,-37.82657834647808,292.7024574279379,2.041756186297132
5274,5274000.000316206,67.86272112481049,0.44914499870957314,41.81908682347294,230.63688168581342,-37.83911835360517,217.16933680958093,3.5274338528447418
5275,5275000.000317138,67.81437562673872,0.4487560268601785,41.82033932665185,230.68678630757626,-37.85867249349529,141.97976039458572,4.981696737764807
5276,5276000.000318069,67.84329606414958,0.4489933831700267,41.81940185844162,230.66848604430692,-37.872322417681076,66.95006363295819,0.15332503412419118
5277,5277000.000319,67.83358456888747,0.4489144247900913,41.820346941541025,230.69320111364917,-37.881586260909636,351.5754597554078,1.641103973908426
5278,5278000.000319932,67.8055396484978,0.44866303322776113,41.82075191677997,230.69965487649773,-37.8975603150541,276.6780046868591,3.1731877143751124
5279,5279000.000320863,67.85366223783289,0.4490937288894487,41.8174533661547,230.70603037872488,-37.913811916250054,201.53754629725572,4.640965133768159
5280,5280000.000321794,67.84569145180336,0.44900123889913535,41.81885322642048,230.7186704014615,-37.9278878133022,126.07965972482907,6.069325414700243
5281,5281000.000322726,67.84996718478186,0.44902589891836414,41.81870716759288,230.72187806918123,-37.94096307803648,50.79101256560382,1.2602785243889336
