,t,a,e,inc,omega,Omega,M,phi
4617,4617000.399704328,67.07315278735463,0.45479628848413417,33.1508145794036,233.05506073274714,-103.16783902666658,210.58290340317768,5.688139176707267
4618,4618000.399705259,67.09465703623168,0.4549594973232295,33.151175914197495,233.03752385802946,-103.18471748769116,146.29062682871046,1.4373412967751
4619,4619000.39970619,67.09567894455051,0.45495804389922134,33.151948503078316,233.05751043892312,-103.20142739797765,81.76938829212452,3.4678816539884245
4620,4620000.399707122,67.11614313724755,0.4551524609258684,33.15153831548263,233.05825399741806,-103.21744539037643,17.04806652174007,5.508285811074618
4621,4621000.399708053,67.11802989367781,0.4551408223414099,33.15284161122018,233.05650268929625,-103.2304033187662,312.20114171767324,1.252480905060171
4622,4622000.399708984,67.1338531867306,0.45525649587751066,33.1525397255149,233.0590511472223,-103.2465259633338,247.09468681397806,3.246461514276798
4623,4623000.399709916,67.14416035010024,0.45531064971783564,33.153539181314,233.03558545540844,-103.26263710969732,181.97634650038827,5.239092383029263
4624,4624000.399710847,67.13635654384105,0.45522766737084736,33.154678140184764,233.05672179039692,-103.27990790767304,116.74992349686335,0.96456811890876
4625,4625000.399711778,67.14934945187908,0.4553312595945609,33.154724060889734,233.07079399552202,-103.29723450349705,51.4954162880494,2.9758505919201017
4626,4626000.39971271,67.15581390531804,0.45535978590306425,33.15632051670024,233.05723228590404,-103.30992118515705,346.22331724907446,4.9669729241757805
4627,4627000.399713641,67.15652864436356,0.45538225070880367,33.15582991973319,233.07118828342175,-103.32453160209462,280.81829787250484,0.6596385907303892
4628,4628000.399714572,67.14884476189445,0.4552853678469061,33.15772620954339,233.0472026240448,-103.3402400277726,215.52017481658112,2.656619479584759
4629,4629000.399715504,67.13431721319591,0.4551347527312584,33.15933915192868,233.06616419395596,-103.35832989817149,150.2248736859489,4.667450309208316
4630,4630000.399716435,67.13626337639306,0.4551401915245051,33.15990616517239,233.08152579097847,-103.3751494143857,85.10807909420457,0.39018608107121233
4631,4631000.399717366,67.11946636164957,0.45497497676255766,33.16107224787747,233.07454103544555,-103.39152730361783,20.124347737279834,2.3876508634565123
4632,4632000.399718298,67.12566806000834,0.4550293889046811,33.16147780181246,233.09541908249494,-103.40419727731773,315.21988716294027,4.401069645711569
4633,4633000.399719229,67.10463467362533,0.45484170498448695,33.1634608361007,233.08494145453895,-103.4207131378661,250.5301765795242,0.15751923262135836
4634,4634000.39972016,67.0915151622611,0.45471391571075126,33.16505669121539,233.10311751563418,-103.43909147991498,185.8607989395937,2.1927973786417647
4635,4635000.399721092,67.09302413931508,0.45470575841004807,33.165804746748975,233.1117036390202,-103.45525833061774,121.40172630546957,4.221460313903589
4636,4636000.399722023,67.06702783499126,0.4544564330262265,33.168310594403685,233.10170935192875,-103.47346307865561,57.10992706237516,6.260052245024477
4637,4637000.399722954,67.06516444560833,0.45442754121978396,33.16851667536968,233.12420461085202,-103.48462657798498,352.95364523130377,2.0417250097452744
4638,4638000.399723886,67.0504380656462,0.45428260058360304,33.16988720707171,233.11652900468138,-103.50259995087418,289.0897729132945,4.122880757723308
4639,4639000.399724817,67.03962639825525,0.4541862557305234,33.17084569154272,233.14034302176833,-103.519911980411,225.25381689636998,6.188902013631148
4640,4640000.399725748,67.0467168019165,0.454240896244847,33.171173788637574,233.15288052832946,-103.53618394731971,161.49770850352905,1.9708745767849205
4641,4641000.39972668,67.0446369956898,0.4541995103900428,33.17286693562409,233.1337208017058,-103.5528657577824,97.77305651371897,4.051746079009019
4642,4642000.399727611,67.0432041745677,0.45420193540524484,33.17279319543515,233.1458449958075,-103.56883755161584,33.9680757336945,6.137422846855518
4643,4643000.399728542,67.05158296443753,0.45424576241051967,33.174418638257194,233.13380158927936,-103.5814655582463,330.16397636656967,1.92606833761638
4644,4644000.3997294735,67.04657275527661,0.45418256821460784,33.17478552883139,233.14492115883667,-103.59670166022825,266.30953957741355,3.986281930239734
4645,4645000.399730405,67.05599863211536,0.45424134664009896,33.175244962740116,233.15120654042985,-103.61326813386758,202.3631220602766,6.051301757077952
4646,4646000.399731336,67.06795579104126,0.45431196749595676,33.17615600504833,233.1298623647115,-103.63004504109561,138.42508880057096,1.8451332929623168
4647,4647000.3997322675,67.06379911562033,0.4542608764224614,33.176824917975544,233.15147089833474,-103.64737499581861,74.34983859059575,3.9084185111456256
4648,4648000.399733199,67.08034055632197,0.45442101842665655,33.17586137305987,233.15768809218812,-103.6627502920328,10.1364962487197,5.950335393255492
4649,4649000.39973413,67.08131815257241,0.4544121395645167,33.176563673835695,233.16107596688207,-103.67607512520588,305.81357157098046,1.7084761160329762
4650,4650000.399735061,67.10273581293991,0.4545870240376308,33.17619998331296,233.16650025614956,-103.69236109402634,241.18057580652285,3.7486878673292066
4651,4651000.399735993,67.12675167854118,0.45476544723937934,33.17682652308939,233.13998932752298,-103.70809240320116,176.43277784811696,5.77848235215126
4652,4652000.399736924,67.12319164509398,0.45471433164540515,33.17805710680318,233.15343981423987,-103.7246308472995,111.47996581588212,1.5014753920833845
4653,4653000.399737855,67.13594848028178,0.4548078805594223,33.178160332376855,233.16230471908355,-103.74260710280012,46.41398256982175,3.50100423505625
4654,4654000.399738787,67.14294920852164,0.45483227710431884,33.17911934037104,233.14853178046863,-103.7558131612853,341.35037399408844,5.513982252511752
4655,4655000.399739718,67.14235418749622,0.4548499522799699,33.178018945316374,233.17259387386807,-103.77083217539226,276.0978757542081,1.2388241794512167
4656,4656000.399740649,67.15232220079274,0.45491501151551583,33.179014959026894,233.15033886533922,-103.78614326970587,210.851528129444,3.2325576774961333
4657,4657000.399741581,67.14784853302463,0.454859311217095,33.18039993302817,233.16494540769637,-103.80296924368757,145.4783339333434,5.214107673807934
4658,4658000.399742512,67.15651153443534,0.4549166531931907,33.181083642218454,233.17223467627994,-103.81961400280959,80.11583610821614,0.9251228252504262
4659,4659000.399743443,67.14435339776196,0.4547760046497692,33.1821822597906,233.154552189833,-103.83530314990384,14.830379472310275,2.9311225363691538
4660,4660000.399744375,67.14395836183449,0.45478128145583957,33.18223645422042,233.17917750433182,-103.84919669622141,309.58615031478405,4.930170342907756
4661,4661000.399745306,67.12724792937296,0.45462133157468543,33.183845035998644,233.16933009459322,-103.86534553205854,244.55445552856497,0.6454857754859358
4662,4662000.399746237,67.11647262072682,0.4545225885825731,33.185232934461446,233.19280567781914,-103.88361533169258,179.53778010091,2.65441100973165
4663,4663000.399747169,67.12342135512417,0.45456966137036153,33.18585846414188,233.20247694735218,-103.89954685851123,114.67518307363305,4.68269465204695
4664,4664000.3997481,67.10299085310017,0.4543741051173755,33.188359259632534,233.18860900784367,-103.91716884624095,49.91692711061052,0.4270266240514049
4665,4665000.399749031,67.10664116263834,0.4543923777818144,33.18849548959709,233.20656681104663,-103.92945136992978,345.25479344793735,2.44746378854979
4666,4666000.399749963,67.07865469268859,0.4541322436972057,33.1902787488394,233.19893771376567,-103.94724884999216,280.91206374230495,4.48583904140189
4667,4667000.399750894,67.06083293317722,0.4539650826751808,33.1916409066989,233.2244186842013,-103.96554975040465,216.65804914325975,0.2610810682319853
4668,4668000.399751825,67.06269661251908,0.4539721772704131,33.19208610480258,233.24083738475682,-103.98197294916734,152.6281484585434,2.332144289944064
4669,4669000.399752757,67.04874531602873,0.4538297226906987,33.19415615192246,233.23054704923493,-103.99941619281603,88.7258463185987,4.394059708907458
4670,4670000.399753688,67.04444039079827,0.45381644186830306,33.193749514879585,233.24634131433947,-104.01475493303174,24.832253447165286,0.17091455052403148
4671,4671000.399754619,67.04703383765059,0.4538038046366899,33.19590241680009,233.23686105607194,-104.02843115733245,321.05367674068873,2.2491229489226523
4672,4672000.399755551,67.04162471800494,0.45374976006299883,33.19668434767336,233.24997308087862,-104.04437290737013,257.23203113325513,4.332343357905047
4673,4673000.399756482,67.04894439341416,0.4537925542301562,33.1973040065849,233.25450583094872,-104.06045928081592,193.3998128348957,0.12020832388706637
4674,4674000.399757413,67.05006627230149,0.4537681730610891,33.19892024139745,233.23066886172384,-104.07698737323194,129.60904917402857,2.18359541252096
4675,4675000.3997583445,67.04231556025518,0.4536818433014363,33.19993163881905,233.24868383864623,-104.09460960576115,65.75617781770306,4.253703959371355
4676,4676000.399759276,67.05117848309023,0.45376785656368485,33.19977195161779,233.24996953981903,-104.10770315603645,1.890820212856836,0.05109549853114359
4677,4677000.399760207,67.05144322089822,0.453734730641485,33.20045855440819,233.25621416558036,-104.12237296144158,298.004591203853,2.124259739358269
4678,4678000.3997611385,67.0670522234264,0.4538655651158793,33.20013912690428,233.26797465278227,-104.13938037772537,233.89880429206613,4.1730995071715995
4679,4679000.39976207,67.0909373505754,0.4540505814487668,33.20043281357681,233.24679407674142,-104.15557187432695,169.68855145708386,6.218893812709106
4680,4680000.399763001,67.0922560848794,0.45405449900539124,33.201351804305695,233.26102185204198,-104.17186397860763,105.23361424180541,1.9836821591318667
4681,4681000.399763932,67.11036966473372,0.4542023299826188,33.20130280870316,233.26467146615573,-104.18968480811542,40.56315303351872,4.0191830770391945
4682,4682000.399764864,67.12262121905574,0.4542772408095231,33.20295134703729,233.25087962530856,-104.20161237368656,335.825819152969,6.037862349010623
4683,4683000.399765795,67.12461288111916,0.45428913587568087,33.20171089827907,233.26518598878465,-104.21695371408481,270.8370791415734,1.7581964083511012
4684,4684000.399766726,67.1378278339731,0.45437435408511734,33.20233560328283,233.24510151402188,-104.23316595406756,205.85533438729146,3.7724204071572007
4685,4685000.399767658,67.13425378310002,0.45433212475425894,33.20314540727129,233.26616412996225,-104.25027889850281,140.73688537518544,5.7872059720671905
4686,4686000.399768589,67.15084262133404,0.45446743172101134,33.203187144725796,233.27658998020448,-104.2675348954381,75.4928696311711,1.5017548702096342
4687,4687000.39976952,67.1561740078007,0.4544854075941643,33.20358559861134,233.25236524538724,-104.28127748683106,10.204729744033184,3.4874388556107654
4688,4688000.399770452,67.15694627914405,0.4545028431719933,33.204207074231036,233.27275671733864,-104.29498586660809,304.78232368298967,5.475985505815689
4689,4689000.399771383,67.149972804347,0.4544098722310371,33.205759250834596,233.2512438426113,-104.31042485714406,239.4854655780857,1.1959413782237238
4690,4690000.399772314,67.13722257281185,0.45428355629651224,33.2071391205185,233.27296052908198,-104.32852181888012,174.206723250673,3.1957481888163777
4691,4691000.399773246,67.14253939453587,0.4543176961981333,33.207395214986825,233.28794245566382,-104.34548649855216,109.0491686865325,5.1915127348155155
4692,4692000.399774177,67.12970621887568,0.4541943255036015,33.20911665969808,233.27699330631637,-104.36275119386828,43.97022957288459,0.9105413186118438
4693,4693000.399775108,67.13551801698705,0.4542429574699713,33.20905724838085,233.29634576342647,-104.37437280116536,338.9080450763783,2.9249438221649413
4694,4694000.39977604,67.11473136783401,0.45404950746218115,33.21091801011839,233.28270005847764,-104.39099974393653,274.07255662647606,4.949730280574632
4695,4695000.399776971,67.09848196002963,0.453890998140319,33.21260627321316,233.3025896244938,-104.40902370171887,209.2918283491477,0.6847868725890001
4696,4696000.399777902,67.09825905768609,0.4538703326234161,33.21331716793533,233.31479689834978,-104.42538367612268,144.76153706472587,2.714064439909393
4697,4697000.399778834,67.0723005390893,0.4536201017792909,33.2156999173189,233.3096061089066,-104.44398247829471,80.43213164576063,4.763004837476432
4698,4698000.399779765,67.06152534668367,0.4535437796146722,33.214726610701305,233.33276650326764,-104.45891972767717,16.209030650495023,0.5396313355972016
4699,4699000.399780696,67.057842951457,0.4534915960652264,33.216726462984944,233.32860122445723,-104.4742125237272,312.22218713295564,2.6015950488820136
4700,4700000.399781628,67.0497493823543,0.45341942532951335,33.217599697308536,233.34783472109672,-104.49083719491396,248.22571360229864,4.65877425405038
4701,4701000.399782559,67.05687570520749,0.4534688858565508,33.218199906941564,233.35501953533154,-104.50642678125874,184.31147000495525,0.4437453331773238
4702,4702000.39978349,67.04880285204669,0.4533674488605435,33.220361290036074,233.33368316747797,-104.52306778424536,120.47275523764658,2.521170684779584
4703,4703000.399784422,67.03994601535175,0.45328131713064285,33.22176578894517,233.34819053888927,-104.54096974630525,56.62723968192191,4.5944756180391675
4704,4704000.399785353,67.04748951831702,0.45334330551959234,33.22221757841555,233.34050027900327,-104.55327174678786,352.8718044733971,0.3811490670517905
4705,4705000.399786284,67.03577132818667,0.45320919433054546,33.22240737293884,233.3537902868008,-104.56952812745186,289.13338701371407,2.4560009012154786
4706,4706000.3997872155,67.04314603956239,0.45326241041166204,33.22240568931748,233.36630740503102,-104.58630216619373,225.3447881265841,4.536347308008324
4707,4707000.399788147,67.05635100671137,0.4533510341105754,33.22304810435611,233.34825317113825,-104.60282901957639,161.54886974583442,0.33006909535855966
4708,4708000.399789078,67.05671553088679,0.45334743031692726,33.223849574547806,233.3679827596962,-104.61947109755383,97.58873143809764,2.3909385424768472
4709,4709000.3997900095,67.07560246531939,0.4535177267096942,33.22367457982131,233.37368698716224,-104.63678071656642,33.44813743552276,4.4428572323992075
4710,4710000.399790941,67.08456889209526,0.45357095084598065,33.225612454068155,233.36488718761785,-104.64950195480726,329.19927469768334,0.2139542199740898
4711,4711000.399791872,67.09575814465705,0.45366119231800267,33.22414615396123,233.37174451210032,-104.66448970992066,264.638794356205,2.253170206258543
4712,4712000.399792803,67.11579722830385,0.4538032875168105,33.22466383255462,233.34630099598698,-104.6806438301733,200.011121441077,4.279672974850622
4713,4713000.399793735,67.10983288701708,0.4537309802344994,33.2256662155884,233.36419702547613,-104.69753869358607,135.22257514625622,0.013403375319496647
4714,4714000.399794666,67.12491630067535,0.4538456173386435,33.22555897005796,233.37877691382695,-104.71564700762755,70.30090057000345,2.0302584891901105
4715,4715000.399795597,67.14168134623799,0.45396341741353585,33.22534862442482,233.36320633195476,-104.73001300782737,5.348445763907259,4.049689569822311
4716,4716000.399796529,67.14218549658614,0.4539883168490975,33.22602711571024,233.3831215163102,-104.74363418262509,300.1306326241293,6.04979390100601
4717,4717000.39979746,67.1537863636434,0.4540646302911228,33.22683552104611,233.35690759682672,-104.75854981759548,234.8772310232265,1.7568174176802387
4718,4718000.399798391,67.14678714022332,0.45398725712359095,33.22823405242856,233.37021431385043,-104.77539055615284,169.51368599086885,3.7482505151436927
4719,4719000.399799323,67.15263154008787,0.4540166718203122,33.22874807966171,233.37917603190462,-104.7925292864313,104.1575559866519,5.746901891111832
4720,4720000.399800254,67.14610768712427,0.4539360211039051,33.22990008901545,233.36557478733278,-104.80936112053546,38.87887289255722,1.4616885168317175
4721,4721000.399801185,67.15093860110781,0.4539673462240885,33.230195265469646,233.38700759436225,-104.82104906268411,333.5931456955846,3.4530678496847393
4722,4722000.399802117,67.13798088152481,0.453854003774816,33.23157910685825,233.37622587558914,-104.83746817626928,268.4576251901091,5.453044813073686
4723,4723000.399803048,67.1281717286734,0.453759007773606,33.23295777379747,233.39459749516365,-104.85494456832177,203.29775212367846,1.1776303051799255
4724,4724000.399803979,67.13225451120933,0.45377961202462075,33.23372075085723,233.40148611467617,-104.87094658684582,138.27981307026258,3.192905282175452
4725,4725000.399804911,67.10755284309494,0.4535360508371681,33.23628621704523,233.38964537899435,-104.88897379796921,73.41766486044222,5.206648292315334
4726,4726000.399805842,67.0903077528886,0.45338868613890393,33.23573911336688,233.41322054298683,-104.90275705944003,8.667892145379827,0.9423469983833677
4727,4727000.399806773,67.08545989109392,0.45331832336972283,33.238162572249415,233.4078479221319,-104.91867588188792,304.2603211463237,2.9865861441010226
4728,4728000.399807705,67.071089501848,0.45319308052609275,33.23920932568156,233.43435231524842,-104.93675453805979,239.90807460655034,5.039184518418411
4729,4729000.399808636,67.07671550609197,0.4532348516937167,33.23959363231346,233.44736615455938,-104.95270095458793,175.7197565740932,0.808789245881548
4730,4730000.399809567,67.0606783975641,0.4530744621714279,33.241924997805796,233.4334985638194,-104.97005765819858,111.64709260223587,2.8610826518408956
4731,4731000.399810499,67.05023206728097,0.45299165945626924,33.24330194202581,233.44804620025897,-104.988461625347,47.59780241429188,4.921056427830706
4732,4732000.39981143,67.05404725188141,0.4530133095778706,33.24439506396601,233.4405620263939,-104.99929484554836,343.72283203460927,0.7138357492813725
4733,4733000.399812361,67.04086716423849,0.4528635803078248,33.244925838099114,233.45242719824287,-105.01566639810224,279.88176907292086,2.78902364021771
4734,4734000.399813293,67.04389338855809,0.4528750117785468,33.24548531067229,233.46217132171978,-105.03191241961026,216.11642051193934,4.859177923485998
4735,4735000.399814224,67.04060144771773,0.45281201668726623,33.247017196326404,233.44430730654744,-105.04890908714181,152.448703417341,0.6516751689403515
4736,4736000.399815155,67.03532938024334,0.4527517179073967,33.247955306370876,233.46684562854503,-105.06652122684807,88.74324564032429,2.7355381755223287
4737,4737000.3998160865,67.04740395595964,0.45287131123954977,33.24743846350379,233.47538149033147,-105.08311922908919,24.998046570148755,4.817869477038094
4738,4738000.399817018,67.04836342037689,0.45286260409756124,33.249012478323806,233.47386651296648,-105.09642819389649,321.1893221941211,0.6045488729901924
4739,4739000.399817949,67.06307802457204,0.45298354800704077,33.24789275722842,233.4808392806455,-105.11101949641383,257.13083060547615,2.6594002511513115
4740,4740000.3998188805,67.08469643766293,0.4531475289555493,33.24856117472911,233.4547411248446,-105.12664839012953,192.97406522965906,4.715038447057603
4741,4741000.399819812,67.08292317632281,0.4531137663663659,33.24971226757368,233.46806942157295,-105.14295802730751,128.6218721164366,0.4833882129118354
4742,4742000.399820743,67.09938874635704,0.4532322976719185,33.249847166996304,233.47661366062496,-105.16100902684983,64.09133136974705,2.519234324563982
4743,4743000.399821674,67.11552640042929,0.45333964401980165,33.2497543513777,233.45704280611378,-105.17499750168615,359.5357731244557,4.546776562922037
4744,4744000.399822606,67.11183147387582,0.45332812788751686,33.24959467391869,233.48346977835936,-105.19026213875925,294.7106507285256,0.28236010648833787
4745,4745000.399823537,67.13194267112947,0.45347941924481217,33.24965028482406,233.46356854669725,-105.205799340479,229.83021550701162,2.3047640917667698
4746,4746000.399824468,67.13143349082668,0.4534673737253045,33.25054112730352,233.48040950088134,-105.22185842975011,164.76450166323286,4.316126174085577
4747,4747000.3998254,67.14789096079575,0.45359894754117025,33.25092732531424,233.48592315358673,-105.2388198241164,99.52975590621895,0.02696989349780532
4748,4748000.399826331,67.15620905894832,0.45363679364416876,33.25158042921501,233.46279142593136,-105.25489057255466,34.264379547482456,2.0190922464888983
4749,4749000.399827262,67.15543829445205,0.45362790613238607,33.25188685640378,233.4833392803848,-105.26791654603103,328.87880687118485,4.013674331314425
4750,4750000.399828194,67.14933367695218,0.453557817801683,33.252631404153945,233.46801671602222,-105.28377907009056,263.59266031213133,6.0137991723198745
4751,4751000.399829125,67.14052124746532,0.4534699605554993,33.25356024857245,233.49043420114978,-105.30102166871399,198.28230285863333,1.724452656185647
4752,4752000.399830056,67.15019205617111,0.4535463658929299,33.253929706343506,233.50135680061152,-105.31705732933358,133.01537470816393,3.716801219387743
4753,4753000.399830988,67.13872879919374,0.45342659594705936,33.256149622728095,233.48352661309372,-105.33396699643423,67.8096034229358,5.716549699616122
4754,4754000.399831919,67.13240877631759,0.4533684045363321,33.25584835484487,233.50242965536629,-105.34668561718831,2.605054936571144,1.4394999032570688
4755,4755000.39983285,67.121372860377,0.4532485077366986,33.25781330716771,233.49112143834614,-105.36360791146295,297.6714132421876,3.4539106174107026
4756,4756000.399833782,67.10305772580597,0.4530785782751063,33.25905565016302,233.5156634535712,-105.38183936226633,232.8089418734097,5.4679648515693495
4757,4757000.399834713,67.10459252581617,0.45308014541450653,33.2594293979552,233.531549376275,-105.39812349351321,168.17389371230723,1.2140809785886795
4758,4758000.399835644,67.08288214443468,0.45287016822971543,33.26172537565957,233.52579146732867,-105.41606680652812,103.71680436025949,3.2574691358354695
4759,4759000.399836576,67.07089398996565,0.452793466580483,33.262612293272625,233.5445619399541,-105.43438942546558,39.318414132453604,5.302661625917935
4760,4760000.399837507,67.07175287444257,0.4527764750981926,33.26436634585068,233.54025666690902,-105.4462037689248,335.1472191732955,1.070293410364818
4761,4761000.399838438,67.05905682531014,0.4526455996084677,33.26487942709205,233.5550646943549,-105.4631802956911,271.00004822953224,3.123154045820854
4762,4762000.39983937,67.06123931634988,0.4526501929776995,33.26551079123172,233.56278529420734,-105.4789006651281,206.99888479893713,5.189055643621187
4763,4763000.399840301,67.04498432652892,0.45247598560902663,33.26770925079309,233.5460539566914,-105.49623264135315,143.15398954931638,0.9809868297897011
4764,4764000.399841232,67.03386142356044,0.45235648207273066,33.268966552515856,233.5681349223652,-105.51454499483117,79.3566195473165,3.053421017298506
4765,4765000.399842164,67.03709102175954,0.4523968475571458,33.26865920343237,233.57651556114772,-105.53009997536631,15.691416979108764,5.130448736010035
4766,4766000.399843095,67.03151101619486,0.45232141239096096,33.270605058977644,233.5793831183688,-105.54352511690725,312.04977093445007,0.9305116352639828
4767,4767000.399844026,67.04139116140139,0.45239887143808105,33.27006590540341,233.58995227250523,-105.55882428773911,248.33039722844546,3.0132515074456965
4768,4768000.3998449575,67.05400595126252,0.452489235051267,33.27095380219889,233.56802340875583,-105.57468133708032,184.57373187800187,5.087885738297567
4769,4769000.399845889,67.05393235083382,0.4524801758362459,33.27199036345525,233.58275371084153,-105.59112534613494,120.65256464065149,0.8687912770375457
4770,4770000.39984682,67.07014557787322,0.4526061781133465,33.27218315242716,233.58820990104138,-105.6086472803776,56.56857994932407,2.9270442260351484
4771,4771000.3998477515,67.08850411108156,0.4527280735993425,33.272547945778456,233.56606520826372,-105.6207945002222,352.430901986687,4.986744441419142
4772,4772000.399848683,67.0840736053067,0.45270305321657495,33.27264952712859,233.58696732525434,-105.63610209176743,288.0210200504229,0.7476078314352756
4773,4773000.399849614,67.10363425186722,0.45283924447426066,33.272987335239755,233.56461866875404,-105.65218258618737,223.57515407422247,2.7827180544805583
4774,4774000.399850545,67.09978575763166,0.45278993127345357,33.27380488144618,233.58494520490407,-105.66892221984895,158.97945763888808,4.812571382691889
4775,4775000.399851477,67.118270520289,0.45294486509615317,33.27379417432827,233.59759350392997,-105.68681243343576,94.18615602766941,0.555839923939943
4776,4776000.399852408,67.14010310247794,0.45311620346945597,33.27350489242052,233.57504216771213,-105.70281117984979,29.312295355936534,2.5759645786411283
4777,4777000.399853339,67.13943079980815,0.45311040016955845,33.273985329017215,233.59570366569426,-105.71483268737288,324.14580067104276,4.57570647611578
4778,4778000.399854271,67.15048963523434,0.45318836012940095,33.274605903002985,233.5717048089842,-105.72979768037379,258.9343111579608,0.2873383152970428
4779,4779000.399855202,67.1431949071301,0.4531024646119071,33.27582203313443,233.58676975434878,-105.74659895987587,193.641833993334,2.285412114089493
4780,4780000.399856133,67.15172623267316,0.4531558394803543,33.27618620996013,233.5986549450118,-105.76376863464905,128.32114752101612,4.284813889882203
4781,4781000.399857065,67.15118076235854,0.4531337151065796,33.27756471069867,233.5830928954929,-105.7807160131033,63.04942362056941,6.2803269329198415
4782,4782000.399857996,67.15054817860454,0.453130135679996,33.27692415108547,233.60635530489847,-105.79282366242576,357.68875884535015,1.984665653048019
4783,4783000.399858927,67.14671673019954,0.45308226681805597,33.27849465281195,233.58857519041342,-105.80856437094995,292.44050318980123,3.9813437514847516
4784,4784000.399859859,67.13528305090104,0.45297394120169715,33.2799395269434,233.60525050356034,-105.8254817813762,227.17571112449122,5.984824585142665
4785,4785000.39986079,67.13831949187066,0.45297949080351607,33.280630091843776,233.61440103111235,-105.8416313371611,162.05265973945006,1.707927476694051
4786,4786000.399861721,67.11589875600886,0.4527523735846739,33.282969224390186,233.60535598324304,-105.85971265608403,97.11455115718466,3.7160851764636114
4787,4787000.399862653,67.10054634746798,0.452647310292707,33.28295381737697,233.6275322927989,-105.87770382387536,32.26819690033047,5.732885863761538
4788,4788000.399863584,67.0972721483242,0.4525898632169088,33.284575606014094,233.6264102601604,-105.89068663776834,327.7006272377098,1.4882890518859933
4789,4789000.399864515,67.08425529171828,0.4524703960026973,33.28518530642362,233.64860185625133,-105.9078426301448,263.15842893818683,3.528226258331677
4790,4790000.399865447,67.08922149919746,0.45250541663982374,33.28570888473172,233.65780446076272,-105.9231787248733,198.77027747095445,5.567811818720704
4791,4791000.399866378,67.06817805298728,0.45229615457942746,33.28821248937694,233.64372058682488,-105.94074969729243,134.54772285376217,1.3297670276403544
4792,4792000.399867309,67.05468886808067,0.4521555341674148,33.28966617365358,233.66452330910042,-105.959700610882,70.398760434713,3.3879168653887732
4793,4793000.399868241,67.0521039784336,0.45214741227870475,33.28960971277775,233.665429056988,-105.97364178963933,6.495290932140381,5.463720397746691
4794,4794000.399869172,67.03772715643602,0.4519906965215617,33.29095433307642,233.67604419840268,-105.98967072366932,302.66744989037085,1.2522119181590519
4795,4795000.399870103,67.04111754197456,0.45200795340243144,33.290736195733174,233.68928463655195,-106.00554428514488,238.9358843910859,3.323047337070822
4796,4796000.399871035,67.0371924324299,0.4519516344321299,33.29209103525547,233.6738792213458,-106.02208086808263,175.29383604808547,5.403190474971763
4797,4797000.399871966,67.03434319559922,0.451920386021491,33.293058822943884,233.6936793267464,-106.0392713699229,111.59308213873646,1.2064357570211275
4798,4798000.399872897,67.0476626698818,0.45203101575949284,33.29312413620106,233.70225002483008,-106.05629571836585,47.841680480747456,3.28560470311238
4799,4799000.3998738285,67.0605140548055,0.4521129688271136,33.29437796490412,233.68543442479813,-106.06910583022132,344.0428313537442,5.353596598276129
4800,4800000.39987476,67.05909328196591,0.45211257205661703,33.29371563744819,233.69955289255074,-106.08418556255607,280.0268030067319,1.1285497043705286
4801,4801000.399875691,67.07455258964268,0.45221476196726595,33.29431920106564,233.67277642542902,-106.10018797783557,215.974901297387,3.193036238563765
4802,4802000.3998766225,67.06930523871242,0.4521467073930251,33.295223444317934,233.68917827542452,-106.11703854656898,151.79027042505825,5.252905615175135
4803,4803000.399877554,67.08345053045306,0.4522537467943212,33.29523275593844,233.70192583499377,-106.13526307490893,87.45125461098327,1.012222101935281
4804,4804000.399878485,67.1052036828092,0.452418831349405,33.294610700341885,233.68514923427304,-106.15162677141109,23.082969520076617,3.048574165461578
4805,4805000.399879416,67.10425616376928,0.4524164624312316,33.2953837714796,233.70828508066708,-106.16421072850993,318.4274242752844,5.080931398816102
4806,4806000.399880348,67.12629614795111,0.45259530679316445,33.29521502097108,233.68802770066057,-106.17960476165419,253.65054749917283,0.8266371149331491
4807,4807000.399881279,67.1255397839429,0.4525809046191215,33.296109612540235,233.70099873043415,-106.19589151817571,188.68620496672418,2.8395968168384655
4808,4808000.39988221,67.14039075214508,0.45268722504408276,33.296361945248556,233.70616340118428,-106.21326095768836,123.53305695106268,4.835715688645545
4809,4809000.399883142,67.14910848295632,0.45273526893915084,33.29734560025785,233.6845714834326,-106.23002817771523,58.364374276078735,0.5520113940510658
4810,4810000.399884073,67.14695013702709,0.4527023067358385,33.297334480415124,233.70587878263808,-106.24151067600522,353.0581976873885,2.554249930075077
4811,4811000.399885004,67.1511118129754,0.45272557683291204,33.29821493005292,233.69221072166795,-106.25816655350543,287.80926487792175,4.55538549428267
4812,4812000.399885936,67.14511969940077,0.4526725887958478,33.2990472389916,233.712121169881,-106.27460131937691,222.48695784375244,0.2610245803125588
4813,4813000.399886867,67.15549208278001,0.45275384658025963,33.29948401713647,233.71904079960652,-106.29078572103694,157.13890810025205,2.249267738901171
4814,4814000.399887798,67.14534223279459,0.4526332532355415,33.30158302909157,233.69868484030184,-106.30762598810038,91.85527344433356,4.249517381225541
4815,4815000.39988873,67.1321040905662,0.45252836789025647,33.30143313186465,233.71526037871797,-106.32396809080767,26.574659399025876,6.251679818390267
4816,4816000.399889661,67.12938823301448,0.45247064596718756,33.30377682467985,233.71021010333496,-106.3371190862385,321.5466032771756,1.9741403043127717
4817,4817000.399890592,67.1135816746342,0.45232183116295155,33.304550087349064,233.73461330099983,-106.35483007594368,256.58829640426626,3.9824143066349684
