,t,a,e,inc,omega,Omega,M,phi
6067,6067000.001054745,45.505285263816624,0.1644890600547703,28.73144307539705,95.91023560624038,79.55714311231036,78.7957141519535,4.808161727483817
6068,6068000.0010556765,45.49430839465256,0.1642758165138136,28.730491665818196,95.87804411042727,79.50535167678164,172.85609469423275,2.5982216031033003
6069,6069000.001056608,45.492207580993444,0.1640576783947614,28.733408714475466,95.8818747166026,79.4613137105106,266.95008710879205,0.3715829009056053
6070,6070000.001057539,45.49024403580313,0.16408403707911082,28.729937046342627,96.0376642254185,79.38937492211379,0.9609906669253586,4.4104755151902975
6071,6071000.00105847,45.48853076737503,0.16396402571448662,28.732049713457457,96.0790672802274,79.34211242365073,95.0656042107312,2.1819706218742088
6072,6072000.001059402,45.4892336037202,0.16392867063401664,28.729883820362197,96.22177392242934,79.27179907654619,189.04572906411912,6.255430231603563
6073,6073000.001060333,45.49555444473974,0.16408194089409034,28.731123863678995,96.2995546010667,79.22358003731155,283.06592739554276,4.036445864671567
6074,6074000.001061264,45.503471343337075,0.16420853000978536,28.729776686026696,96.47287532813183,79.1577021844156,16.883481687601744,1.7836660713005403
6075,6075000.001062196,45.49545389710764,0.1641249945898654,28.727699447125065,96.50914145592492,79.10791905777982,110.84615307518303,5.824041132245139
6076,6076000.001063127,45.50517990932669,0.16438134390683162,28.72702217552891,96.64383867266132,79.0420181388588,204.66367331518734,3.602133940131475
6077,6077000.001064058,45.498763826330006,0.16425265350719795,28.725580872976185,96.58941448409367,78.99215830943714,298.65452254123545,1.3834994746614022
6078,6078000.00106499,45.4994888435111,0.16436205580577115,28.72412580207959,96.72333872804617,78.9245264114421,32.55569881586525,5.421082615344843
6079,6079000.001065921,45.49583016424532,0.16418231187640028,28.723051369621217,96.72808344860172,78.87727390550305,126.55734257923244,3.1742859337457254
6080,6080000.001066852,45.492699941762005,0.1639961994715795,28.724772684472352,96.71763122001134,78.82887452979409,220.66059058265256,0.9564383359289934
6081,6081000.001067784,45.48923825856124,0.16399703508798189,28.722462166872553,96.86164506129418,78.76053976540526,314.6643771650763,5.033365276373583
6082,6082000.001068715,45.491065714732954,0.16394151282998595,28.723459758594093,96.9326940583624,78.70964545924666,48.742245796439306,2.8025036394133607
6083,6083000.001069646,45.48871361702202,0.16386074332353925,28.721233508695665,97.06213280426809,78.64036550332948,142.74760287391982,0.5553494485981512
6084,6084000.001070578,45.490141959105756,0.16398416531954277,28.72175625805131,97.18553388868635,78.59106727103875,236.73229086688121,4.610570143025828
6085,6085000.001071509,45.50436453653995,0.1641422379509452,28.720785402876803,97.32351892334323,78.52635479266847,330.62238223626144,2.401360743054223
6086,6086000.00107244,45.49574093797723,0.1640757295508379,28.719781826651257,97.3531080077873,78.47245843700657,64.56825932148367,0.1709591409530331
6087,6087000.001073372,45.5057165297332,0.1642922147738142,28.718577619156626,97.49271403696902,78.40727417414249,158.3950132241201,4.197263288781123
6088,6088000.001074303,45.50023312436155,0.16415569447723952,28.716773545501056,97.4274620945997,78.35581847780254,252.37835109879697,1.9544756148979232
6089,6089000.001075234,45.48759732207065,0.16408762745134925,28.714091303328427,97.52220264843717,78.30215125990318,346.2784358996204,6.024158555343146
6090,6090000.001076166,45.49687150234741,0.1640892445020923,28.71437729753448,97.58482464568402,78.24203515431998,80.22729679382425,3.8051895627763037
6091,6091000.001077097,45.49185408579028,0.16393752625476518,28.715502445805623,97.56834226386894,78.19395844764593,174.31323495413008,1.5607798367867085
6092,6092000.001078028,45.48759848145239,0.16384090636290194,28.71405088304362,97.71050021576492,78.12468563125753,268.30072714714913,5.6001784325508375
6093,6093000.00107896,45.49306539937013,0.16387945555726552,28.713860578021986,97.77810586013587,78.07567795082213,2.383063043554291,3.388605467778746
6094,6094000.001079891,45.48884905559842,0.16381687001162168,28.715226865219282,97.90273747158835,78.00902683588423,96.37660804555168,1.1822087051906536
6095,6095000.001080822,45.49174576684843,0.16383845425534563,28.712322366702534,98.02854377463841,77.95903021482052,190.35645767255738,5.226809361312394
6096,6096000.0010817535,45.503841936174936,0.16403122546154675,28.71340468777421,98.1771856476709,77.89253188078469,284.25589191054587,2.973700337445228
6097,6097000.001082685,45.49580071949038,0.1640202124180297,28.71033052292676,98.18912942606755,77.83952050532388,18.203404558712432,0.7442758567193604
6098,6098000.001083616,45.506000705272584,0.16415261673880854,28.71002102262856,98.35367016348692,77.77428856932184,112.03234977144207,4.817501634034485
6099,6099000.0010845475,45.49913153774749,0.16406967139561715,28.70739277737703,98.2871975156942,77.72280498934664,205.9913294147131,2.5807730208810247
6100,6100000.001085479,45.49450524099203,0.1639617995706428,28.709881333408788,98.29072333749036,77.68188661957467,299.9224414971281,0.324072707666053
6101,6101000.00108641,45.49605023412809,0.16398747611380182,28.70604717168103,98.4131465664967,77.6095743749004,33.82620264111706,4.368191806996114
6102,6102000.001087341,45.49310026147639,0.16385107356386475,28.707281086350495,98.41878000012096,77.5641724362477,127.86380143453607,2.1622764657261726
6103,6103000.001088273,45.48856247389165,0.16371238951310996,28.70471924490352,98.55779137933791,77.49468216528057,221.8353529279242,6.227953190002893
6104,6104000.001089204,45.49461511323161,0.16379099347836015,28.705322014618485,98.63063429274949,77.44778355733064,315.9193080433782,3.9832616342915728
6105,6105000.001090135,45.4969631662149,0.1637894301730254,28.705636943038957,98.81412609176616,77.37933837274906,49.8414349995702,1.7395299566405242
6106,6106000.001091067,45.49081857436865,0.1637174552111779,28.70261685490867,98.87508028536257,77.32950214013306,143.8991627761223,5.8133885027292
6107,6107000.001091998,45.501185987197715,0.16388366657845435,28.70408882709983,99.0446333009151,77.26201549969505,237.80194612603228,3.6017614413454773
6108,6108000.001092929,45.49762308021639,0.16391924861369636,28.701288340110107,99.01619538201372,77.21393393384832,331.76830641094296,1.353502198425705
6109,6109000.001093861,45.506097523665254,0.16404573139617484,28.701909824413736,99.19045978209006,77.14565222223098,65.60093555418621,5.38287377506135
6110,6110000.001094792,45.49897824874649,0.16399062112789467,28.69821294835741,99.1396990785657,77.09905741094697,159.52176140824486,3.1534061634693336
6111,6111000.001095723,45.4989784094632,0.1638611702667039,28.700031191427883,99.10817276616356,77.05320589798993,253.49319353238758,0.9444049907866123
6112,6112000.001096655,45.491972586662605,0.16381968823772045,28.69633728609902,99.249011965978,76.9832250483723,347.3676777012933,4.988481508113443
6113,6113000.001097586,45.49389395804797,0.16374937114236285,28.69846469805754,99.28002426655871,76.93474487933032,81.37869724871658,2.736742926456351
6114,6114000.001098517,45.48824350123221,0.16359279194861648,28.69555650440264,99.40623379225788,76.86539796312823,175.35613745572357,0.5057236101302562
6115,6115000.001099449,45.49074852591644,0.16368617336989147,28.698232887530466,99.50661835650179,76.8177698064842,269.42063784277815,4.590914862123175
6116,6116000.00110038,45.49704241870738,0.16367033613806412,28.696394084248816,99.66860355162243,76.75240585758579,3.3824007338822737,2.3669272796796044
6117,6117000.001101311,45.4906336656637,0.16363839114384615,28.694917404011004,99.71843558597955,76.70245773270274,97.44825999141335,0.11912590887713925
6118,6118000.001102243,45.50096563394838,0.1638008106309945,28.695391779015313,99.89874902955779,76.63479547067872,191.3668588464348,4.162186715288552
6119,6119000.001103174,45.499460988724984,0.163823624112094,28.69325418501045,99.84435835298201,76.58549288770206,285.37190806499143,1.9502122267174382
6120,6120000.001104105,45.490522089444646,0.1637896343356766,28.692721781427387,99.9489492391407,76.51793160028295,19.291172901297216,6.01549297786136
6121,6121000.001105037,45.50033512634119,0.163853434930741,28.690562397396064,99.9988455693441,76.4701429084756,113.12705280007233,3.759911354658172
6122,6122000.001105968,45.49817896816458,0.16377580972817685,28.691844248529478,99.96114181514278,76.42228127703699,207.10027622249945,1.5087797295884986
6123,6123000.001106899,45.49198919490288,0.16371151120734795,28.6893754273361,100.08244539287601,76.3549998365745,300.97459219654314,5.571348165159378
6124,6124000.001107831,45.49623715480602,0.1637035446749944,28.689789210652286,100.13915927752221,76.30472186672226,34.97178781330995,3.364458400053053
6125,6125000.001108762,45.486820239229914,0.16353563062224694,28.687382549761015,100.24343885971105,76.23783220115675,128.97113995856006,1.124649344962728
6126,6126000.001109693,45.48777824098812,0.1635268868366197,28.687630094739173,100.37998258921219,76.18966838671625,223.00921308264827,5.161574605750223
6127,6127000.0011106245,45.49593548427617,0.16357383951968535,28.688086296279398,100.5267999718337,76.12336527195887,317.03045779097056,2.940975262274394
6128,6128000.001111556,45.49120046347984,0.16357656880747676,28.687089469372573,100.56828991084963,76.06922418603644,51.10321333536062,0.7415317535289896
6129,6129000.001112487,45.5005363300562,0.1636582796793278,28.687413952403904,100.7512778069732,76.00246661280576,145.0568770445428,4.79422053384504
6130,6130000.0011134185,45.499680636484904,0.16371379494263189,28.684883553466154,100.69220959993592,75.9515665479817,239.0860500309324,2.5391278903422987
6131,6131000.00111435,45.48971753632174,0.1636848471656479,28.682946174585027,100.74066635383176,75.90560737698287,333.02816400070276,0.300993907316248
6132,6132000.001115281,45.499730654704294,0.1637553073259796,28.682150957294184,100.85140118788743,75.83694046919155,66.85514925299907,4.373158051292855
6133,6133000.001116212,45.497138784895505,0.16371026218512494,28.682448019772412,100.818672580846,75.78920556195692,160.82955149111115,2.1489881724387008
6134,6134000.001117144,45.491412203788066,0.16356160323927527,28.680343110067117,100.93385125535087,75.72025732225904,254.6990912109515,6.174782159435916
6135,6135000.001118075,45.49706482506802,0.16360965009017,28.680413274707494,100.99498919184651,75.6718025099096,348.6981295123544,3.931294616812373
6136,6136000.001119006,45.491145764116304,0.16347073554930877,28.681360817926056,101.12395819116267,75.60687601056173,82.63967038193528,1.7215201434510012
6137,6137000.001119938,45.488947192598346,0.16339108375919742,28.678922246155544,101.22078251150434,75.55560802433322,176.7213465605147,5.800835252303559
6138,6138000.001120869,45.49380503188671,0.16342029124671628,28.680348002573183,101.37967821846748,75.48863027599211,270.73994556344365,3.558140029725795
6139,6139000.0011218,45.49204894666646,0.16351524502119666,28.67688690545668,101.40472925102083,75.43657572649707,4.841088243278776,1.3120434770445515
6140,6140000.001122732,45.500360032280106,0.16351973494078897,28.678330280491497,101.60829550565968,75.36840331792153,98.81713120831681,5.37992887775398
6141,6141000.001123663,45.496731190786235,0.1636285273568474,28.674726674246184,101.56291542339477,75.31843210358733,192.83369517173233,3.1758471345618426
6142,6142000.001124594,45.49879906771173,0.16361546261350787,28.674994197976318,101.52613714245314,75.27456862788883,286.8553535497637,0.9363671803413354
6143,6143000.001125526,45.498393883876375,0.1636384808839616,28.673023315842787,101.68102476326612,75.20308339582148,20.644771914662282,4.956571987665587
6144,6144000.001126457,45.49834053765695,0.16357594636008155,28.67382793757304,101.67904264485396,75.15730119266276,114.57330285218055,2.7202840823559433
6145,6145000.001127388,45.49280051604402,0.1634164679395663,28.670488905350133,101.7874688288664,75.0880997326198,208.42129821675346,0.5158151151448722
6146,6146000.00112832,45.4969479558382,0.16348570920926214,28.67161059663552,101.86024127943966,75.0417849001144,302.39890991730846,4.572471153010894
6147,6147000.001129251,45.494898945408494,0.1633638050225051,28.669838177750254,102.00837061820216,74.97409518817385,36.296895848414785,2.315060537608109
6148,6148000.001130182,45.488286483181604,0.16327404102859222,28.668080193988473,102.07516913685939,74.92403477560867,130.39354753726263,0.07925856187550728
6149,6149000.001131114,45.49226754847825,0.16326291735714601,28.669119699769286,102.24722898488774,74.85636779295254,224.39779636798235,4.162660989099368
6150,6150000.001132045,45.49489890307346,0.16338679387922536,28.666525050145054,102.23372436624375,74.80847308508612,318.5223660036934,1.9542593699319735
6151,6151000.001132976,45.49578332723095,0.16338690522821753,28.669748466065666,102.4134621892087,74.73822784961273,52.51988471344762,5.990944648819124
6152,6152000.001133908,45.498168228200285,0.16346231093955485,28.663557727266344,102.41562071292569,74.69304124594004,146.48916701481446,3.737609835734836
6153,6153000.001134839,45.499416630613496,0.16347546968709523,28.66362041868863,102.37514499362746,74.6447343006916,240.52336024786572,1.5229444037088653
6154,6154000.00113577,45.495466108964834,0.16343499325884894,28.661471676995905,102.52311035800217,74.57673535040077,334.29527424182004,5.594452377009102
6155,6155000.001136702,45.50029877670129,0.16345188679724318,28.662289469095985,102.5519606467062,74.52578255322524,68.18770725827865,3.3458456581838263
6156,6156000.001137633,45.49272812795706,0.1632900559083141,28.658875033930133,102.64470936172891,74.45734642063046,162.02101477262258,1.082802516286534
6157,6157000.001138564,45.49084384993937,0.1632578742904756,28.661875221910698,102.76868072035079,74.41081809338034,255.9121659472283,5.137931599678981
6158,6158000.0011394955,45.49348459740205,0.16319218949517225,28.658437238307148,102.8583126433309,74.34605685885683,349.86212315044617,2.938014759507773
6159,6159000.001140427,45.489182860172114,0.16317133226985636,28.657916047791996,102.9226920992862,74.29611250419079,83.9245891787699,0.7107840039901161
6160,6160000.001141358,45.49260981114587,0.16312951464088446,28.657772516197948,103.09822100620678,74.2285616329509,177.91176572715582,4.7414674728740005
6161,6161000.0011422895,45.49636434334135,0.1632614894651151,28.655647560994435,103.06974574775313,74.17909505298707,272.05700184249093,2.5085391757464635
6162,6162000.001143221,45.48346260966746,0.16321031521794438,28.65293607424854,103.13282661490358,74.12065661007846,6.1280485828061035,0.3121307073061228
6163,6163000.001144152,45.49861624314836,0.16330651180578584,28.653592243203306,103.27405022902713,74.0627808425975,100.01046523660325,4.374515588573507
6164,6164000.001145083,45.49849972606062,0.16336949995916006,28.65325007315045,103.23962815407457,74.01361151549658,194.0282387912736,2.1192553586335716
6165,6165000.001146015,45.495876862551235,0.16328954441481155,28.65258139360857,103.3665516841274,73.94703449554125,287.807085320689,6.146294187664491
6166,6166000.001146946,45.5010446584719,0.163332260148843,28.651799586947984,103.4139037434593,73.896589132356,21.688511995441367,3.931806306036136
6167,6167000.001147877,45.49237114774742,0.16322582896839388,28.6496991902716,103.49218788892051,73.83335888357406,115.51031122313756,1.7157927148299885
6168,6168000.001148809,45.49233477081137,0.1630889222626923,28.649785110566743,103.61119348887358,73.78378667699772,209.393800963938,5.748690973770567
6169,6169000.00114974,45.491897381906604,0.1630601081538194,28.649076389707137,103.71872237018769,73.71795909588297,303.3193436816831,3.493822532848178
6170,6170000.001150671,45.49084980133568,0.1631037989555642,28.648330745503653,103.781608961231,73.66378038095411,37.370025009490504,1.2775141571447666
6171,6171000.001151603,45.49246262741071,0.1629717816486999,28.648465764046982,103.95062408828693,73.59767404870055,131.36844541804066,5.364271732418926
6172,6172000.001152534,45.495004896200015,0.1631545203815734,28.64630942734463,103.93335275318357,73.54696549069824,225.52394788482405,3.1328600068846093
6173,6173000.001153465,45.49321005126391,0.16326107748904212,28.643556638678145,103.94799934487456,73.50151717685871,319.6286259362,0.8815268103059752
6174,6174000.001154397,45.49750904399066,0.16320060060824285,28.644192388488122,104.11784363434273,73.43162753121746,53.52107658045623,4.931158015333406
6175,6175000.001155328,45.49744417125088,0.16327270493294657,28.642858311308228,104.0965073263882,73.38292003851244,147.54366406475276,2.73294055290747
6176,6176000.001156259,45.49635757891139,0.1631457683785673,28.642167392352462,104.21775223104353,73.31409257983621,241.33948632191345,0.49774607466186893
6177,6177000.001157191,45.5003217803684,0.16320983788251534,28.641764615285172,104.27972844810857,73.26576303871721,335.2159521123978,4.51971094223822
6178,6178000.001158122,45.49758601003726,0.16309796295556378,28.641663915908868,104.3923837868363,73.20063325074449,68.9861603157288,2.267756408589842
6179,6179000.001159053,45.492241525538645,0.16296070368965815,28.640676957143484,104.4660362795467,73.14984012698379,162.92184457018797,0.06282400990741266
6180,6180000.001159985,45.48943375741247,0.16289762787718118,28.64034783326166,104.57886962545277,73.08348121633651,256.8453501394366,4.130252318194664
6181,6181000.001160916,45.49276168904477,0.1630401600091548,28.637388590374297,104.62098303702771,73.03247701938973,350.9356395472918,1.8835256613081253
6182,6182000.001161847,45.49178776545664,0.1628603725475275,28.639025389268415,104.80147463505986,72.96397916594333,84.94720769873247,5.921023191209715
6183,6183000.001162779,45.49307090491884,0.16306079381752653,28.63497544907977,104.80332742396585,72.91556902305845,179.08686849649857,3.7154555465199994
6184,6184000.00116371,45.497229814372815,0.16317339045613832,28.63380884302038,104.77943547521186,72.86541995288803,273.25007819241483,1.5186478597015416
6185,6185000.001164641,45.495810029415814,0.16307811191174792,28.634264868743887,104.95073539572543,72.79739097669423,7.167673635387344,5.557022679618788
6186,6186000.001165573,45.497970791371266,0.1631073957422829,28.634026484239847,104.96281436907041,72.7488942373963,101.18840615141795,3.3009915062973247
6187,6187000.001166504,45.49604140690871,0.1629748763020643,28.6323328204451,105.0731255177567,72.67965093078486,195.01618375534306,1.0706945703017698
6188,6188000.001167435,45.49453044360635,0.16299272360117487,28.634691495552005,105.16413121024887,72.6348538261027,288.886798339712,5.152245292623326
6189,6189000.0011683665,45.497147332406655,0.16296211631744634,28.630622064607863,105.25205722671949,72.56506432210466,22.701248472853433,2.909822174285482
6190,6190000.001169298,45.49193305713759,0.16285426237245662,28.630200986404613,105.32777702399395,72.51560324806862,116.61616408820322,0.6487925423550358
6191,6191000.001170229,45.48919542188022,0.16275769470272453,28.62907995874937,105.45456189696579,72.44800071829962,210.51201220218528,4.691927364718467
6192,6192000.0011711605,45.496120850392536,0.16292164108434404,28.627294450508725,105.46158888478993,72.39950346007403,304.6334819049583,2.5004967505643094
6193,6193000.001172092,45.485160994188746,0.16286933259686184,28.62947953172542,105.55482808233603,72.33206898981486,38.68178956515399,0.28489500019564984
6194,6194000.001173023,45.4933090346565,0.16285975491955884,28.624033743628917,105.65556071819702,72.28459389928523,132.80049956896812,4.320043579654834
6195,6195000.001173954,45.49543705350682,0.16300221728417325,28.62258060491742,105.63604228290605,72.23233098969642,226.9948611701137,2.0803114785415637
6196,6196000.001174886,45.49332151580893,0.16285591554121043,28.622938463582425,105.78429289848044,72.16790688236422,320.93961304500584,6.159554594915278
6197,6197000.001175817,45.499180581673926,0.16297776786876175,28.621780444090955,105.83598730880048,72.11301740084735,54.95504959367952,3.954314040659472
6198,6198000.001176748,45.49534748464261,0.16286798237686037,28.62032336346945,105.93816841359455,72.04643145235156,148.7950779221951,1.6978308158479907
6199,6199000.00117768,45.4936407415079,0.1626801923772678,28.622707090304235,106.0434804442993,72.00058718202507,242.6204130617029,5.718871263229086
6200,6200000.001178611,45.49449972925076,0.1627474000850134,28.618862781000598,106.11774993334087,71.93354326003636,336.4585511985362,3.4937442656383535
6201,6201000.001179542,45.4929903611036,0.16272565181306958,28.619421963948206,106.18906652310628,71.88343154397421,70.35529990205727,1.2929217760680798
6202,6202000.001180474,45.48902455303718,0.1625860587288625,28.616803742324446,106.30156847941156,71.81637511709357,164.24286225736614,5.333332991190722
6203,6203000.001181405,45.4963259958981,0.16277726995429473,28.61550647509514,106.3086047709676,71.76658846094251,258.37557142741684,3.079722622221891
6204,6204000.001182336,45.49059493429835,0.1628717301385009,28.611365146706778,106.36944146919213,71.71231389017434,352.4168456799392,0.8503196339530819
6205,6205000.001183268,45.493702056453195,0.1627264002426117,28.61314876480668,106.51312421381233,71.65057109417569,86.50884072262173,4.9486889150155005
6206,6206000.001184199,45.49568782832934,0.16290069189342735,28.611076879742352,106.51393919917892,71.5972328089918,180.66042722977267,2.7294099863274237
6207,6207000.00118513,45.49388641226157,0.16267432768720827,28.61277769395537,106.63935009808719,71.53388091036614,274.63091779627706,0.4722272105577652
6208,6208000.001186062,45.49667020586426,0.1627599947730603,28.61070411639737,106.69535068472494,71.48166372602586,8.659095011184846,4.5127825151698735
6209,6209000.001186993,45.49683026709463,0.16271697346392353,28.61067439345179,106.80674676741353,71.4204413989155,102.47731955336619,2.3054716251052105
6210,6210000.001187924,45.493853662831896,0.16251380493993547,28.611246663314148,106.88238842768175,71.37032810062158,196.33602886616035,0.08859727091194447
6211,6211000.001188856,45.492791954008524,0.1625912260221023,28.609207677319134,106.97430718926944,71.30322689644217,290.1395867144253,4.11016729942725
6212,6212000.001189787,45.495317526144355,0.16264637259547782,28.608883274040263,107.05087417323371,71.24980917208602,24.000585903328552,1.8503134297053991
6213,6213000.001190718,45.490274293172924,0.16245534563023328,28.607383086305163,107.16280529430504,71.18423525774756,117.85319678025516,5.91641797347761
6214,6214000.00119165,45.494298270506405,0.1626892606677303,28.605725351487134,107.20165574938132,71.1343988108103,211.92311835195468,3.720250392381362
6215,6215000.001192581,45.49920668953025,0.16288344623445708,28.602566923708874,107.22177490242758,71.08327792105749,305.9676461274883,1.4782656919115906
6216,6216000.001193512,45.492293212900066,0.1626050022003912,28.60369242323737,107.35159205322262,71.0194771799766,40.06562429243648,5.510698723286558
6217,6217000.001194444,45.49494403270218,0.1627583791884662,28.60092054502566,107.36383315552342,70.96780941253168,134.2145016591914,3.2926209702659075
6218,6218000.001195375,45.494513585191996,0.16253455369769962,28.60212132840305,107.48578589694765,70.90219247712356,228.19065135145618,1.098979154135375
6219,6219000.001196306,45.49274741747505,0.16259057224702475,28.6010645068977,107.56841514183589,70.85385016102366,322.1841318658112,5.15168820077857
6220,6220000.0011972375,45.50001937145599,0.16256970011984886,28.602048258324885,107.69496872974348,70.78692284844706,55.98363531675386,2.884996655330606
6221,6221000.001198169,45.49407250490623,0.16239395675468152,28.602465468486237,107.75235246633528,70.73768471625334,149.83443676455377,0.6386397032417896
6222,6222000.0011991,45.492176431061715,0.16242551120309,28.60066045409669,107.84990893456991,70.66980570681008,243.6172754841171,4.715695333187213
6223,6223000.0012000315,45.49929090131645,0.162572295904578,28.598857917330363,107.90387124981763,70.6205866993432,337.4931049161902,2.4918817614275266
6224,6224000.001200963,45.4880400268276,0.16236522733537162,28.600078449227492,107.99608991824475,70.55369445265168,71.32983723458568,0.2286922851060531
6225,6225000.001201894,45.49522590658459,0.1625532096058616,28.594964479876378,108.06166207457377,70.50448193574624,165.36779127891123,4.265662954694122
6226,6226000.001202825,45.50032665294514,0.1627741526000907,28.593581104254007,108.0731428323591,70.4487090113328,259.4225861573205,2.0625760557727233
6227,6227000.001203757,45.492249675705644,0.16249793625144945,28.594049695573126,108.1919558465881,70.38726580266628,353.50788896415264,6.1466889500849735
6228,6228000.001204688,45.4968645025441,0.1626083770564241,28.592681065497562,108.2437887743644,70.33371661395783,87.62610209341366,3.9044266712041216
6229,6229000.001205619,45.493663061472525,0.16238495200766187,28.59339913012578,108.34910829415425,70.26849962684402,181.62700769313696,1.6503952852774226
6230,6230000.001206551,45.488229180291334,0.16225057567757475,28.597256977153272,108.43567451455361,70.22559251539573,275.60178226722815,5.716973209663378
6231,6231000.001207482,45.49783575638248,0.1624114357938323,28.592635712793925,108.54419145302525,70.15262318079895,9.472368563528766,3.514797280259904
6232,6232000.001208413,45.49423707150335,0.16227659322819468,28.59368616186963,108.61627859546422,70.10457579039449,103.30143181608247,1.2682810448459705
6233,6233000.001209345,45.492514359558776,0.16227768877215654,28.59090590636333,108.72397977166052,70.0350171382917,197.06831741942779,5.28141202039869
6234,6234000.001210276,45.502037470504156,0.16245567433124497,28.590376239855363,108.75795282965638,69.9866092206303,290.9767395906744,3.045265682548484
6235,6235000.001211207,45.49889754743481,0.16258642269445334,28.58861268696327,108.85235232943843,69.92366970188321,24.762767049457487,0.8426954070774415
6236,6236000.001212139,45.49483024972093,0.1623749699343939,28.586143148310345,108.92547493335638,69.87226650020679,118.84758537881025,4.9046872515825255
6237,6237000.00121307,45.498920120153784,0.16261565916514623,28.584207069569302,108.94836078579294,69.8151646121797,212.90045637740943,2.6479524422163223
6238,6238000.001214001,45.49161837428971,0.16229361835542874,28.584933814483126,109.02960265396122,69.75716796120025,307.0103734962636,0.4110303104826656
6239,6239000.001214933,45.49729716011692,0.1624680550827138,28.58262060623596,109.11284056618263,69.69860363361252,41.12234875968033,4.503220951434914
6240,6240000.001215864,45.4925567861389,0.16227762508171553,28.583278624352783,109.21644037636005,69.63882102874084,135.1435480794389,2.2944060077370665
6241,6241000.001216795,45.49122496615108,0.1620126396238208,28.585450069212314,109.27907679637417,69.59174875134154,229.1672227622604,0.04243600142225468
6242,6242000.001217727,45.49383478983796,0.16217203544303663,28.58267086544987,109.41139841858138,69.52220316097703,323.04836339240245,4.067891878523996
6243,6243000.001218658,45.49519311469175,0.16214571528664598,28.58380949183209,109.491708419953,69.47211752663101,56.89383602204636,1.852740614542733
6244,6244000.001219589,45.492021377173366,0.1620930958626533,28.58012287733228,109.58505953662257,69.40343387530025,150.69842579356168,5.927384842590325
6245,6245000.001220521,45.49954023582734,0.16229490562950713,28.580235503349936,109.63737605459846,69.3539764983417,244.60448054522254,3.677515929939819
6246,6246000.001221452,45.50345887924087,0.16251352177267156,28.575989335592965,109.71568893422311,69.29769190280815,338.39889111271003,1.4076220967087263
6247,6247000.001222383,45.49534504239923,0.16226018691652622,28.576152156325783,109.7902985297226,69.23881291903861,72.47177704349656,5.472787120785238
6248,6248000.001223315,45.49981557162619,0.162498579338106,28.573362438064272,109.83355291902227,69.18114092875389,166.5002380004364,3.2818043241363943
6249,6249000.001224246,45.49256863062175,0.16211823407363138,28.57444501395293,109.88625710718578,69.12343875465635,260.65266599185685,1.057248739732664
6250,6250000.001225177,45.48957748646994,0.16217242235874557,28.571511542269665,109.96641626390158,69.06885823605205,354.80483672754093,5.0882656984338155
6251,6251000.0012261085,45.49348070172766,0.16207103330827163,28.57325844071818,110.09026419370458,69.01029439999537,88.82219000885776,2.8525690626055473
6252,6252000.00122704,45.48926215021486,0.161849959994258,28.57424970031558,110.12877408440582,68.96114867393914,182.89187224595483,0.663779027596183
6253,6253000.001227971,45.49070057847004,0.1619671290117939,28.572951357784007,110.27223654598623,68.89191257578008,276.7931680759122,4.727593310908393
6254,6254000.0012289025,45.495916719430625,0.16201794403840528,28.572668005880182,110.34956864665219,68.8408087296333,10.66247421806179,2.4637037919029035
6255,6255000.001229834,45.49202170287934,0.16196465014712846,28.570790369242435,110.44880875399222,68.77308474210648,104.461801574668,0.20334821427923622
6256,6256000.001230765,45.49789124523236,0.16216325431866938,28.569075925903316,110.53816871398143,68.7250328060699,198.33150312972538,4.279238709436485
6257,6257000.001231696,45.50751991155935,0.16243777456823633,28.56722266412921,110.59587034454846,68.66670509766759,292.16279265843576,2.0676924182978365
6258,6258000.001232628,45.49416870621054,0.16214594231297044,28.56605309343595,110.63471736394033,68.60932944304741,26.230160955134124,6.104438394720878
6259,6259000.001233559,45.49942746010412,0.16234283922891887,28.562919716875363,110.6872937771272,68.55349104196581,120.25740091579523,3.846924690174929
6260,6260000.00123449,45.4922329775659,0.1619766143584109,28.563549563825426,110.73763671275125,68.49390429473367,214.39163453801467,1.6369185633114927
6261,6261000.001235422,45.48300084696226,0.16194265714566994,28.56350629578132,110.83433435135692,68.44944509453134,308.485426163349,5.733770387760492
6262,6262000.001236353,45.49317242083803,0.16191028305609403,28.563962594207542,110.95705430968101,68.37920457279343,42.54238581299582,3.5014215689577206
6263,6263000.001237284,45.488901773293776,0.16172496491646668,28.564689177149535,111.00007180897161,68.33226918307078,136.612747988449,1.2429962109995412
6264,6264000.001238216,45.49037171111637,0.16179883875055776,28.563172631855384,111.15112272211452,68.26166149974848,230.52246790610872,5.291468148727599
6265,6265000.001239147,45.49958287646798,0.16193307953681454,28.562320491404233,111.21181780760898,68.21395073524766,324.43685797412707,3.096991040802223
6266,6266000.001240078,45.49589483081099,0.1619875553209484,28.564203200146714,111.31708427298183,68.14734052376745,58.20648124560182,0.8628889425995774
6267,6267000.00124101,45.498872075414006,0.16201110086969076,28.55832446829807,111.39656733454028,68.09627200322916,152.0852462168303,4.881318945064958
6268,6268000.001241941,45.5075645763639,0.16232424717070537,28.557361527655797,111.46003413856631,68.03548374856689,245.89280960733166,2.625021574380142
6269,6269000.001242872,45.49523638926363,0.16203497482619064,28.555716537964376,111.48247553370565,67.98098983945168,339.9153992458952,0.42716521499852433
6270,6270000.001243804,45.50288278570311,0.16220138112235924,28.55404349219224,111.58671981251376,67.92112804739224,73.87225117023327,4.501436965528185
