,t,a,e,inc,omega,Omega,M,phi
3907,3907000.3993775547,43.33230290023851,0.03728394856759206,9.76125123171776,266.9174634556268,117.09944228452956,63.48957004838855,1.5213759773056372
3908,3908000.399377322,43.32828151968552,0.037559434853586114,9.759489984986239,267.3959417084807,117.00241834737147,246.1864244951598,3.9755966974034314
3909,3909000.399377089,43.33071708020396,0.03721837777060131,9.758555755585315,267.6429696745312,116.90397400042062,69.06555241927695,0.13002587896257722
3910,3910000.399376856,43.335558955880515,0.03735152180073231,9.760529828703598,267.4367281208997,116.807317575612,252.40746801289535,2.5451549240380356
3911,3911000.3993766233,43.33318958161778,0.037354538515659584,9.757910056603746,268.17519726445096,116.73567078330815,74.77365429732245,4.952440191709304
3912,3912000.3993763905,43.33292888890161,0.03728299583820713,9.75690687012317,268.0011960733056,116.62010935566805,258.1011866698552,1.1278402517711665
3913,3913000.3993761577,43.335463585763115,0.03743500102578115,9.760002941696552,268.7011810035399,116.5374861219211,80.52389375428781,3.569236478516899
3914,3914000.399375925,43.3310918200815,0.03729912402613389,9.758263293968104,268.5389393848993,116.4483125967806,263.81275594419776,5.987596584661047
3915,3915000.399375692,43.32990857863983,0.0376510867394764,9.757893696216122,268.80145474300554,116.34665395679261,86.66560240904649,2.112763130302328
3916,3916000.399375459,43.330982747205944,0.03738542295519669,9.75881213475929,269.27787946430385,116.24459177828759,269.3708778511957,4.553426276041037
3917,3917000.3993752263,43.32899985192093,0.037284411381076216,9.758685929701258,269.04846029011725,116.15814555349249,92.7291625273768,0.734995635144454
3918,3918000.3993749935,43.333533751951194,0.03773016531578841,9.75618001853529,269.5140789046224,116.06168098488077,275.3825391978824,3.1506299783556777
3919,3919000.3993747607,43.33346963071131,0.03740407586376285,9.756795148277579,270.0096648942029,115.95407228475916,98.05856699786995,5.553203126755057
3920,3920000.399374528,43.33598516251011,0.03773386720981321,9.755598452919628,269.25970273085875,115.88548156273565,281.89401766980245,1.717523436635771
3921,3921000.399374295,43.334848266229315,0.037769706977444834,9.754861870613794,270.2331679371799,115.77527682379237,104.08498806059299,4.165702264799007
3922,3922000.399374062,43.333761368514544,0.03739773259533594,9.756035987091373,269.57551440721915,115.70574994207846,287.818835018174,0.32781742389312196
3923,3923000.3993738294,43.33341518582584,0.03770622563348208,9.754628089516032,269.96150656722034,115.59836111979345,110.62228004148898,2.7315665579353183
3924,3924000.3993735965,43.32274613365152,0.03749566312965204,9.755849089733267,270.7925449345739,115.5020387916846,292.94064832037435,5.142824104016148
3925,3925000.3993733637,43.33239380868749,0.03739109794497597,9.75549417548581,270.24272978105995,115.41651482295735,116.58698467598227,1.32995320662911
3926,3926000.399373131,43.335988685238135,0.03774103615747314,9.753400671625867,270.53894992985124,115.31422876066101,299.4810999605763,3.7758225006882267
3927,3927000.399372898,43.332473574945034,0.03727501125374199,9.752991243522889,271.04411848583527,115.21639146086073,122.09288273521045,6.177077048595914
3928,3928000.399372665,43.33575558897981,0.037486709997047105,9.754353334575816,270.7884946892712,115.12672400891455,305.4679807229895,2.313545281569419
3929,3929000.3993724324,43.333149841756445,0.037422693684020035,9.750601482335295,271.5879559282635,115.04721484127334,127.79260286675733,4.752434472480505
3930,3930000.3993721996,43.33174842461472,0.037408630317043,9.750784098185676,271.42675471340056,114.93322584798334,311.1104089922204,0.9330611999895169
3931,3931000.3993719667,43.3327656962763,0.03753573160534614,9.753112886091763,271.94238971742476,114.85971339204535,133.69809337895305,3.34211102768048
3932,3932000.399371734,43.330618652991696,0.037448720242609056,9.750167385343312,271.92602690690194,114.76568047772061,316.85867946408644,5.751858977094265
3933,3933000.399371501,43.3270829323061,0.03754989435317318,9.748930026017444,271.91465997683133,114.65785466472441,140.02477259247127,1.9109383821067638
3934,3934000.399371268,43.33125463489206,0.03748810295457078,9.751709036909533,272.55136124452036,114.56940482929225,322.5250343159627,4.366623867169615
3935,3935000.3993710354,43.33287589911184,0.03734556330539868,9.749569354678618,272.45248902494393,114.48109276520276,145.74529596488054,0.5151271350832509
3936,3936000.3993708026,43.335147054267274,0.037843264504291325,9.748430165860086,272.8313926553694,114.3838709463255,328.4891156332298,2.9141168927295347
3937,3937000.3993705697,43.333055673732616,0.03745972177946345,9.74964409824508,273.2670578026176,114.27901270693431,151.22248979071856,5.337304021156884
3938,3938000.399370337,43.33579830154134,0.037890649838683864,9.74757563609268,272.6523313757555,114.20885348984305,334.91256670635954,1.5281454192104906
3939,3939000.399370104,43.3328203431439,0.037838473614484336,9.747271693938814,273.52469167281737,114.10042329393838,157.21125636552168,3.958603526836839
3940,3940000.3993698712,43.3244391598095,0.037448925697228595,9.747235972633092,273.1514761058132,114.02623677688722,340.6828538053864,0.08920517325323818
3941,3941000.3993696384,43.33341053861368,0.03785719575684019,9.746742605602222,273.2253763484391,113.92549381120071,163.77919399650915,2.507413663103618
3942,3942000.3993694056,43.33270580036694,0.03787436059331783,9.746055107578162,274.08163485246826,113.81717474770427,346.1002304700681,4.952333019932649
3943,3943000.3993691728,43.33315551669715,0.03754904996368157,9.74736779739649,273.4466643930097,113.7465453703104,169.80458292370807,1.1354841738622437
3944,3944000.39936894,43.33680979265981,0.03793341276307682,9.745837667087313,273.8217519361465,113.6425573573442,352.61101478265346,3.5453941094956356
3945,3945000.399368707,43.3336367128777,0.03738349397035464,9.74688283137859,274.291832158333,113.54602723173195,175.25682756380473,5.946943833810522
3946,3946000.3993684743,43.33460975283181,0.037658044752002094,9.747221336930481,274.0929086266927,113.46003665473087,358.57400606243897,2.113050075241423
3947,3947000.3993682414,43.33157973107294,0.037581237469698686,9.743864539656304,274.87170656176943,113.37166128816837,180.93628299608076,4.565341330605062
3948,3948000.3993680086,43.33085903517999,0.037558434765082624,9.74524970109492,274.80357973597205,113.26011519645395,4.162064044797542,0.7092750707742477
3949,3949000.399367776,43.32780909234833,0.0377647460652577,9.746329412499424,274.94087531701206,113.1771453837994,187.15226272791784,3.114096950808351
3950,3950000.399367543,43.330904937497685,0.03763868433446104,9.74358768227117,275.32044899572816,113.09097772801795,9.89926667208061,5.541271653794439
3951,3951000.39936731,43.332910962241684,0.037595108271958534,9.743279796815223,275.24010251038976,112.97626780459214,193.1451280786532,1.7276232326386047
3952,3952000.3993670773,43.33289371670376,0.03767620107052968,9.746219729484869,275.8622128274112,112.90072058074762,15.637659013436368,4.154196891643757
3953,3953000.3993668444,43.332152100320855,0.03753363377116355,9.743505721064622,275.7597470555611,112.80834386724081,198.8582592448397,0.2790108842821919
3954,3954000.3993666116,43.3359205290172,0.0380070706103425,9.74337100888776,276.20922409887515,112.70886125544935,21.537812665599294,2.6934509852493633
3955,3955000.399366379,43.33159826298297,0.037601680824656716,9.745165889092396,276.4973845694483,112.60941631696701,204.4161869898257,5.153275616672258
3956,3956000.399366146,43.33188902994025,0.03800055607862136,9.742628649511396,276.0757621131615,112.52891907617294,27.91379280327954,1.3252236152611925
3957,3957000.399365913,43.33172037639749,0.037988650664110425,9.742227616194729,276.83348258192837,112.4232429760238,210.33731237207738,3.7251539149598445
3958,3958000.3993656803,43.326700813003264,0.03762664103768702,9.743356768855216,276.9975963209937,112.31676245557998,33.345469301926734,6.138182422460803
3959,3959000.3993654475,43.334455569205794,0.03806933991512424,9.741409428523045,276.6040054205492,112.24551715766712,216.82987159179046,2.3130618374270817
3960,3960000.3993652146,43.33581767593381,0.038059841609638365,9.740953571534448,277.52829960231395,112.13553463102224,39.07782174516388,4.760501902561561
3961,3961000.399364982,43.33456005859288,0.03774095167964449,9.741598361359557,276.7644632580233,112.06677901954367,222.91890457574195,0.9072226791122562
3962,3962000.399364749,43.33535664115252,0.03811057873267201,9.740276950278622,277.23587102615073,111.95918376354958,45.62477702419373,3.3092148294660015
3963,3963000.399364516,43.33295479553739,0.03753408529637266,9.74218623183174,277.623167821948,111.86808279623874,228.34187087046908,5.742333187604344
3964,3964000.3993642833,43.33366310583675,0.03782121376741719,9.741014727081781,277.48616812541684,111.77853562225215,51.61537028356493,1.929421814636056
3965,3965000.3993640505,43.325467065499645,0.037911576988704,9.739260492709928,278.23934490264736,111.6759102103385,234.03338142623429,4.347490893253479
3966,3966000.3993638176,43.33133389443288,0.03766631705418702,9.740087596592929,278.2605962326745,111.575489940558,57.144936869869575,0.4697373274979775
3967,3967000.399363585,43.334606609863265,0.0378457892102776,9.740172122994421,278.07841110968855,111.48752527809765,240.46512859952725,2.9029058182067526
3968,3968000.399363352,43.331704018029974,0.03776343115187031,9.736575900019433,278.8057582496495,111.40165165678937,62.86230855878409,5.357357327194617
3969,3969000.399363119,43.334130335554995,0.03772271691956797,9.737349517186919,278.6412981552854,111.28771283987687,246.1799666579258,1.520152383642051
3970,3970000.3993628863,43.33441574397761,0.03781118311514201,9.738648984316992,279.2601953065424,111.21973661031463,68.66514109132126,3.916001046128077
3971,3971000.3993626535,43.33071746895001,0.037699098752780554,9.735524553668526,279.1401838562586,111.12074923884788,251.91654711637946,0.05263281814526355
3972,3972000.3993624207,43.33377610646449,0.03807970157391267,9.736336932888925,279.5962094430254,111.02076927543789,74.58957319718712,2.5053442854811614
3973,3973000.399362188,43.330614944913684,0.0377274572931304,9.737231341194537,279.7790884056899,110.92888811813876,257.56622759299626,4.960609433832984
3974,3974000.399361955,43.32448470490512,0.037830002040691355,9.735664448381225,279.47554582406696,110.83946020337687,80.9827160055615,1.0938200929433348
3975,3975000.399361722,43.332688597124665,0.03810063820749581,9.733652973039398,280.18355966732975,110.73662946278179,263.4306060601124,3.4924533939019184
3976,3976000.3993614893,43.3328365594789,0.03773080256830336,9.73499820226797,280.5238619298033,110.63669020118205,86.25453300578434,5.93709796067262
3977,3977000.3993612565,43.33582813804852,0.03822547301246257,9.732162771800166,280.02961950475634,110.56071731479189,269.83103801731136,2.127707235148641
3978,3978000.3993610237,43.33483882836155,0.03812259376806359,9.731326354237462,280.88599851054295,110.4537482509908,92.14218825007879,4.536505088516788
3979,3979000.399360791,43.33471678356773,0.03788625630337876,9.731449531552052,280.0871900510047,110.38717252420427,276.0212026132007,0.6704601821400997
3980,3980000.399360558,43.33407673424357,0.03823639367856913,9.730184272670373,280.60826248293233,110.27809825833361,98.67803064143958,3.0985307190858
3981,3981000.399360325,43.326116236784806,0.03771601882709302,9.73259527922192,281.0680176991735,110.19614105929622,281.31901057103977,5.560839614357873
3982,3982000.3993600924,43.33290405645906,0.037931273965443345,9.730038731697826,280.78530182772244,110.10254459269206,104.74742662270894,1.7192464193984298
3983,3983000.3993598595,43.33392699608794,0.03822725410281135,9.728470592759631,281.21691289823036,109.9968233789887,287.51208624610877,4.118538857409877
3984,3984000.3993596267,43.33232736278833,0.037717637710785436,9.729961792420148,281.5523336108911,109.90492364003154,110.27235159593933,0.2495649996503193
3985,3985000.399359394,43.33654287789144,0.03801582130122716,9.728877398502688,281.31573002876166,109.81745252403645,293.6421257355658,2.722126384753138
3986,3986000.399359161,43.33247842216095,0.03785652650931166,9.725466094290558,282.12831334303337,109.7253337817363,115.96574834183568,5.159308000004852
3987,3987000.399358928,43.333111202489604,0.03786633241519753,9.727625767367522,281.9800906949103,109.61881657399653,299.2539220615987,1.2867992684980205
3988,3988000.3993586954,43.33382930777259,0.03797140552758894,9.727059079610973,282.51108902587936,109.55305590751372,121.81804206820544,3.6880489149736047
3989,3989000.3993584625,43.3295982505835,0.037902464055978025,9.724159704375076,282.44802350475595,109.45001529476077,305.0331439123498,6.145379525210867
3990,3990000.3993582297,43.326466030637704,0.03815996183200408,9.725797196214053,282.6514733870538,109.35014578943273,127.96796829124563,2.32471415866494
3991,3991000.399357997,43.33088370088427,0.03793173550455724,9.7263503495029,283.0243985597467,109.26673577959157,310.72959857473955,4.735548590631442
3992,3992000.399357764,43.33139386186026,0.03784531528580178,9.723305674266273,282.9764938190446,109.17118354213902,133.9094226246328,0.8581184229850889
3993,3993000.399357531,43.334422694881034,0.038270607248646435,9.723812692524088,283.5087911628975,109.07035928669602,316.5221947081348,3.2903998285119087
3994,3994000.3993572984,43.33275397830326,0.03785017538670395,9.724946704966937,283.7434936450842,108.97906226478946,139.4276730501433,5.759037230398188
3995,3995000.3993570656,43.33619647064024,0.03840161154296061,9.722307057706582,283.4181098601014,108.8984647730009,322.83782279070454,1.9094602419859115
3996,3996000.3993568327,43.3329626001688,0.038263570838928694,9.721684913968387,284.1678370945916,108.79023022380274,145.26604127137242,4.301662936082753
3997,3997000.3993566,43.33027618001939,0.03805176453225567,9.721270804796939,283.4934759515758,108.72510664353945,329.01801149039227,0.45532367902690574
3998,3998000.399356367,43.33404839044646,0.03842809018207817,9.720678982864346,283.99560152067136,108.61455570552671,151.69587932362907,2.9192715177310093
3999,3999000.3993561342,43.325922445565396,0.03814865595523446,9.719854093962319,284.67212815366764,108.51606687847114,334.1818442008823,5.353919724475293
4000,4000000.3993559014,43.33313549147993,0.03810653759595936,9.720219375696468,284.05505090580755,108.44202650247496,157.88997776381166,1.4861309027833078
4001,4001000.3993556686,43.337801377874236,0.038502658657651845,9.718904796011612,284.54477132969447,108.33208845648535,340.58672388491516,3.8946163670037928
4002,4002000.3993554357,43.333533484574126,0.03784280901162015,9.721073526080948,284.7893004160863,108.24870118388463,163.43184676118264,0.06751725087764893
4003,4003000.399355203,43.335793292156225,0.03822867535303623,9.719133238185828,284.6913971111136,108.15670613355971,346.67133695742933,2.5293792958335306
4004,4004000.39935497,43.33261499341914,0.0380436858703012,9.716664515781902,285.47910056848997,108.05749699483431,169.02599133216074,4.928448914402168
4005,4005000.3993547373,43.331671365249484,0.038032523642461256,9.719088873589536,285.3718281824188,107.95788639431814,352.26740870046336,1.054828537845367
4006,4006000.3993545044,43.32821336674498,0.038255460739473966,9.717293549792467,285.7372272806582,107.88260241859673,175.0137421533847,3.4961284237066828
4007,4007000.3993542716,43.32979988550366,0.03813495236823396,9.714811923561891,285.8961927231391,107.7763314559428,358.0120372607249,5.9633488431408335
4008,4008000.3993540388,43.33178668507628,0.03813631352855457,9.716693118574101,285.946960881858,107.66662871910249,181.12544368028105,2.1041858581666357
4009,4009000.399353806,43.33212020698039,0.0381517096274074,9.716710684324338,286.4383689197481,107.59911661875671,3.7271688616445977,4.498581010001734
4010,4010000.399353573,43.332365380101194,0.0380102664389986,9.713231985283032,286.3561335694005,107.49735690703112,186.94382803779735,0.6505243754435357
4011,4011000.3993533403,43.33562415285465,0.03841133521119444,9.71528814381922,286.9796920954287,107.39801749244678,9.465826508696038,3.1122699097650077
4012,4012000.3993531074,43.33153141018241,0.03801588556585483,9.71531778999032,287.06164408751795,107.30938899289218,192.5122513005016,5.547630882420992
4013,4013000.3993528746,43.334517187121165,0.03851534059377543,9.712763975180573,286.8880623579951,107.22202000721472,15.774296639307344,1.669607868038252
4014,4014000.399352642,43.331879532046926,0.0383934090439987,9.712515330140953,287.5894113977142,107.1123999655921,198.26823293729828,4.081371824607144
4015,4015000.399352409,43.321233669995145,0.03803924905510712,9.71255145339393,287.21530934815985,107.02373628730602,21.758877040332266,0.2723708965484395
4016,4016000.399352176,43.33439758753572,0.03856267969731345,9.710724851630266,287.4619761894903,106.93743863277265,204.64331310668854,2.7190213578860165
4017,4017000.3993519433,43.33436518156247,0.03844474053644437,9.709678471998807,288.1974244256487,106.8284301038761,27.091621856222133,5.116856999794912
4018,4018000.3993517105,43.33405412162445,0.03826145052664872,9.709043647122618,287.38660802465114,106.76365180238093,210.97925262534284,1.257313479730664
4019,4019000.3993514776,43.33756329854923,0.038645190615573206,9.708065914165278,288.0579255773905,106.65262779330251,33.48359354362416,3.7037275808630676
4020,4020000.399351245,43.3339716527725,0.037964628262604425,9.709620999928934,288.07140815347935,106.57644548896992,216.55899264454445,6.167000867629992
4021,4021000.399351012,43.3340689356376,0.03833612309805015,9.707033512747952,288.09442555056216,106.47945880638045,39.693236692858896,2.3007501089680957
4022,4022000.399350779,43.32871270571819,0.03825633588435802,9.70606227985355,288.9147010587202,106.3745603033154,222.02245487878332,4.691951992489584
4023,4023000.3993505463,43.330709784510624,0.038107313348987114,9.707414101754821,288.76309289460767,106.2839568396049,45.30123637972051,0.8540665901205129
4024,4024000.3993503135,43.331407923808555,0.03838019322158106,9.705438724438029,288.79629037260344,106.1944508081117,228.4255117328638,3.327422269534445
4025,4025000.3993500806,43.33119079630234,0.03826187624219463,9.702294435437546,289.3779409583237,106.09512991023598,50.97340556466472,5.745211949096234
4026,4026000.399349848,43.334716652096205,0.03819052667793405,9.704088966342109,289.2525198611115,105.99405677706781,234.24140269775972,1.867195846194111
4027,4027000.399349615,43.33347956145862,0.03828385721801078,9.702499142798965,289.83769573091104,105.92753489391569,56.753887998963584,4.284274122779518
4028,4028000.399349382,43.33119975610161,0.0382016892129152,9.699265487483723,289.69325085900215,105.81702778782923,240.0425987847289,0.476703251406688
4029,4029000.3993491493,43.33569300059505,0.03849927120133169,9.701826121115625,290.35582111806735,105.72808593113686,62.51107157180935,2.9086417442606702
4030,4030000.3993489165,43.330558517254275,0.038181410289859476,9.700964536835887,290.34241324602283,105.64074177325256,245.6525019033737,5.313231058790638
4031,4031000.3993486837,43.32647554514387,0.03848472756416451,9.699101424370859,290.129246174886,105.54929978391968,68.9679010389738,1.4469081613228756
4032,4032000.399348451,43.33191941087532,0.03849689141358925,9.698769158777855,290.9275375974304,105.4435646165244,251.36149929228674,3.901619868384472
4033,4033000.399348218,43.330037282468446,0.0381751696142667,9.698995393365205,290.9652532777566,105.3546076024856,74.45421298819342,0.0772187344010824
4034,4034000.399347985,43.335461349337386,0.03870453169158237,9.695814157328746,290.810142717535,105.27155088844613,257.7091351254735,2.4890162828636697
4035,4035000.3993477523,43.33532793468297,0.03856479787282641,9.695238361097658,291.60216745013247,105.16280576855999,80.10367604436368,4.883565782151596
4036,4036000.3993475195,43.33556133926195,0.038486835497221775,9.693749551137563,290.67810494270105,105.0984360383585,264.09738808005835,1.0648552339420618
4037,4037000.3993472867,43.335992192356706,0.038770613535491875,9.693319402771259,291.47675842176847,104.99088911379802,86.47320726169777,3.5242726225896455
4038,4038000.399347054,43.33074944562901,0.03816738986957671,9.694694553706238,291.43128533520195,104.92075271928185,269.608472296416,5.946149550125384
4039,4039000.399346821,43.33296371068956,0.03848230018515283,9.691519586953179,291.4023692000678,104.82009618946776,92.80801774113718,2.0665972455482393
4040,4040000.399346588,43.32845015710128,0.03868089757910635,9.691755675916106,292.1685326151633,104.71612587994406,275.22492194358574,4.489572096495678
4041,4041000.3993463553,43.33093658919451,0.038221251007149945,9.692388736456088,292.05461790183534,104.63298581806481,98.43114584932866,0.6826306198500864
4042,4042000.3993461225,43.33581979099345,0.038558035847079765,9.689465571762565,291.9570984241936,104.54010869783356,281.6908041038016,3.1232336699064582
4043,4043000.3993458897,43.33265682445037,0.03839663272877731,9.688075198443267,292.7916638145699,104.43754576757931,103.99278564720044,5.510306831229512
4044,4044000.399345657,43.33434312981084,0.0383735275229985,9.68983893985584,292.58344678576003,104.34355954852775,287.3269900678176,1.6495982157496663
4045,4045000.399345424,43.33342075609886,0.03845127520047045,9.6866984623916,293.18503379582023,104.27369807960633,109.83725007045885,4.109932507070967
4046,4046000.399345191,43.33032453773375,0.03845251054870551,9.685092356406088,293.10423007775086,104.15761612844402,293.07816978979116,0.2821639866894259
4047,4047000.3993449584,43.33107683051953,0.038641124144737575,9.687419565948467,293.5830385988113,104.07624299653436,115.7134426858822,2.680853252742974
4048,4048000.3993447255,43.33016697030949,0.038403614663920574,9.685858013236361,293.67771070444337,103.98948030521395,298.75182382553396,5.087648155022382
4049,4049000.3993444927,43.32836042862965,0.038448779605514724,9.682460024858381,293.5603150036529,103.88147871541226,122.02160142989094,1.2638742597354948
4050,4050000.39934426,43.332916330733944,0.038669936871017524,9.684880065048725,294.3167230397864,103.78834739299273,304.4139879729961,3.7202172604844463
4051,4051000.399344027,43.33203914267728,0.038333707836830676,9.684290964021582,294.40310142327405,103.6999131005674,127.44061455626787,6.1349555992557505
4052,4052000.399343794,43.336480055023266,0.0389064529114466,9.681642027439509,294.2619527983367,103.61070430941872,310.6874578060562,2.2554039482727326
4053,4053000.3993435614,43.33407784046702,0.038685702134788606,9.681922232707766,295.0436533051012,103.50252226834239,133.0954959835141,4.685141704142588
4054,4054000.3993433286,43.33512569269929,0.03872525508275156,9.679957286517038,294.19576698692805,103.43367833014392,317.0002598761347,0.888363388847857
4055,4055000.3993430957,43.33438141849116,0.03890188842136519,9.679514537843282,294.9522259508416,103.32713183024964,139.4251790714085,3.308083976403413
4056,4056000.399342863,43.32066496219856,0.038399394816277486,9.678882559022348,295.30034763635115,103.24329574223806,322.2195193934127,5.704745046584783
4057,4057000.39934263,43.33305822395188,0.0386647064088456,9.677519815443764,294.8017323467138,103.15071601427121,145.8459092645837,1.8555167482281245
4058,4058000.399342397,43.33664859120902,0.03895879746267624,9.67688291283101,295.5195311571445,103.04227677690722,328.31719032366095,4.31858985038156
4059,4059000.3993421644,43.332294130818894,0.038331854964364254,9.678396058765577,295.4332401456006,102.96768349669418,151.48806904602225,0.48103306573230675
4060,4060000.3993419316,43.33556614456553,0.03873442957478923,9.675126411311869,295.4134118408242,102.8682461570526,334.6699626044464,2.8878522811910123
4061,4061000.3993416987,43.33335677849148,0.038489846170264755,9.675123640222727,296.29072703009166,102.7656132529296,156.93140770876798,5.285295122421042
4062,4062000.399341466,43.33262170948782,0.038494776665163245,9.676190270290492,296.07352189981845,102.67628845350961,340.2734380238668,1.4704144437855788
4063,4063000.399341233,43.33098706328774,0.0386006641383746,9.671719982282623,296.58808045651085,102.59576467410385,162.88597102563676,3.921993045408314
4064,4064000.3993410002,43.33043489589007,0.0386108158148586,9.67150341780415,296.6632606678445,102.47855306151843,345.98367177846666,0.050941503151278766
4065,4065000.3993407674,43.32886314007274,0.038657106349846385,9.672903604526633,296.76051280970415,102.38378376055527,169.0280279971873,2.4551753243449337
4066,4066000.3993405346,43.33018975600532,0.03855460037457921,9.67014736347118,297.11604506128526,102.31233366825616,351.7751689815782,4.897635976329511
4067,4067000.3993403018,43.33245736241063,0.0385349351355797,9.667813716036662,297.06162216065763,102.1949200400345,174.99189193560605,1.0871689472282426
4068,4068000.399340069,43.33459246113101,0.038787550423783464,9.67015702286137,297.7746150404127,102.11128456644893,357.4082934649544,3.498726198119652
4069,4069000.399339836,43.33119213506118,0.03843701378084522,9.668396300479758,297.785060478648,102.02395549477758,180.50266426857002,5.8989539581799555
4070,4070000.3993396033,43.33638131946053,0.03901156977547211,9.66627698714353,297.7590090434857,101.92878406826702,3.640324441129384,2.0490578006176614
4071,4071000.3993393704,43.33271702748049,0.038737511049961704,9.666628062708972,298.4643532658756,101.8231013711574,186.1283975383704,4.514413119535259
4072,4072000.3993391376,43.327852278190704,0.038727645086524695,9.664739713259332,297.81450836976853,101.74418204709164,9.832820666025254,0.6763290165425291
4073,4073000.399338905,43.33434301350655,0.03899128883057588,9.663253901448904,298.3769004366159,101.64551127361094,192.44473214627797,3.0706493747973695
4074,4074000.399338672,43.33087381275973,0.038760549385067324,9.662869532395252,298.9932660511923,101.53668624902755,15.03129023848577,5.483029545411348
4075,4075000.399338439,43.33458218094151,0.0388427648891337,9.660817954551243,298.19879832963545,101.46930702104343,198.8806863293463,1.6816267876122089
4076,4076000.3993382063,43.3380192444096,0.03908704250371781,9.659981728835929,299.02234348911935,101.36246573808734,21.23192477785516,4.121222054805624
4077,4077000.3993379734,43.33338205644568,0.03843739324007164,9.660654127065497,298.77523996549354,101.29564387089498,204.5713040609347,0.24843145220190266
4078,4078000.3993377406,43.33456783043242,0.038870855344425796,9.657553941293365,298.85513696162155,101.18957588281006,27.65268747206782,2.656638784544482
4079,4079000.399337508,43.331686074082235,0.03859864879306535,9.658561162191843,299.7200786974488,101.09157989563045,209.9190465840418,5.09987919649706
4080,4080000.399337275,43.331199403077164,0.0385838165931625,9.658247980469522,299.4787118443166,101.00784172703813,33.28917932755841,1.2889493948598219
4081,4081000.399337042,43.32674186114128,0.03886125202792842,9.654954842937176,299.76146575611773,100.90979730680245,216.17807565003127,3.701848648928319
4082,4082000.3993368093,43.33137584922895,0.03871977433866864,9.65424346480444,300.18155525263546,100.8066804026424,38.899110884572835,6.096392422814307
4083,4083000.3993365765,43.33428376093265,0.038664896621634685,9.655354474842468,300.04215873810006,100.71718121735292,222.173223396901,2.258788551686731
4084,4084000.3993363436,43.3306211977984,0.03869145810927525,9.650967402881275,300.53824919520315,100.64105357313998,44.7909375650992,4.725381377007283
4085,4085000.399336111,43.33263791422288,0.03870279539504803,9.650129955620642,300.4841047472983,100.52556625482536,228.00385397415238,0.8733942420315568
4086,4086000.399335878,43.33548327141997,0.038908718830171225,9.652006698556209,301.1909229189799,100.44970822897369,50.40953241101128,3.260767576992902
4087,4087000.399335645,43.32972980733283,0.03858697517406775,9.649135179125611,301.1036755858936,100.36109202661112,233.61401032650195,5.687738305097028
4088,4088000.3993354123,43.33330248334246,0.0391022427803288,9.648590832109381,301.1754334879191,100.2631886887941,56.66190002756174,1.8781717682502608
4089,4089000.3993351795,43.33167538486682,0.03886750304537528,9.648938293920725,301.8222269135091,100.16220114474788,239.203714417984,4.315673579989095
4090,4090000.3993349466,43.32563019527948,0.03863133613898102,9.648111953949563,301.62953995020155,100.0781686944317,62.49148682318211,0.4373080893373702
4091,4091000.399334714,43.335338125060744,0.03915619634138952,9.64531913150557,301.7847695728209,99.98368599415468,245.4698109591379,2.8460337330433276
4092,4092000.399334481,43.33535690153087,0.038923716576544254,9.645292059619054,302.54728651949165,99.87641144338788,67.90581263986509,5.302909954182857
4093,4093000.399334248,43.336343613094016,0.03907605372517591,9.643157092039472,301.67124487239477,99.8076714891319,251.8220679626143,1.4932716415889544
4094,4094000.3993340153,43.33635634774618,0.039210396398116194,9.64260766695707,302.51100997717344,99.70189675751061,74.15289264887677,3.8913358787978396
4095,4095000.3993337825,43.33232700302418,0.03861903850236793,9.642453041288189,302.1988431168859,99.638179719063,257.5625084440728,0.015707760814386518
4096,4096000.3993335497,43.3339455833115,0.039057261303975827,9.640302204776813,302.3385746203914,99.52771691545856,80.58207815033921,2.4638483311106185
4097,4097000.399333317,43.32481437950734,0.03889467225283306,9.642442252543866,303.30876268437817,99.43472448356827,262.75316655125056,4.92146545935131
4098,4098000.399333084,43.33069406824607,0.03868788760328862,9.640722755296245,302.945413747629,99.35162809170123,86.24166976229176,1.0694053663204066
4099,4099000.399332851,43.33465824791421,0.03903959828690615,9.637792165016464,302.94490379873884,99.2467874175858,269.4250505364402,3.470778669561291
4100,4100000.3993326183,43.33258732177598,0.03879781159627206,9.63851256908919,303.76653236692107,99.14542932829073,91.72745907452422,5.887905305870028
4101,4101000.3993323855,43.334592072016,0.03879792604773155,9.638849310919158,303.5006658630869,99.06190289928783,275.1151844832126,2.0860442199352534
4102,4102000.3993321527,43.331941465252996,0.03881576487492882,9.634277429155537,304.0728360070688,98.97330791956409,97.68444622976622,4.516778195831188
4103,4103000.39933192,43.33155332501578,0.038866004032242114,9.635018909042149,304.0701534387447,98.86035050545877,280.8437674534479,0.6353022236353816
4104,4104000.399331687,43.333560767513355,0.039000936138083975,9.636198452215796,304.671342015156,98.7897775603496,103.3405989125408,3.0411101492074124
4105,4105000.399331454,43.32868422632283,0.038742876835366084,9.632530585441563,304.55272984686735,98.69273560286491,286.6027226097505,5.514306083780296
4106,4106000.3993312214,43.325815042181524,0.03904014587641987,9.632031298849432,304.5118637869261,98.58789632507175,109.80144029197847,1.6883349403170413
4107,4107000.3993309885,43.33207296194411,0.03898301662189866,9.633657090244098,305.31189428654943,98.49720492424373,292.1503333676049,4.083541689124836
4108,4108000.3993307557,43.33108547523847,0.03865756710672781,9.630811562375198,305.3176352076758,98.40777544387169,115.24933542400291,0.2051961200483774
