,t,a,e,inc,omega,Omega,M,phi
6166,6166000.001146946,39.482123085969164,0.21462690765937567,7.873760997498079,302.41872143639387,173.16450085807944,304.69957192925074,4.01884544250245
6167,6167000.001147877,39.51581345075434,0.2152622154592542,7.87715364807098,302.2764729553598,173.06576248280115,315.98999609025714,3.7534384776678564
6168,6168000.001148809,39.53975490394507,0.21570499931307338,7.883318195053589,302.3936193657877,172.94022624099588,325.2658213759074,3.3518674410864975
6169,6169000.00114974,39.525050604672266,0.2151591917392356,7.888892743476222,302.334758156373,172.8452303541419,334.7974078346325,2.955564610897955
6170,6170000.001150671,39.51437013460765,0.2149553239759858,7.89222368998234,302.2124783857975,172.75485701517698,345.01755778469794,2.628013191152654
6171,6171000.001151603,39.496699414417066,0.2145858617633447,7.895101585226454,302.13693065253693,172.65942980225375,356.0081044085625,2.357707547886566
6172,6172000.001152534,39.47543100822637,0.21419657618603719,7.897449030914993,302.034267894911,172.55090606857493,8.362868016188088,2.119028490648784
6173,6173000.001153465,39.447034002523196,0.21376821245699346,7.902233040977453,302.1322881696041,172.41092305869458,21.68492414366846,1.9210025965702986
6174,6174000.001154397,39.39524247390631,0.21263980051226533,7.906489575746264,302.08696446339474,172.30111755174303,37.45495644853532,1.873992297060724
6175,6175000.001155328,39.35290524430896,0.21185904298209987,7.908783779788233,301.99987425182496,172.19650568472218,56.04306971041024,2.005073090204302
6176,6176000.001156259,39.32017325107564,0.21122411461168866,7.910817436508861,301.8732446715437,172.09044383249957,76.78637704504287,2.215287230726055
6177,6177000.001157191,39.307336292549245,0.21105296058615775,7.915021383062375,301.93367169674445,171.95810503940143,98.52124173836275,2.456528726645306
6178,6178000.001158122,39.28290809385413,0.21047822046769787,7.91882550363179,301.8192459094251,171.858986582705,121.5973473656791,2.7793191369238652
6179,6179000.001159053,39.27655617539382,0.21033885793117335,7.921989502743495,301.72403345613026,171.76479385759808,145.39620147813756,3.1793384342470965
6180,6180000.001159985,39.293025116339706,0.2107326737579302,7.9253789056773485,301.6164326408696,171.6573039876165,169.03934790023587,3.555135783868945
6181,6181000.001160916,39.301623425543355,0.210707200477686,7.932065459111281,301.63260199795826,171.5478818289135,191.515146971808,3.837562337304874
6182,6182000.001161847,39.32385420148098,0.2111375253963651,7.936676349044709,301.4897060908434,171.46009678343682,213.30419748684676,4.083169550885927
6183,6183000.001162779,39.356764896528794,0.21164952508450002,7.941094522244397,301.3347761076003,171.3727406678311,233.49935635418478,4.2847652157694505
6184,6184000.00116371,39.417210534973385,0.2128059059646579,7.945704985252678,301.27812648341836,171.2605652108378,250.9973952789847,4.351589621761313
6185,6185000.001164641,39.44982527763607,0.21304085705257092,7.951779873241292,301.2345065513179,171.16376655061606,265.9580839510079,4.245179622295133
6186,6186000.001165573,39.483508289683364,0.21359526330132236,7.955239897875421,301.0709650314206,171.08217194071133,279.35470687219015,4.04447833203826
6187,6187000.001166504,39.50562551365011,0.2139322971849141,7.958683595859582,300.9661081034682,171.00015814337007,291.18681279356025,3.7990261846731173
6188,6188000.001167435,39.523596008860636,0.21419596716319256,7.961755157117952,300.8048358838772,170.9126749008964,302.0332472547829,3.5223594871136967
6189,6189000.0011683665,39.548313012748956,0.21479217573024773,7.965646519780962,300.8002251981783,170.79898543473678,311.46310053600723,3.1372473798697413
6190,6190000.001169298,39.53344612742927,0.21428472412740057,7.971799195366665,300.86110153065005,170.69228737808763,320.5606968475874,2.715830866600845
6191,6191000.001170229,39.50808098078347,0.21376847550605715,7.975031885041301,300.7266052914295,170.6022178772125,331.02473842746485,2.3832770513507064
6192,6192000.0011711605,39.4799716280982,0.21328054018781525,7.977483773281247,300.64866554100445,170.50769776505626,342.7678383483111,2.1582288781607346
6193,6193000.001172092,39.444513604382685,0.21259892472454217,7.979631956900147,300.54906606386675,170.4055458651881,356.3701766973593,2.0024348373620313
6194,6194000.001173023,39.4140995964043,0.21216912835295235,7.983086817678823,300.5628888155264,170.27550823564923,11.574060215942632,1.8988116676074327
6195,6195000.001173954,39.366374161202884,0.2110956938073549,7.987918049557657,300.5672368515446,170.16436169461926,28.768784193450053,1.9114474920037043
6196,6196000.001174886,39.32368967758789,0.21025928335610475,7.990629002969871,300.47713649547495,170.06518827577537,48.72309444571712,2.1093858754514088
6197,6197000.001175817,39.293296943514314,0.20965018817001818,7.993204505918947,300.3374263884363,169.9670428183244,70.64885052879136,2.4017968589025784
6198,6198000.001176748,39.28764163909492,0.20958106728462866,7.997745660560882,300.35975355386114,169.84680151892218,93.2996638703046,2.694578225350913
6199,6199000.00117768,39.27152081923333,0.20912998634861438,8.002092242735728,300.2340664143389,169.7545916692317,116.72439171705432,3.0209785424190905
6200,6200000.001178611,39.270917794351455,0.20908028526854866,8.005784906114815,300.1110653140848,169.66700370837185,140.52174085347988,3.4072367963758268
6201,6201000.001179542,39.2953057515779,0.20958407330348297,8.00958445748296,299.9733644114553,169.56809297380545,163.87254709952057,3.7852901085035136
6202,6202000.001180474,39.31767028714653,0.2097747271728312,8.016159207154725,299.96897086565286,169.4662093388715,185.57576185416627,4.038158116511372
6203,6203000.001181405,39.34801884919899,0.2103275876796743,8.020437086006794,299.81980036124526,169.3825930077649,206.0942620773143,4.20692035318457
6204,6204000.001182336,39.38342024082101,0.21090825386802298,8.024550228415967,299.6731651854884,169.2977542249658,224.77472116663284,4.309771551020898
6205,6205000.001183268,39.43943540041827,0.21203556472776572,8.02875581148929,299.57171814584336,169.19436173050116,240.92452699461472,4.317171514694891
6206,6206000.001184199,39.47451727709806,0.2124259915271543,8.035545651560815,299.60176270584384,169.09222619240234,254.20730555167106,4.142952308811687
6207,6207000.00118513,39.49706372224431,0.21275415422384525,8.039879860195434,299.4485402284653,169.01001723424767,266.18743336903844,3.864956035321022
6208,6208000.001186062,39.51114520560497,0.2129971047407011,8.043720276676568,299.35753130209713,168.92674237024718,277.0030093349582,3.544785394715902
6209,6209000.001186993,39.51527017249645,0.21296153024458317,8.047221318289477,299.22565137998686,168.84039018388597,287.40316121621373,3.2454352981850434
6210,6210000.001187924,39.52655777078944,0.21324562244538925,8.050342751791089,299.11296268863117,168.738965134191,297.4214682268952,2.910585997071383
6211,6211000.001188856,39.52444270080829,0.21312440280359754,8.05588940484305,299.2172984120256,168.62169720881704,306.9056128024916,2.5142026717024173
6212,6212000.001189787,39.4935579030836,0.21234362847588062,8.059959823030376,299.1453053841289,168.5248427312007,317.7626853279599,2.186424230441432
6213,6213000.001190718,39.459446010335434,0.21173576836413682,8.062414194421006,299.0663680850892,168.4261516564786,330.4381170213367,1.9972633730397575
6214,6214000.00119165,39.41709086363505,0.21092058216908938,8.064598405409562,298.98840388385776,168.32192637900545,345.35362780299545,1.9316620859350309
6215,6215000.001192581,39.3823942855818,0.2103872684946594,8.067323409100231,298.9424000841139,168.19798567818316,2.4269818307752824,1.935433354510998
6216,6216000.001193512,39.346888917120665,0.20957970045470212,8.072089182660932,298.955026246753,168.08323418551691,21.218343492277185,2.019709663552483
6217,6217000.001194444,39.31132492303146,0.20887423169402577,8.07479216362493,298.863914840525,167.98265958696697,42.36494428960739,2.260315461675793
6218,6218000.001195375,39.28822118813945,0.20842279877579825,8.077207893027195,298.73281491497124,167.88290666564228,65.17416771048146,2.612876412163189
6219,6219000.001196306,39.28981601606632,0.20847312326977596,8.081424870261381,298.7469791736874,167.76566424122515,88.45640093480982,2.95544060935951
6220,6220000.0011972375,39.284421352412615,0.20820987071728858,8.08554804188799,298.6418980680507,167.67194321965204,111.98690946302288,3.283395833706022
6221,6221000.001198169,39.28872617075296,0.20826166337569113,8.089095228100021,298.53845481832576,167.58201065836315,135.43313627539507,3.6296535181909704
6222,6222000.0011991,39.31501666429663,0.20879982136501277,8.092756611381773,298.4159482518502,167.48152727491362,158.1286835950426,3.9770217881609327
6223,6223000.0012000315,39.34437797339898,0.20914783818375007,8.09894048394329,298.41197427023377,167.3781816480669,178.834016896881,4.197945585537099
6224,6224000.001200963,39.378814213189905,0.2097902981302554,8.103158342587992,298.2757026075345,167.28965356129393,197.84575213806963,4.290334074123493
6225,6225000.001201894,39.413275030765256,0.2104017171368373,8.107593163231666,298.1451689716223,167.19904872647942,214.80588581623968,4.285346547722256
6226,6226000.001202825,39.46123563897994,0.2113226688465957,8.111860802103047,297.98876423885423,167.0980947427931,229.58429639724724,4.209529004746596
6227,6227000.001203757,39.50342505871683,0.21187186802730354,8.117976006286568,298.00392359587653,166.99038116813708,241.6565965583046,3.99150676213036
6228,6228000.001204688,39.522339318357176,0.21195927860689334,8.122261388146748,297.86558684246774,166.90544538567852,252.4882875873296,3.66194182138112
6229,6229000.001205619,39.531842738041206,0.21210507913791707,8.125286129495297,297.7577724679884,166.82135797091823,262.54058915804853,3.288655238834046
6230,6230000.001206551,39.5262837936352,0.21190980861366362,8.12807860981169,297.65340598127165,166.7350271861062,272.5196575651753,2.9522047849247137
6231,6231000.001207482,39.51856073411042,0.21178645633658,8.130377328183153,297.5043349796123,166.64134734695455,282.96184605745566,2.6536035083048564
6232,6232000.001208413,39.51146556261887,0.21176366689570827,8.133854215834411,297.5206588613053,166.52735878954658,293.53921961790775,2.324318917635857
6233,6233000.001209345,39.475614943859746,0.2108939637250998,8.138072046766963,297.50673121442344,166.42488723227808,305.32300743333195,2.0397099062185617
6234,6234000.001210276,39.43382086340059,0.21013871282848684,8.140091679087359,297.41855502856157,166.3273852660082,319.29185187101507,1.8985278556873908
6235,6235000.001211207,39.387531716331026,0.20927579076792444,8.14179810799572,297.356540017866,166.22638756350605,335.69230432492907,1.9202891821952406
6236,6236000.001212139,39.34897979079496,0.20864246395642871,8.143777883424839,297.28935548672695,166.11249779171368,354.46663079362827,2.0288089561515683
6237,6237000.00121307,39.321691321480635,0.2080104190924007,8.14822441971697,297.2996698818093,166.00192430389924,14.775003251505654,2.191147374754518
6238,6238000.001214001,39.29103271908609,0.20734916568889292,8.151148238145382,297.20938413575055,165.90769792474399,36.900220157178076,2.4637507841774884
6239,6239000.001214933,39.272555029698395,0.2069622899728461,8.153763757288152,297.06030898124726,165.8149745785487,60.31234070895323,2.8465079655456
6240,6240000.001215864,39.27870353039466,0.20706353421828047,8.15810311692393,297.0332465814229,165.70767106338866,83.91393752477461,3.2244376413429627
6241,6241000.001216795,39.2837518353437,0.2070090098461525,8.162290208490292,296.90063207739877,165.62092737639026,107.31188525209717,3.547876391544838
6242,6242000.001217727,39.296822888919685,0.20722052256554746,8.165933259729817,296.7753470288019,165.53688180643564,130.13391282966361,3.8451056746438432
6243,6243000.001218658,39.33055007215916,0.20788156942050884,8.169576922950137,296.6312300678049,165.4417962530664,151.86901629298563,4.1310321008884365
6244,6244000.001219589,39.37070358227974,0.20843414747232927,8.17551264296116,296.60309578857726,165.34322782780077,171.31670540841517,4.304619713347751
6245,6245000.001220521,39.411565407023716,0.20913274173811122,8.17961196892082,296.46629068492757,165.25939113905747,188.65222334374445,4.318488276295691
6246,6246000.001221452,39.44476539992686,0.20968714344839004,8.18353950770484,296.3526210228149,165.17573140416962,203.7991787218919,4.207148264379672
6247,6247000.001222383,39.47788342441485,0.21031684747756427,8.187152063329252,296.1926791991319,165.0864264848342,217.1705699537077,4.040973034787214
6248,6248000.001223315,39.511544676852154,0.21094105843788627,8.192308164738947,296.1879681586737,164.98276947147318,228.41744796371793,3.794517808565651
6249,6249000.001224246,39.52314788293713,0.21091645273303372,8.197680734962683,296.1225507584168,164.89523748679414,238.46168879175505,3.4409946604488155
6250,6250000.001225177,39.52692039794259,0.21094599735388034,8.201101408015466,296.01667925490494,164.8119261025858,248.1041698559692,3.0394064142195774
6251,6251000.0012261085,39.51720158611691,0.21070079993549468,8.204010809541446,295.9438853569599,164.72515009036564,257.9186556283859,2.673392679011208
6252,6252000.00122704,39.49735443139715,0.2102913695046544,8.206525042292029,295.8215602960998,164.63348258699892,268.75763855193327,2.4039699624621917
6253,6253000.001227971,39.48082837340689,0.21011532235561972,8.209193968973349,295.76422169125334,164.52541943733354,280.6383845858638,2.161202217842753
6254,6254000.0012289025,39.44882213236712,0.2093760916401949,8.213658052097818,295.7873667622826,164.41654927366835,293.8279741294883,1.9510650457550582
6255,6255000.001229834,39.406908035599486,0.2085519760775188,8.216222344420023,295.7054392491254,164.3179986110616,309.3233988273024,1.8688990697357752
6256,6256000.001230765,39.361073627725226,0.20769582479270285,8.218193071635227,295.6416084183207,164.21613724649671,327.28815967582153,1.965866420056031
6257,6257000.001231696,39.32292988755276,0.2070484729952951,8.2203129949331,295.54684379580823,164.10510060182867,347.6258569438953,2.1793181292112003
6258,6258000.001232628,39.3049026196455,0.20663293901854046,8.224893607150783,295.5190327606491,163.99401805471467,9.315050524253168,2.4200581838486244
6259,6259000.001233559,39.28735763365785,0.20626424914841943,8.228102148132246,295.42518116286664,163.89967826902242,32.20097693259412,2.7155505722295725
6260,6260000.00123449,39.27886209654887,0.2060901734359252,8.230924621339128,295.30570740715115,163.80443498924754,55.886759446964085,3.0963954725190845
6261,6261000.001235422,39.289428142671106,0.20625335192255154,8.235461748872838,295.2864836215989,163.69620100225558,79.47573278204992,3.493762907922333
6262,6262000.001236353,39.304313864393215,0.2064076839632418,8.239915803051145,295.170227665751,163.60659307970857,102.42253234026172,3.8093678100627315
6263,6263000.001237284,39.32462796314863,0.20673904989580055,8.24387995306615,295.07443645165347,163.51868401442016,124.22363780839137,4.043993376772212
6264,6264000.001238216,39.359056370939705,0.20740794382495586,8.247685054082904,294.950998135424,163.42035353960287,144.58893585199408,4.234745536426033
6265,6265000.001239147,39.400871379649814,0.20802646608929204,8.253578149420145,294.91944785879053,163.31783119007125,162.56536971368442,4.3423066016901615
6266,6266000.001240078,39.44419071761383,0.20876275202020586,8.257971018422662,294.792032135478,163.22962038447815,178.2106805551425,4.288664693508931
6267,6267000.00124101,39.477157941837866,0.20937223441865813,8.262103318726927,294.6951745309856,163.14006518948682,191.6183092284203,4.085326237730687
6268,6268000.001241941,39.50003617257355,0.20980676921929625,8.266230304758153,294.5387777961141,163.04517346197756,203.61424776390845,3.8224136323155946
6269,6269000.001242872,39.5246949737441,0.21028165613780153,8.270597113826698,294.4584035108831,162.93783638675825,214.29789455861925,3.540701400770857
6270,6270000.001243804,39.53417403277556,0.21020779774149234,8.275903012509822,294.4117924085952,162.83902596354696,224.08289545570926,3.1981539900802947
6271,6271000.001244735,39.53287705656787,0.21004890409238428,8.279220357787064,294.2906819850222,162.75178910139203,233.79240761369118,2.8057961202584014
6272,6272000.001245666,39.518125765133334,0.20973299553280317,8.281617728448403,294.2132215596806,162.6617063283768,243.87179847265773,2.4351011360153603
6273,6273000.001246598,39.4867414583957,0.20912040541720017,8.283743360664927,294.1177950381631,162.56744283834877,255.26748841616933,2.1797531775532892
6274,6274000.001247529,39.4542440412455,0.20865016852622637,8.2855847095269,294.02952685013753,162.46098421016177,268.43713964748304,2.024061119079276
6275,6275000.00124846,39.41582702191649,0.2078947789022798,8.28935385572797,294.0401481183857,162.34729341191607,283.3763486272416,1.9184475789210058
6276,6276000.001249392,39.37506984789797,0.20708681663265957,8.291877028403093,293.9524324141001,162.24865314966485,300.637021211143,1.9173720128489418
6277,6277000.001250323,39.33538541169987,0.2063641052751373,8.293588183976501,293.90053945426104,162.14960302290262,320.1120777634221,2.072363882914088
6278,6278000.001251254,39.30280645655056,0.20579861721208528,8.295340127648009,293.8180711875769,162.04422296357737,341.6762962585549,2.3631455906494914
6279,6279000.001252186,39.28830904175548,0.20543104620550973,8.299589764514792,293.78823342753424,161.93594230138388,4.389250789833015,2.675461761814672
6280,6280000.001253117,39.27808291013867,0.20516561995068602,8.30285067742809,293.68490780674625,161.8455812636104,27.797153845577906,2.9946662901919687
6281,6281000.001254048,39.276414152987456,0.2051078934611773,8.305686218785791,293.5481248199078,161.75394485452097,51.51801569277958,3.353692294197785
6282,6282000.0012549795,39.29145470949429,0.2053192166480378,8.3101761066847,293.4906650954223,161.65060281697552,74.80824444160933,3.736854576291128
6283,6283000.001255911,39.31776241170896,0.20572349883118482,8.314405539104406,293.34307664920954,161.5652689102715,97.07847678077152,4.036376566910006
6284,6284000.001256842,39.34901049145294,0.20625982082366473,8.31805859636403,293.23698337399424,161.48048582898502,117.64013948036491,4.209118154471472
6285,6285000.0012577735,39.387997415074516,0.20702383198555457,8.321349280226492,293.10998814641516,161.38532956079615,136.3779918874459,4.295607664846594
6286,6286000.001258705,39.429453045050685,0.20766914946567755,8.326678030725873,293.06444840495067,161.28428768310357,152.71398143539295,4.307355338233263
6287,6287000.001259636,39.4696715979918,0.20832023905395408,8.330994897899462,292.93138254094777,161.19993150406637,166.81134042359164,4.193106784432496
6288,6288000.001260567,39.49868529620859,0.20882758690299563,8.334668859229378,292.84542660196246,161.1166780482631,178.77959881555384,3.923916180277253
6289,6289000.001261499,39.511511542850464,0.2090223006913534,8.337985556203396,292.72879978636354,161.0321920843074,189.56480718824034,3.58577191323673
6290,6290000.00126243,39.52090988439395,0.2092944481084909,8.340876649222652,292.6350962737006,160.93601762929293,199.709732709042,3.2593555617288192
6291,6291000.001263361,39.52069378493964,0.20922965935888588,8.345415053414392,292.62280634263266,160.83380639007595,209.48125813848543,2.9329407519864645
6292,6292000.001264293,39.51227980996663,0.2089325352656835,8.349172815767975,292.51988374567526,160.74587946453585,219.63597484779334,2.5784970616785543
6293,6293000.001265224,39.49669082931686,0.20861630961075164,8.351578429261552,292.4372259325639,160.65735826960304,230.48367600565797,2.239652266826342
6294,6294000.001266155,39.4630206231972,0.2079624929383777,8.353676453784756,292.36749657455965,160.56468540972378,242.83395961004356,2.014581620744366
6295,6295000.001267087,39.42323019321238,0.2073247964391607,8.355307966215513,292.27612056946015,160.46229107794792,257.42353708682805,1.9430784947336477
6296,6296000.001268018,39.38250253067216,0.20656275254588335,8.358732518411387,292.26935688758016,160.3486139968657,274.17765781104646,1.9499455385757436
6297,6297000.001268949,39.346722098481884,0.20582797674372427,8.361584170901663,292.1610059722564,160.25212780106557,293.2105519906074,2.039023726850523
6298,6298000.001269881,39.31370902468743,0.20522954667923649,8.363590961099796,292.08885989372254,160.15658936836326,314.0820508106045,2.244508759962855
6299,6299000.001270812,39.28796649056403,0.20480282312216905,8.365546674580111,291.98538820129306,160.0532383816471,336.63820704682996,2.5856821798362475
6300,6300000.001271743,39.2791452169776,0.20457577690349987,8.37006767025963,291.9132052971521,159.9474454869559,0.07799927298817504,2.957189144089739
6301,6301000.001272675,39.283719251318225,0.2046600063261739,8.373708791908397,291.815815963472,159.85823207741745,23.674684499736486,3.290628122737144
6302,6302000.001273606,39.29196266188912,0.20482055801943694,8.376938317873101,291.71761376200976,159.76554142921353,47.041042074278494,3.6139204472456594
6303,6303000.001274537,39.31003675374083,0.20507925211703998,8.381896745984465,291.67956211398905,159.66110060443114,69.62971628058456,3.9482775438063333
6304,6304000.001275469,39.34344271286679,0.20563032929793504,8.386603886930688,291.5469055146439,159.5739670014514,90.84944727423176,4.215170774101543
6305,6305000.0012764,39.38236788436975,0.20629395576071213,8.390786327258583,291.4647514457203,159.48661952364355,109.85834126888136,4.319107480995705
6306,6306000.001277331,39.42255112075463,0.207066145810653,8.394414469790972,291.3576822657453,159.39045529848653,126.73862839450229,4.2952761352139275
6307,6307000.001278263,39.459020885412755,0.20766119202928823,8.399847969127856,291.32162515942525,159.28509976612114,141.38039946119716,4.1977399977328425
6308,6308000.001279194,39.49386639984528,0.2081935288535602,8.40491323173408,291.18432302185624,159.19757760331038,154.17967277228885,4.0312812457312575
6309,6309000.001280125,39.52185952321396,0.20872721236470554,8.409037843982505,291.08147275869453,159.1117974617199,165.14780733132184,3.7277072070304484
6310,6310000.001281057,39.53077264256249,0.20890745268876976,8.41288144782294,290.9748795001618,159.02177312074178,175.08700856986943,3.3390760626925218
6311,6311000.001281988,39.53014205496762,0.2089625122862888,8.41601054102014,290.8527996520568,158.9202786829463,184.85647189787719,2.9660740480532866
6312,6312000.001282919,39.5199579561868,0.20875761517678093,8.419793608755835,290.83149751506164,158.8075939773168,194.82344956646284,2.654720325064691
6313,6313000.0012838505,39.49945290678171,0.2081777190428436,8.423999326354846,290.7343696518564,158.7093753149297,205.76535771388313,2.3653111103572577
6314,6314000.001284782,39.47625272546501,0.20771063753481192,8.42663829417296,290.62255022776645,158.61640280885328,217.8838972065163,2.0942664438690386
6315,6315000.001285713,39.437641419602805,0.20698444669466415,8.428892265933678,290.5600353677908,158.51992971940513,231.62357683448838,1.9184438446213612
6316,6316000.0012866445,39.39314903196148,0.2062609061810944,8.430554345831746,290.47790812766686,158.41575344940537,247.76454082068526,1.91816531386117
6317,6317000.001287576,39.35080276495918,0.20548900000440953,8.433798133203704,290.4785127866528,158.29835524136874,266.25805958804847,2.0414535787992865
6318,6318000.001288507,39.32213403983821,0.20489279419848602,8.436925693669524,290.3566632158905,158.2017591691393,286.934462142516,2.2274381147032045
6319,6319000.001289438,39.30005431593024,0.20451106339287317,8.439245453928248,290.29383783781384,158.10806123577134,308.9285707217812,2.4752091649748493
6320,6320000.00129037,39.283498063577795,0.2042476683855521,8.441287972989716,290.223349912388,158.00454034507618,332.0481886907988,2.82621848738507
6321,6321000.001291301,39.27735832107772,0.2040047993279848,8.445922222082029,290.1499181829785,157.90030441599916,355.8107686297551,3.232743165061102
6322,6322000.001292232,39.288301190926695,0.20416376408711523,8.449737575745505,290.0291125406747,157.81133434417987,19.319149263535305,3.579583632049821
6323,6323000.001293164,39.30621182995415,0.20452189035286156,8.452973354373956,289.9147297463689,157.7178565589456,42.04208206129811,3.8601488822386862
6324,6324000.001294095,39.3290354248644,0.2048575506935536,8.457907349121404,289.8618239608879,157.61202753687806,63.56569474209683,4.112476851560896
6325,6325000.001295026,39.37035242055979,0.20557059906726682,8.4623821557285,289.7024240806558,157.52523127548423,83.49969817594378,4.318729916928525
6326,6326000.001295958,39.41576443300939,0.20636011827780068,8.466205820641413,289.6117006458666,157.4387147173024,100.86910437548082,4.35930583684743
6327,6327000.001296889,39.454665712156036,0.207133290017912,8.469273486253545,289.50173528955514,157.3457909358031,115.89196253181443,4.239128835407026
6328,6328000.00129782,39.481077472354016,0.20763718903364126,8.4736195035692,289.4945417731566,157.23753618740446,128.82734165149589,4.028733142165773
6329,6329000.001298752,39.50117365704159,0.20786331772697692,8.478477239541135,289.3651566515061,157.1482534353321,140.54905228245156,3.79983095745097
6330,6330000.001299683,39.5213824180927,0.2082338109308614,8.48197996235368,289.2452246317724,157.06474482380662,151.0225073688944,3.493982295500677
6331,6331000.001300614,39.52749815568722,0.20830984419922738,8.484957778513268,289.1667881819897,156.98013527187803,160.64307726160965,3.0981882940129815
6332,6332000.001301546,39.52072046376305,0.20821862468400457,8.48702687894493,289.0596741435816,156.89055963104076,170.3424189922993,2.7051078327578626
6333,6333000.001302477,39.50346115580634,0.2080603034545191,8.488836123846664,289.0506896018333,156.78161605354344,180.6338084198429,2.3937418641948263
6334,6334000.001303408,39.47079688374542,0.20732198097111165,8.492564171560986,289.00793460337337,156.6762916536206,192.44526923843637,2.1707397539451527
6335,6335000.00130434,39.441745699285384,0.20674385212050994,8.494969492041955,288.8740940734443,156.58401428836194,206.14236457064933,1.9964075418547544
6336,6336000.001305271,39.40541261759012,0.20606493607150198,8.496789073396751,288.799686230927,156.4901378441222,221.63768952938904,1.9020418066134095
6337,6337000.001306202,39.363450870964485,0.20537375405814226,8.497979051669205,288.70654865734116,156.3900674143781,239.46624497698417,1.9681963595816399
6338,6338000.001307134,39.32149564143978,0.20461297362264771,8.500694771027465,288.7043570004196,156.27335598831456,259.5164900429814,2.183794517808863
6339,6339000.001308065,39.297580825464394,0.204109621840582,8.50363749410654,288.5479849837771,156.1806671438947,281.57769465070646,2.4598593216204385
6340,6340000.001308996,39.28397676554769,0.20388774446111246,8.505843380188923,288.4531382077978,156.09172344128763,304.4807786140591,2.75113936500086
6341,6341000.001309928,39.27740038126905,0.20384689038917037,8.507638927574998,288.3713975220377,155.98863685948612,327.934611399309,3.0962996996123486
6342,6342000.001310859,39.27930942434226,0.20379501263238012,8.51229733463732,288.27031616723735,155.88716077862395,351.70722758074555,3.504367714531451
6343,6343000.00131179,39.30169822106015,0.20422828418957434,8.516153161660515,288.1604810862517,155.800280002456,14.765166233919638,3.849098069087278
6344,6344000.0013127215,39.330683871475436,0.20482265910971034,8.51937472554814,288.0760466136741,155.70692335897715,36.47926331533396,4.081429673368126
6345,6345000.001313653,39.35694968363273,0.20522065145498392,8.524473377057097,288.06625065546035,155.59851253272686,56.52130080602812,4.237758030480094
6346,6346000.001314584,39.39912961109587,0.20593648735434333,8.529225718082195,287.91190603122965,155.51258205315216,74.86120370725035,4.350890642859264
6347,6347000.0013155155,39.44691305169223,0.20675022466929016,8.533249045044812,287.8252153521117,155.42732806643087,90.5418332141176,4.32477271965309
6348,6348000.001316447,39.4864143133902,0.207483957056932,8.536604488746049,287.7047335459004,155.338255033871,103.88985763273897,4.126574953678928
6349,6349000.001317378,39.511503595917816,0.20806177619394683,8.540215153169319,287.7111969525822,155.22829895892872,115.29944452971064,3.821772324609932
6350,6350000.001318309,39.51854307020295,0.20802425101306776,8.545689177326407,287.6251209310644,155.13175400065865,126.01163416868192,3.523811705331008
6351,6351000.001319241,39.52918340111336,0.20821217700434286,8.549640464868943,287.4657332176846,155.04809535480706,136.3168441536155,3.224309655547847
6352,6352000.001320172,39.53055392527004,0.20827822733318407,8.552836576576702,287.35892204121194,154.96192129176757,146.13825532808386,2.85434664280125
6353,6353000.001321103,39.515641089695535,0.20803424839143908,8.555333197969578,287.2290041499628,154.86749453299316,156.2620241561512,2.4732581314000015
6354,6354000.001322035,39.4924511241089,0.20776209200193366,8.556691132447488,287.17393248586865,154.7544165576448,167.2910054288191,2.1762774277270527
6355,6355000.001322966,39.44750598218759,0.2068169766089325,8.560390796116451,287.19350509660416,154.6338969621745,180.12213954492262,2.0174761451913383
6356,6356000.001323897,39.40846653168018,0.20598983115038325,8.563460117994557,287.0471212587512,154.53739535158354,195.5498616598926,1.9547216184148386
6357,6357000.001324829,39.373544394894466,0.2053328398575692,8.565629303453413,286.9608748107125,154.44289205602516,212.92996058460506,1.9567107727760895
6358,6358000.00132576,39.33946927007267,0.20476618622944617,8.567123222790366,286.8641705564766,154.34321697395632,232.36762709821483,2.0828421484121016
6359,6359000.001326691,39.30430921925483,0.2041361970248764,8.570249594445619,286.893693987748,154.22210806408566,253.6515662603192,2.360583735231728
6360,6360000.001327623,39.28854559448913,0.203778386972097,8.57385742675941,286.74032658552676,154.12987529466082,276.7275681474204,2.7158288411971228
6361,6361000.001328554,39.284216794402724,0.20371087370154328,8.5768164437891,286.6549623034669,154.04177193424735,300.18178673036056,3.042664552857456
6362,6362000.001329485,39.28766384551295,0.20385080991429466,8.579085526313726,286.60516391053403,153.9343295068255,323.58561157783083,3.3661673065003477
6363,6363000.001330417,39.29099538340528,0.2037633186230573,8.584402173888774,286.5128709795698,153.8316590247231,347.01440235630616,3.739718946446594
6364,6364000.001331348,39.31915853872814,0.20424671020063923,8.58856662886767,286.36694703624806,153.74380365768016,9.400590995384375,4.071101952622286
6365,6365000.001332279,39.360247698066246,0.20507822709478485,8.591847167622417,286.25133135120035,153.64718013221238,29.904981258560415,4.254376399478657
6366,6366000.001333211,39.39034830841928,0.20558201112088922,8.596998139750637,286.2781330289934,153.52934570810342,48.14625241880113,4.303932983756706
6367,6367000.001334142,39.42923584493142,0.20622867520014113,8.601942060357397,286.1084880274936,153.44094867955206,64.78514043585376,4.303096092243601
6368,6368000.001335073,39.472428308134106,0.2069738902241731,8.605804787158531,286.0093362494723,153.35568168089713,78.96233726297154,4.211675763350138
6369,6369000.001336005,39.50407760292864,0.20752434077834278,8.609070116269864,285.8784932083092,153.26930130761298,90.99788201061074,3.9669887040171528
