,t,a,e,inc,omega,Omega,M,phi
6325,6325000.001295026,45.24012393267138,0.1275683592280701,2.6400172813465135,260.3709316695229,170.97272510389573,307.0192746135173,3.29140817531545
6326,6326000.001295958,45.20863563301702,0.12675333578937767,2.6419221192114413,260.00231593713363,170.9264501426128,52.50382705248372,1.6377419624881213
6327,6327000.001296889,45.22107998482065,0.12708482779222594,2.646454356203516,260.82116058066254,170.7951210243985,156.3644952542092,6.198760433070245
6328,6328000.00129782,45.21938102608435,0.12731157176193472,2.647989213283296,260.4695607988481,170.73855808841154,261.7834256762929,4.554098361389055
6329,6329000.001298752,45.219857206612154,0.12729168537563024,2.6527329934256314,261.19295698775164,170.6442667053675,5.4584032920547,2.8923538221009455
6330,6330000.001299683,45.22963738388216,0.12705736070889753,2.6546037944020937,260.77787969324163,170.58699180555584,110.88248056352371,1.247974181057776
6331,6331000.001300614,45.2236730287463,0.1269680548369154,2.6591050788237487,261.48100313336914,170.452359235965,214.84511023181332,5.810568003536927
6332,6332000.001301546,45.22099511546506,0.12739873018791806,2.661592718288622,261.2202880036591,170.39240246063946,320.2903947795439,4.156447663142973
6333,6333000.001302477,45.22532355268441,0.12724038205623872,2.665182895724706,261.9702012619958,170.30080138363417,63.96640645018429,2.491477303852543
6334,6334000.001303408,45.233434704989065,0.12725618242961598,2.6669746734663033,261.49964335742817,170.2538546207233,169.35061471309282,0.8575394545749155
6335,6335000.00130434,45.22156000540798,0.12699212321841016,2.6721996066090323,262.1915906942611,170.11843607317866,273.2710501227397,5.423002843252229
6336,6336000.001305271,45.23749111844725,0.12760605326893665,2.674465717198062,261.93434123260977,170.0671954284996,18.6872657971181,3.7567469068899904
6337,6337000.001306202,45.21681151938371,0.12706939206161583,2.6783375996138328,262.63511918264305,169.96427181199763,122.51924983576527,2.0876007519586564
6338,6338000.001307134,45.229162666353375,0.12750217125210966,2.67968400048019,262.3038449842972,169.9110058524974,227.73528482891282,0.4618953519924034
6339,6339000.001308065,45.230791684012004,0.1271233188835383,2.684952033577527,262.8473678120563,169.81171261774625,331.6913565053809,5.03471511650676
6340,6340000.001308996,45.24963093435688,0.12773582355103838,2.6875146321112475,262.7159682498201,169.7369275254702,76.84103080403028,3.350334809329116
6341,6341000.001309928,45.210391917183095,0.12702955558592538,2.691050166189283,263.3307426400826,169.62794235326834,180.87742024288488,1.6743717657930066
6342,6342000.001310859,45.23246521676512,0.12755920450546424,2.6932186693981217,263.09169853273056,169.573945506797,285.9995527244317,0.05573279547271426
6343,6343000.00131179,45.23316387045075,0.12725822408481915,2.69738901116528,263.7865450793572,169.47984755395368,29.791182747516377,4.637590956171843
6344,6344000.0013127215,45.2515774923987,0.12825567140105654,2.7004032302333183,263.46539431401936,169.42502935962756,134.85400699445015,2.940438679694429
6345,6345000.001313653,45.22368116203919,0.1268038442996439,2.7040464597138745,264.03172933251096,169.28922260668682,239.07326708470418,1.2560026281135563
6346,6346000.001314584,45.22934691873161,0.12822338540565437,2.7072440194532343,264.20775571799624,169.24001576289172,343.87033718971094,5.918036329774878
6347,6347000.0013155155,45.22417308552778,0.12736329874938754,2.7105492189025853,264.50159705973135,169.15194850983136,88.0025301232839,4.236626293549459
6348,6348000.001316447,45.268489275167035,0.12837831182188036,2.7129558598860326,264.35082329233853,169.08474793263096,192.75711129992305,2.5313333337310997
6349,6349000.001317378,45.22101425854633,0.12708797086013723,2.7178832012003795,264.73293113504104,168.96653278014043,297.2072930712879,0.839122693173918
6350,6350000.001318309,45.24898924881831,0.1285674095018126,2.7205926467360544,265.25263335683724,168.84800084257733,41.6403062921405,5.484925430955954
6351,6351000.001319241,45.22433956604334,0.1271778584136978,2.723650483437612,265.27381533229527,168.8093877729495,146.12602881193484,3.829084504615672
6352,6352000.001320172,45.26067783835263,0.12867804228570767,2.726608561712869,265.2773281715404,168.73636035803582,250.6274556493365,2.1228958551243196
6353,6353000.001321103,45.22820253067662,0.12728190285249888,2.730624916817185,265.3885026019575,168.64158499381904,355.2955894378532,0.4229229709482176
6354,6354000.001322035,45.251293399975914,0.1281834799095557,2.734796943035711,266.1921321723734,168.49544352741472,99.30239835285734,5.042626497675766
6355,6355000.001322966,45.210019385169296,0.1272706688335301,2.73734844735649,265.97554230540084,168.4526233125672,204.21809310186373,3.41215841572523
6356,6356000.001323897,45.25640375877067,0.1286621323071755,2.7399639679180856,266.1886760333332,168.38496140649798,308.4353400101216,1.7109392297478259
6357,6357000.001324829,45.23562521624386,0.1274720169693225,2.7439855912795985,266.28495381921647,168.29222819417132,53.10120357549857,0.005277192714389756
6358,6358000.00132576,45.23990170127054,0.12799336423114027,2.748659728091821,266.9545914017483,168.14979694873102,157.02959603419345,4.59837601138593
6359,6359000.001326691,45.21151630123968,0.12714501885561627,2.751272851388735,266.6671260935925,168.10254793131367,262.1845479557826,2.983010280780448
6360,6360000.001327623,45.253700016327215,0.12871729044948246,2.753371424489218,267.1680224285975,168.01112472220404,6.12622636137825,1.2927420747604454
6361,6361000.001328554,45.22139189704718,0.12743605364305202,2.757229154762524,267.05763974592014,167.94729855023843,111.00717631276466,5.875388150369836
6362,6362000.001329485,45.23374547247776,0.1278229589786176,2.762253503191274,267.76169210767756,167.8053075085856,214.75336007268103,4.161424706420727
6363,6363000.001330417,45.224537064439815,0.12731267969312085,2.7645192494559967,267.28453312971203,167.7561364649543,320.189694516229,2.5486783859044593
6364,6364000.001331348,45.2119873098881,0.1280161978063426,2.768431008953508,268.03102279124863,167.63489270675345,63.96844783733805,0.8737395456235273
6365,6365000.001332279,45.21777727827926,0.12742166393806473,2.7699157920085438,267.94659477026,167.5881094048328,168.8784103276079,5.466177582163162
6366,6366000.001333211,45.23606836151234,0.12774564339709604,2.7755217620780552,268.4284976009684,167.4622240843035,272.7936144382286,3.741750055376622
6367,6367000.001334142,45.20770502048516,0.12730197466438065,2.777713030815134,268.0235451665901,167.41169694766134,18.15362057042684,2.114984610223651
6368,6368000.001335073,45.21867477220079,0.12763234237386362,2.781905753970993,268.968081404972,167.2800581102492,121.78573414356981,0.45210839035368444
6369,6369000.001336005,45.20948627088608,0.12740771191792646,2.7833721356296013,268.6489999338546,167.22586065107092,227.07660812914156,5.067441544405419
6370,6370000.001336936,45.21072321882924,0.12752820036335538,2.7880539037058183,269.23166412594696,167.12352482093664,330.8476336508445,3.3324084779502954
6371,6371000.001337867,45.23094011450626,0.12773494056364185,2.790094543005739,268.9061751893077,167.0652166188792,76.08566998593099,1.6855021853324175
6372,6372000.001338799,45.21142558873499,0.12738497307368693,2.7950266827415557,269.6478419794653,166.92630114293104,179.92521766724835,0.03335832711466402
6373,6373000.00133973,45.19717265121909,0.12747763760965855,2.7972058571671337,269.39590686587735,166.87670358744754,285.2504246357221,4.667360949940893
6374,6374000.001340661,45.223345308384,0.12782397691062974,2.8005940439273282,270.01982381885483,166.76907228811132,29.010203536410614,2.9321200802751974
6375,6375000.0013415925,45.22296366828086,0.12781809531244154,2.802284571568452,269.67779933975856,166.71470713906362,134.21474725560526,1.2669575304103704
6376,6376000.001342524,45.20547849669451,0.1273027636905211,2.8076708879882024,270.41413409052745,166.59261524173834,237.99373538899343,5.892147201094392
6377,6377000.001343455,45.218352357607614,0.12783084459529626,2.809912930752385,269.99508440968503,166.53182452486652,343.5070391818121,4.263406879965714
6378,6378000.0013443865,45.20732013164089,0.12767893067420383,2.8130644249784775,270.8004418440575,166.4225850611263,87.17313036390993,2.5337330212003035
6379,6379000.001345318,45.21790949334011,0.1279122695496809,2.8149426259979484,270.5371828537542,166.36153370084068,192.32960996546464,0.8554872144587824
6380,6380000.001346249,45.209179882617235,0.12726794210589046,2.8197986788786045,271.10350493537857,166.2612540025462,296.2498801787047,5.473714845912648
6381,6381000.00134718,45.22678053421271,0.12819403782342378,2.822362399386065,270.73659035800017,166.19877098723177,41.612330005460585,3.85238809878971
6382,6382000.001348112,45.19314163733477,0.12759046698676355,2.825896553123764,271.51178114320334,166.07397816318633,145.49559479300342,2.1412462066866205
6383,6383000.001349043,45.21746075611781,0.12784522877585955,2.8277188112503455,271.3179089341251,166.02272114685672,250.64593288103026,0.4567980273805503
6384,6384000.001349974,45.20616772754125,0.12732967706290851,2.832083996036292,271.856103676293,165.9227774355263,354.64877674688023,5.065048314291229
6385,6385000.001350906,45.23437011278409,0.12871501952579698,2.8344272870843366,271.5317780668525,165.86566672950278,99.8139824718866,3.4438246418768355
6386,6386000.001351837,45.203182114804655,0.12727206875927896,2.8386104803795296,272.18765506846336,165.74066740085453,203.9849480090639,1.7561409957246994
6387,6387000.001352768,45.20253114485702,0.12806989520592177,2.8412310370883853,272.1771956861695,165.68654597445746,309.0047101023762,0.06739880715431923
6388,6388000.0013537,45.20328154287318,0.12751254775485474,2.844289252332414,272.47064308850855,165.59423544067624,53.30569496392695,4.666624202257225
6389,6389000.001354631,45.25199632523883,0.12881659958595912,2.8467625044760414,272.44788550857845,165.5249821667432,158.09707905018826,3.0390962557121277
6390,6390000.001355562,45.19905075201185,0.12749295710660752,2.851076934160842,272.86025554814006,165.41945595847434,262.5481847694566,1.3734081427652693
6391,6391000.001356494,45.2028509155854,0.12818381754929709,2.8537521659946057,273.1326439150787,165.31830732241076,7.265525486460745,5.960752047693909
6392,6392000.001357425,45.20740852950671,0.12737167916937267,2.85686661069211,273.28912258681856,165.2501740545344,111.8081214099001,4.271860172459723
6393,6393000.001358356,45.244173959600595,0.1291268908319856,2.8593670400380016,273.37197021523906,165.18455693932572,216.42103202680775,2.633045301154823
6394,6394000.001359288,45.208108549059965,0.12738530697906544,2.863490178908611,273.54229209721717,165.095648255827,321.07017688382297,0.9848802442942244
6395,6395000.001360219,45.22068827060341,0.12811903931437132,2.867703282397173,274.14500583890305,164.95282263690143,65.34485053439262,5.565293282730126
6396,6396000.00136115,45.19356769461569,0.12749949837429198,2.870079768017117,273.9852984780935,164.92041885490755,170.3418812968531,3.8791407172988848
6397,6397000.001362082,45.24834138620101,0.12897922587731575,2.872194375364109,274.3265598381728,164.83018712841738,274.7000794008363,2.2238974603598223
6398,6398000.001363013,45.21270174235364,0.12740469219808853,2.8759502690119962,274.33067082444785,164.76340532268998,19.52571626295148,0.592672401052635
6399,6399000.001363944,45.21840360981406,0.1280720658046158,2.881308200014654,274.8676965135668,164.62533231588162,123.66018165081142,5.173981587917503
6400,6400000.001364876,45.201197376265526,0.1274908546827485,2.883233526941949,274.6292682093251,164.5812604936086,228.91232939469216,3.4903235591232544
6401,6401000.001365807,45.24326536220048,0.1288348130080275,2.885864524866809,275.28560908300295,164.48037907487682,332.9121740314443,1.8119233664883687
6402,6402000.001366738,45.20870415778135,0.12745052193083936,2.888904351139069,275.0308863334653,164.4167245096703,78.06056994199268,0.19635228253096226
6403,6403000.00136767,45.22729526036946,0.12804120367251748,2.894143160743022,275.61241397848283,164.30476787771786,181.99634938603796,4.783760630520387
6404,6404000.001368601,45.21845196863533,0.12770662730347285,2.8963540675691353,275.2677839639046,164.2457365180671,287.3667699153974,3.100096607849146
6405,6405000.001369532,45.214783643502436,0.12818950010776178,2.8995273502680483,276.1328566289653,164.12932714473118,31.08575693232705,1.3975027872086159
6406,6406000.0013704635,45.21718104862519,0.12756303828633397,2.9018992547327187,275.8358040599061,164.0758334555555,136.34855385572277,6.067966768682696
6407,6407000.001371395,45.23767490678011,0.12811792108190798,2.906596709321842,276.3332442723078,163.9622939375801,240.3230354946456,4.389204653292293
6408,6408000.001372326,45.21325737333813,0.12777346648874927,2.9091324236815064,276.1227284077063,163.9143639263086,345.45969835518565,2.701545719082036
6409,6409000.0013732575,45.21484335790711,0.1278912196466384,2.913782271605614,276.85213434709306,163.77898455063175,89.25238366505137,0.9833575562999481
6410,6410000.001374189,45.216811278341474,0.12760691143892014,2.915027934995921,276.49965114188586,163.72965091470223,194.64562864440308,5.649536371250619
6411,6411000.00137512,45.22582502289013,0.12811160381709868,2.919438847401078,277.24476788616295,163.62284223719473,298.35484191239436,3.980965437197014
6412,6412000.001376051,45.241977265094945,0.12808790505687215,2.9209886682909736,276.9320816384607,163.55567322120856,43.55339380711811,2.301499409228713
6413,6413000.001376983,45.21379045860714,0.12763675363597687,2.9267785220031244,277.48650265044114,163.43786014409022,147.47639427148403,0.5749704287960675
6414,6414000.001377914,45.208851828435726,0.12782188020879323,2.928171757833408,277.3091758375024,163.3872239613362,252.69364116239728,5.223120008996304
6415,6415000.001378845,45.2440061663893,0.12826472300090005,2.9314847459829045,278.04862667806543,163.26807710221456,356.45870331443155,3.5668255140899205
6416,6416000.001379777,45.23262725947136,0.12804576211122584,2.9339708617844096,277.6212300473117,163.20239194734603,101.77181714195866,1.9037625817240293
6417,6417000.001380708,45.221895183401664,0.12769634004021155,2.9385064811482158,278.2540171439844,163.10046078034114,205.54663866375225,0.16855947786261005
6418,6418000.001381639,45.23913136180863,0.12846033125832454,2.9411732007236036,277.90287858611475,163.0430400949384,310.9118425650947,4.800054446408833
6419,6419000.001382571,45.2221732546488,0.12783218285159476,2.944303759973688,278.8175841321703,162.91246775610793,54.50150447967662,3.1425977606857414
6420,6420000.001383502,45.239497658316814,0.12817758816400313,2.946109737968637,278.42738105681116,162.85620233961606,159.78380871889263,1.4969150662780448
6421,6421000.001384433,45.23534392643393,0.12784481791143898,2.9503560049412045,278.9432568115113,162.749648010671,263.66797551594266,6.047795316447436
6422,6422000.001385365,45.24850074191159,0.1288429768104026,2.9526244346758723,278.7743402434908,162.69287974373302,8.687687857755556,4.369888559244449
6423,6423000.001386296,45.21737620516808,0.12776216907292934,2.956778805027543,279.50162645495345,162.57142614726874,112.47883519158616,2.7081860093084504
6424,6424000.001387227,45.24414855456262,0.1282414556767195,2.95834593825874,279.15825151233474,162.50537664125443,217.71681729467335,1.0779574248399761
6425,6425000.001388159,45.23491543599904,0.12806542116482583,2.9619894230266817,279.7668578378643,162.40411407054643,321.5418353815656,5.637322679009188
6426,6426000.00138909,45.25920661709508,0.12911325381287211,2.964450872249557,279.6387724138546,162.3363904244888,66.38157872457191,3.94012821092511
6427,6427000.001390021,45.21886336227462,0.12760736752544896,2.968408052691981,280.1337518246293,162.22518709640582,170.46872372679155,2.2722746435541836
6428,6428000.001390953,45.23696468996991,0.12854926561444663,2.9708134708479697,279.91228785731573,162.16862181425225,275.4955732149046,0.6473203591392007
6429,6429000.001391884,45.23328087815792,0.12807253384483036,2.9735453458291743,280.5685587316738,162.04865709179836,19.41179796671079,5.224667025489781
6430,6430000.001392815,45.27010497168096,0.1291052916812486,2.9760836809701376,280.575891697068,161.983130599971,124.07713306111079,3.517174330487279
6431,6431000.001393747,45.21389000843335,0.1277319482656925,2.980421160287858,280.81420589193,161.88319650431887,228.46539010315266,1.8406987843918348
6432,6432000.001394678,45.22919001336161,0.1286437886410736,2.982394592423027,280.74079857504546,161.84273555993684,333.2086861396952,0.2114222635175551
6433,6433000.001395609,45.229232890256746,0.12773651743016975,2.9860769175872397,281.47181415500575,161.70250359701373,77.30003274491654,4.814757128468486
6434,6434000.001396541,45.25752034625104,0.12931869446456368,2.987982487952617,281.4954229136574,161.62551938355634,181.94450354518355,3.1061236722815817
6435,6435000.001397472,45.22440775681,0.1276576978535119,2.9919824762832197,281.4904519107978,161.5547570355072,286.58851831401773,1.4203655999675
6436,6436000.001398403,45.22947481975241,0.12869662402213622,2.9960648564750354,282.1564635738343,161.4124948327037,30.67693062988529,6.05744633171676
6437,6437000.0013993345,45.21000282186523,0.1277832270843014,2.9980149547362265,282.1370087833475,161.3765188702949,135.48214850163592,4.409720107704775
6438,6438000.001400266,45.26044118848179,0.1290768422510738,3.0004986689541084,282.4211936359318,161.2726570054591,239.8968659044012,2.7014376109893945
6439,6439000.001401197,45.2276576661547,0.12803233068231387,3.0035537642061754,282.33389429259023,161.21168018307137,344.7053277840049,1.0097711082957659
6440,6440000.0014021285,45.22993551853824,0.1286626587922092,3.0089303122619397,282.9876407848126,161.09065345498092,88.62716488433436,5.628281957631035
6441,6441000.00140306,45.2095600198476,0.12772497682997289,3.0103616907096233,282.81262403933414,161.04407772555635,193.7010973623037,4.0019340837745645
6442,6442000.001403991,45.24660643842464,0.12902591668553653,3.013196262020495,283.30548678100547,160.93051196950907,297.864951320631,2.2967493994244457
6443,6443000.001404922,45.224466988190485,0.1281604543065122,3.0160122519846,283.11973770325505,160.86810502148688,42.8784241107658,0.604336110449113
6444,6444000.001405854,45.23436295765892,0.12848364567955894,3.0209654832253166,283.7747551154162,160.76077060579937,146.71452015095528,5.204914382754962
6445,6445000.001406785,45.21012958511338,0.12789492090954854,3.0231553891212473,283.415940093836,160.71198379408952,252.0101892022073,3.591935556552958
6446,6446000.001407716,45.22750592469731,0.12874549214292072,3.026424576765523,284.1165545504428,160.58299911355033,355.88866456986364,1.8918813526360054
6447,6447000.001408648,45.225185341657664,0.12810297190968395,3.0286470198469106,283.9575484263624,160.53460158442857,101.04085196994579,0.20439052785060952
6448,6448000.001409579,45.230570514570125,0.12842356980817882,3.0333950152091074,284.5001034641491,160.42694724011042,205.00130331528874,4.791381132395925
6449,6449000.00141051,45.207126863674425,0.1279826936518371,3.0353463243295455,284.1334588153408,160.3756631021298,310.29577824381846,3.1800556052496063
6450,6450000.001411442,45.223877614115466,0.1286250991054939,3.0400537226881075,284.8845421926074,160.25337315118713,54.07010186396914,1.4926156337189909
6451,6451000.001412373,45.21192054128283,0.1279648105776941,3.0417929105690056,284.6116902795445,160.197620362273,159.50450878940222,6.099556380559543
6452,6452000.001413304,45.21663685981043,0.12832621924719817,3.0459275630775733,285.33366072217433,160.0944417819539,263.3207835362245,4.388792112652762
6453,6453000.001414236,45.23050442056346,0.12840920700344485,3.0477702635565156,284.8075374521731,160.0299545965938,8.795714561830797,2.7730665593143886
6454,6454000.001415167,45.19853010670759,0.12815940938049006,3.053164861660729,285.4667365219945,159.92510275864376,112.65971796851461,1.1041859679077213
6455,6455000.001416098,45.20215269587186,0.1280623992521506,3.054646814328891,285.35006974619773,159.87618436814188,217.88904157407407,5.713103846423181
6456,6456000.00141703,45.22482657981796,0.12825277490842216,3.0583155982736563,285.9927330730207,159.7457561571874,321.86632004000694,3.9959030888855693
6457,6457000.001417961,45.21460388416526,0.12838638842330868,3.0607452339182757,285.5609348005417,159.68683838969147,67.29564513106536,2.368235416702978
6458,6458000.001418892,45.20586022878215,0.12813086138621413,3.0650829040737513,286.27107611270657,159.5879679111788,171.07074778897618,0.7095734202260484
6459,6459000.001419824,45.20813909048714,0.1284215103248882,3.0673082587913596,286.00757654089506,159.53335968490552,276.370015498602,5.328355163634956
6460,6460000.001420755,45.19807144212475,0.1279555002134006,3.071553421809162,286.70321899175804,159.4036978622357,20.29650845209355,3.6033971183098794
6461,6461000.001421686,45.22406881269233,0.12853463571111096,3.0731997357787875,286.4263847512264,159.34167798608004,125.64124734795847,1.9605513768466558
6462,6462000.001422618,45.212702330242934,0.1281399462242038,3.076948475036705,286.9754075834345,159.2376760306683,229.61769193382176,0.3125679484536299
6463,6463000.001423549,45.21224770495793,0.12882727305353062,3.079539279330617,286.7704313035911,159.1796409748004,334.74976302132234,4.940377492794823
6464,6464000.00142448,45.20181445147706,0.12806036389790093,3.0837457859276194,287.43126810010233,159.0657472690141,78.69684821899665,3.214856653760675
6465,6465000.001425412,45.22425377964659,0.12856946836487274,3.085819790277688,287.12934162322796,158.99985147679314,184.08039708892824,1.5565436487492263
6466,6466000.001426343,45.204746157391995,0.12811816676996154,3.0890464063121406,287.8187798547978,158.88391748988104,288.0001902824241,6.188327252669536
6467,6467000.001427274,45.234382777597695,0.12934044495761965,3.091409203625339,287.5955603280353,158.81459764115516,33.07586935694037,4.548535321442111
6468,6468000.0014282055,45.19803233079057,0.12805307640767752,3.095665825836615,288.084682198493,158.72354535883258,137.16680824668276,2.8295699313536176
6469,6469000.001429137,45.22052359432924,0.1288746777771182,3.09769015200947,287.8756539193418,158.66643329778833,242.2954476732867,1.148449605867274
6470,6470000.001430068,45.2039496295054,0.1279232696260999,3.1010303164740725,288.5440535131839,158.5316841744484,346.36835443953055,5.774745047241595
6471,6471000.0014309995,45.247688714286014,0.12955327587363322,3.1031530598238977,288.58655568560675,158.4421037547877,91.14870244680156,4.14279258559044
6472,6472000.001431931,45.195948323457685,0.1282740592748618,3.1072541857926588,288.75421989050676,158.37292511773575,195.52874727262682,2.439375983054692
6473,6473000.001432862,45.225582682184466,0.1290482189178715,3.1089131216119954,288.6956829443557,158.32367981300138,300.2227669594409,0.7330507314316606
6474,6474000.001433793,45.20807887316045,0.12794690457489213,3.1128243279471377,289.32062398702664,158.18033440847827,44.50429980814587,5.3520415959061705
6475,6475000.001434725,45.24272924438107,0.12978028669495245,3.1153426359386054,289.5133865512098,158.08023550289997,149.08958117842025,3.7226409981444952
6476,6476000.001435656,45.213014297489636,0.12825482521555648,3.1182094596970344,289.53723905564146,158.01929608510184,253.63539681758516,2.0385177401884036
6477,6477000.001436587,45.21271251417873,0.12911582440490313,3.1204273510213687,289.80082741547653,157.95334560966316,357.8620387432004,0.3155877325078791
6478,6478000.001437519,45.2004951474092,0.1282002226157014,3.1244856790797364,289.94788627818787,157.84687345364839,102.63832254527813,4.927871749655257
6479,6479000.00143845,45.253618732090004,0.1295587830153312,3.1269807650039683,290.44823079757424,157.72366415322566,206.91065914736788,3.2915800579415233
6480,6480000.001439381,45.21570014815898,0.12852581219215334,3.130086555549805,290.4045223013005,157.66389373804367,311.65517273722213,1.6329820512379634
6481,6481000.001440313,45.20912298380655,0.1289118200734323,3.1346255561434497,290.73632546176424,157.56334871722396,55.77010541746788,6.190988474203724
6482,6482000.001441244,45.21162105788002,0.12820062010681904,3.1357242292003797,290.6486889214892,157.51698003592483,160.71067753645966,4.509798872260216
6483,6483000.001442175,45.24223934136577,0.12958970569406983,3.139259255041632,291.3288343017152,157.37605338508277,264.7299844022765,2.8549577111456372
6484,6484000.001443107,45.21562271739104,0.12831101664605443,3.1413638302176157,291.1017703182662,157.32800963056502,9.770818170062917,1.2220834822540425
6485,6485000.001444038,45.22757450648289,0.1288172920091735,3.145980774310186,291.578697541607,157.22497596151322,113.73161553496249,5.7855935382139485
6486,6486000.001444969,45.207708319588484,0.1286204746359325,3.1470204430251716,291.333506189671,157.17832231514063,218.78465822211464,4.095312858530953
6487,6487000.001445901,45.235913230294095,0.12927390091277113,3.1513914400925667,292.1441069314281,157.04790740434706,322.4932272739581,2.414655080141177
6488,6488000.001446832,45.221923086359936,0.1282411827341865,3.1533623441313865,291.83917305924047,156.99011034769637,67.75428125168061,0.8010173456502114
6489,6489000.001447763,45.22998487318516,0.12891387811540775,3.1570662827446894,292.34160962015545,156.89117440868603,171.66611316806268,5.375109183133713
6490,6490000.001448695,45.221165962451565,0.1288082533965152,3.1589439553448138,292.07256161777343,156.83293887636682,276.7138667959572,3.678403333347866
6491,6491000.001449626,45.23532155491862,0.1290617682064591,3.163223367007459,292.93073295720677,156.71944249447566,20.208062812173452,1.9734419673863375
6492,6492000.001450557,45.217858594317896,0.12827539746379468,3.165279178714492,292.4780348585282,156.6693294056617,125.66491731229209,0.368505727229568
6493,6493000.001451489,45.23212007079578,0.1288987017482613,3.1688387429970493,293.2062740753531,156.54529743356008,229.3800718728052,4.954309465879502
6494,6494000.00145242,45.24379986741341,0.12908408843732652,3.170709400746895,292.84430356398514,156.49638246213738,334.5303082538089,3.260276020175347
6495,6495000.001453351,45.20993441160944,0.1285922003667104,3.175833263085336,293.53918035309385,156.39146391203147,78.1322665121933,1.5409607258691258
6496,6496000.001454283,45.221571407629014,0.12846592949688623,3.176883230556381,293.248032102593,156.342760616862,183.37805393927056,6.207970581299627
6497,6497000.001455214,45.243735902147485,0.12883184840499065,3.1813983567767488,293.93070579406566,156.20966075674622,287.21218002807456,4.5328071664439165
6498,6498000.001456145,45.226801565969616,0.12874012299594184,3.1833331548917534,293.7248645754226,156.14984806378422,32.323840645420646,2.8458091512253034
6499,6499000.0014570765,45.218885700867055,0.1285296485841385,3.1872800974787885,294.2811640536457,156.06086038292233,136.07080186727703,1.1186685282410203
6500,6500000.001458008,45.23058973603303,0.1286838221758451,3.18901836278965,293.91669685879805,156.00424349318172,241.32954639317524,5.772242027371178
6501,6501000.001458939,45.21988676742959,0.12857424169382317,3.1937375146629985,294.8148853498334,155.87928320209238,344.9987511348161,4.10954621975122
6502,6502000.0014598705,45.24441046805577,0.12888174019657236,3.195954945677433,294.5076233505992,155.82185869687706,90.30259448193974,2.438749728034077
6503,6503000.001460802,45.22673425291966,0.12848389524783063,3.199096270566101,294.96906496646,155.71269543931862,194.25895216373053,0.7112780771457672
6504,6504000.001461733,45.22199844246844,0.12919379738870249,3.201662441957142,294.7862893318991,155.67270326419995,299.26967388532313,5.343756028552427
6505,6505000.001462664,45.232186091400486,0.12864092575125283,3.2060113279837372,295.575953469734,155.5441975861172,43.045207460201205,3.6909324879809304
6506,6506000.001463596,45.24236645416578,0.12892190062758477,3.2080193463335114,295.14482288113555,155.49248110170916,148.48423453189747,2.0370920635027687
6507,6507000.001464527,45.2236689599469,0.12852044790348002,3.2114724910990007,295.7979419413522,155.3682220838913,252.36589142739808,0.30840055730233296
6508,6508000.001465458,45.25956421947511,0.1299996709592153,3.2129846558786013,295.6259164284488,155.29858273648293,357.3828276862896,4.924052205107152
6509,6509000.00146639,45.220131129545635,0.128450824087729,3.2178845073960676,296.2156814111246,155.2154944450604,101.28352282243011,3.2734347236445656
6510,6510000.001467321,45.24306403119321,0.1291966466491548,3.219816479956601,295.90093347334494,155.15605863765333,206.4885811522559,1.6280620951903186
6511,6511000.001468252,45.23075527050515,0.12851936506097209,3.2234557033715174,296.5209944055758,155.02325663009947,310.5938874217457,6.194181597268724
6512,6512000.001469184,45.26533517922478,0.13006622472066715,3.22566595019534,296.67231085629896,154.93125081168176,55.322979014115376,4.508925596545742
6513,6513000.001470115,45.210218555316494,0.12861654652365134,3.2293674137164037,296.87223310809424,154.8682319820906,159.61536784024412,2.8556908123503515
6514,6514000.001471046,45.24992796299009,0.1293992037597432,3.2312974146900806,296.666015807857,154.8165941751048,264.5058312109132,1.2155848017862283
6515,6515000.001471978,45.22982245021286,0.12858891416491958,3.2356233006868824,297.3591101559759,154.67323541586077,8.780836369465508,5.800632660800158
6516,6516000.001472909,45.25655803524749,0.1300644856609061,3.237963112507473,297.5604127599662,154.5747596777801,113.49002069613516,4.105466212758941
6517,6517000.00147384,45.22160858511169,0.12847131982913473,3.241120654079846,297.59710483980274,154.50902178695867,218.0461523822218,2.4451152535304193
6518,6518000.001474772,45.24795635456231,0.12989386415413995,3.242625218463968,297.5629844979422,154.45893564131828,322.5989785398296,0.8058913469264866
6519,6519000.001475703,45.21549356793572,0.12853575646884255,3.2474928797019262,297.98240475052677,154.35233559535743,67.2380648569738,5.414304906735586
6520,6520000.001476634,45.26137405250425,0.12973218929304078,3.249824973531734,298.49796133360854,154.2147100383299,171.66211478640042,3.7083802274047972
6521,6521000.001477566,45.21727906989405,0.12866826707483545,3.252767606366532,298.31960881509815,154.1591338445456,276.5807047400401,2.0429956597036476
6522,6522000.001478497,45.22137221653966,0.12965092187417845,3.2553230335931076,298.51443515227004,154.07709689369645,20.844207172317052,0.3993003025148436
6523,6523000.001479428,45.22047856274809,0.12840867627545713,3.257810831954081,298.71821853640694,154.0158357900003,125.66819121738278,5.028099588688979
6524,6524000.00148036,45.23992894172374,0.12962492144601354,3.262300785195165,299.32329585353125,153.87165547707582,229.8767763473478,3.314333812923941
6525,6525000.001481291,45.21682323337139,0.12854806002408353,3.2639154353725153,298.98186983926826,153.81865593652978,335.13018168742315,1.6448745642090365
6526,6526000.001482222,45.22680131561041,0.1292442769455199,3.2680411222423436,299.61734765322484,153.72142430261115,79.06179001406026,6.274394563068467
