,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
509,2003 QB112,0.11132692811630955,-0.44912351861761873,0.1925512299000377,0.11104185307034849,0.1926276,0.1088684
510,2003 QB91,0.20011465507470955,-0.3837901410853531,0.08760167315754917,0.04079554147054272,0.0886842,0.2047589
511,2003 QD91,0.02907578187225992,0.8001976707189036,0.008608590919885608,0.02800686811674968,0.0086222,0.0298542
512,2003 QE112,0.04533403116204373,0.15559137481076485,0.041170358738329305,0.04460551156059235,0.0410177,0.0487088
513,2003 QE91,0.04579225746415148,-0.10629636552289776,0.05328816031138658,0.045165535451835416,0.0515844,0.0364932
514,2003 QF91,0.035607741163035986,0.7396954053402643,0.014069795183532309,0.03455899082688262,0.0103039,0.0277303
515,2003 QG91,0.031355526090888895,0.44540804122766525,0.028796268851531744,0.029692382979638474,0.0281225,0.0297589
516,2003 QJ91,0.04653070515773635,0.764697619459897,0.01567237001111016,0.04628797573039104,0.0159155,0.0489739
517,2003 QL91,0.021281627647125472,0.2678894842561693,0.03700934061204656,0.020070004633454992,0.039158,7.3e-06
518,2003 QN91,0.33805646623987373,0.06448866436257494,0.08359913059463886,0.34384974303919336,0.0837813,0.1291247
519,2003 QO91,0.1419889820380285,0.28233934005768396,0.11998810429324952,0.14129623381534168,0.1052447,0.1304773
520,2003 QQ91,0.05799080578776561,0.09911977981400372,0.1146398773205226,0.05744270771367425,0.1112246,0.0490556
521,2003 QR91,0.17496005892488323,-0.32507308344541347,0.09000445294266869,0.17469856834298675,0.1139983,0.1922873
522,2003 QS91,0.1417391681014965,-0.4709611665211877,0.07788433968505525,0.1414075438859178,0.0917138,0.1502903
523,2003 QT91,0.07859040041906996,0.4766601247680891,0.028226786538609116,0.07827738338826513,0.0284257,0.0795186
524,2003 QV90,0.06389526589073172,0.44898333440579913,0.029621314678571625,0.06358482716871168,0.0300695,0.0610872
525,2003 QX111,0.14027786439767354,0.22294689294167352,0.152239726169673,0.1402276902462573,0.1503222,0.1457091
526,2003 QX113,0.24893652616245202,-0.08160886796091002,0.10183484109001281,0.24851895631016843,0.0775769,0.2426651
527,2003 QX90,0.024353617881924538,0.4130784526343074,0.031635463839648055,0.02375830952676008,0.0316,0.0266919
528,2003 QX91,0.23571826776866267,-0.08811290071058714,0.47612827169703453,0.23547236506235678,0.4851527,0.2142023
529,2003 QY111,0.035844379783543684,0.5523092471194576,0.024394892890100967,0.03485436692289603,0.0248599,0.035951
530,2003 QY90,0.05341364255989567,0.34079094831784607,0.032260811763551084,0.05223252545880187,0.03226,0.055518
531,2003 QZ111,0.056392226503953015,-0.2221246949384683,0.060381432081674444,0.05528385149600619,0.0595223,0.0545101
532,2003 SN317,0.035527350475652024,-0.1884576648249617,0.057260742315393166,0.03382865072451398,0.057613,0.0350006
533,2003 SO317,0.9635073403720205,0.5669663486150692,0.00886384796039457,0.10354688181019478,0.1240714,0.2753037
534,2003 SQ317,0.08675456862879252,0.04852854480202595,0.47129379898494445,0.08663365542981089,0.4712231,0.0874391
535,2003 SR317,0.9200040763725106,0.6158865227997001,0.0959435279052071,0.3951574264101427,0.1397271,0.1709493
536,2003 TH58,0.10159504157679401,-0.40616812715453865,0.48952746100474076,0.1014554617913319,0.4912667,0.0755058
537,2003 TJ58,0.09485068241643131,0.5963605253945674,0.022744768793117955,0.09422064221879552,0.0231396,0.0944441
538,2003 TK58,0.057097398518641866,0.55673923478304,0.02270722344054842,0.055986176115925976,0.038748,0.0647095
539,2003 TL58,0.0453082088844614,-0.04342154573980324,0.16353949752858,0.04510404970963978,0.1634452,0.0480039
540,2003 UB292,0.05587542786707633,0.026128296666322992,0.3231067145459403,0.055819009278443577,0.3236021,0.0566841
541,2003 UN284,0.023294357349837126,0.20835638314691993,0.03845838444918258,0.020705977878396075,0.0392084,0.0236588
542,2003 UN292,0.11352133687064157,0.4205252135069188,0.03070856187456865,0.11318820433246359,0.0318948,0.1165273
543,2003 UT291,0.05106678960442004,0.6204090832917586,0.016154141430090696,0.04954798898626538,0.0166705,0.0503216
544,2003 UT292,0.25912367294396044,0.003468192516801688,0.3324678313254034,0.25329541740257483,0.3394929,0.2526236
545,2003 UV292,0.23590652889096342,-0.06069022051708043,0.17661576130276524,0.23019204604513396,0.1741692,0.2421314
546,2003 UY291,0.16327774941813022,-0.44635020608935855,0.07177749511156732,0.1632378457735981,0.0708149,0.1625804
547,2003 UY413,0.2560206726748119,0.31249292129921113,0.3521934423776108,0.25342315664746173,0.366208,0.223402
548,2003 UZ291,0.11865395545255587,0.06444510342633872,0.10877352442518438,0.11841352572881851,0.1090102,0.1235553
549,2003 WA191,0.22651110398866386,-0.19475506592615255,0.08714682396903484,0.22358774561929085,0.0840356,0.2274822
550,2003 WU188,0.04912136321036581,0.25651845635236353,0.038120222901069215,0.048774216858927,0.0382911,0.0480329
551,2003 YJ179,0.0929111386479853,0.4716430100368315,0.027075453209862446,0.08869232519686816,0.0238962,0.0881953
552,2003 YK179,0.13085119481887408,0.2713092661225406,0.3624684301275118,0.13078288164768914,0.3638087,0.135361
553,2003 YL179,0.02045229257284544,-0.1786471393878087,0.06656854798533532,0.016062205151772476,0.0659809,0.0174323
554,2003 YM179,0.05861753303304424,0.04359509071373801,0.37175302621112183,0.05857165029285565,0.3722861,0.0535678
555,2003 YN179,0.008054368256754745,0.5936204828904167,0.023681836336045217,0.005236682548791038,0.0239182,0.007716
556,2003 YP179,0.09575035260944292,0.567072750166219,0.023074129371690743,0.09540925808145538,0.0157482,0.0897592
557,2003 YR179,0.07100920738504962,0.310754787924762,0.1474964823282316,0.07055268520411316,0.1446118,0.0626707
558,2003 YS179,0.01370577794525252,0.37449266195965203,0.03294078492598547,0.01207484973785549,0.0326692,0.0173073
559,2003 YT179,0.01919866465352556,-0.25161967661552437,0.06017939339390289,0.01805809869773788,0.0603301,0.020499
560,2003 YU179,0.17320236673106978,-0.26995611222263627,0.06094405930726837,0.172031409064592,0.0595409,0.163547
561,2003 YV179,0.2164981745582133,0.384794736829212,0.25092193634721194,0.21623480694866776,0.2473015,0.2162183
562,2003 YX179,0.031788659748666855,-0.16724478114290975,0.05630992628597915,0.031118440334787615,0.0564756,0.0409042
563,2004 DH64,0.09503890068174077,0.09339260679191398,0.0454346955238635,0.09476915088288786,0.0451996,0.0907895
564,2004 DM71,0.056349401254751,0.5322393679937772,0.020633457982689358,0.053571164593463415,0.0175519,0.045382
565,2004 EJ96,0.9590164535983042,0.6179416540038365,0.024471370227283483,0.14338022507625237,0.1661452,0.235936
566,2004 EP95,0.02656891378596104,-0.3196062929268738,0.17528610939241773,0.02634468626737869,0.1754161,0.0163739
567,2004 ES95,0.13236537313866753,0.11593609047311026,0.04415479096858037,0.13209392002911102,0.0383691,0.1302881
568,2004 EV95,0.1888881454669933,-0.07903997592469945,0.21321937081879216,0.18622505998450462,0.2070526,0.1881277
569,2004 FU148,0.24757973168312097,-0.03494029629631254,0.26988096585034677,0.23797304147370654,0.2772665,0.2423873
570,2004 FW164,0.4948964476961396,-0.2698779999529298,0.17830191116850747,0.47069861421180986,0.1710293,0.1560728
571,2004 HA79,0.24684413340039346,-0.25342754683492413,0.38563525758005873,0.24186426529913344,0.3797805,0.2566659
572,2004 HB79,0.21886451790141362,-0.20808278943416758,0.08476208419949655,0.2164770545004919,0.0551461,0.2263783
573,2004 HC79,0.15613301421690295,0.8239861791182487,0.01244230631276928,0.15588722410919387,0.0153981,0.1558756
574,2004 HD79,0.034861283476279564,0.5118295047962383,0.027248748522486176,0.0346764165982002,0.0270483,0.0349149
575,2004 HE79,0.09048564316382933,0.6085081704471096,0.022466103279633155,0.090149225531067,0.0228293,0.0901995
576,2004 HG79,0.015788809659463967,0.2156403505526807,0.04000034647691004,0.015038860310657475,0.0400638,0.0158433
577,2004 HH79,0.0593178782653106,-0.25647312840052805,0.17280534574818054,0.059113290378337596,0.1728665,0.0578286
578,2004 HK79,0.07123399168085706,0.8456034542123735,0.006469316264247122,0.0706472773120693,0.0070932,0.070449
579,2004 HL79,0.08717490029175164,-0.3997848341831489,0.3029327735744334,0.08659484780931677,0.2994899,0.0746583
580,2004 HM79,0.07753296424417197,0.451729104441,0.025280533444368827,0.0761921874054991,0.028091,0.073468
581,2004 HN79,0.23971254387583707,-0.24021357702556248,0.204050698929519,0.23906391866363816,0.1904603,0.2142645
582,2004 HP79,0.19177620923522679,0.22554787832153558,0.03936459489246114,0.014658921342100208,0.0418796,0.2060155
583,2004 HX78,0.1476234544342452,-0.4115343007298871,0.30139910216764065,0.14738351675334938,0.2982327,0.1499688
584,2004 HY78,0.19558153376846163,-0.004815107819924948,0.21623960906759188,0.057603991034482,0.2202385,0.1917238
585,2004 HZ78,0.6824576926223325,-0.37284030581797223,0.12418834358017415,0.5756904639949115,0.2200732,0.1505596
586,2004 KB19,0.24135704656252507,0.10475622489064464,0.2590929308835809,0.23408120670711785,0.2466221,0.2497928
587,2004 KC19,0.23418724607400085,-0.019463122157259403,0.13189565382664964,0.22488263185296226,0.1354632,0.2330659
588,2004 KD19,0.017362939137595915,-0.2579869483648642,0.07122234127449127,0.003968128134086629,0.071738,0.0175806
589,2004 KE19,0.04767973501499859,-0.10072158770231181,0.052642372017696046,0.047377275282410085,0.0523015,0.049954
590,2004 KF19,0.05826443645439037,0.34173527122891945,0.03439108286267187,0.05797537133019162,0.034454,0.0578858
591,2004 KG19,0.022122512820158514,-0.004539929546925566,0.04852883351233395,0.021010008251991525,0.0484976,0.0222121
592,2004 KH19,0.11557489513551937,-0.45724663053820014,0.5910908979656276,0.114827336284698,0.591557,0.1186463
593,2004 KJ19,0.23280739236575437,0.21683316102851474,0.4310548342433745,0.23269912829193265,0.4302594,0.2373289
594,2004 KK19,0.06762308512010308,-0.03728593023947672,0.10478706843485651,0.061951562317899236,0.1189174,0.1349001
595,2004 KM19,0.2945164477334021,-0.2038803516170884,0.05658470398349997,0.29446180605758215,0.0565963,0.2934556
596,2004 LW31,0.08829641004882757,0.41461833113693664,0.031475037329958086,0.08802891759347216,0.0316005,0.0295356
597,2004 MS8,0.30805303995074884,0.28548505054460427,0.22846424531619894,0.30599278561429016,0.2332294,0.3020854
598,2004 MT8,0.050216876312733354,0.7829767833658303,0.007751030431952452,0.04947083265922435,0.0082304,0.0525604
599,2004 MU8,0.08525341520650746,0.332629944448996,0.03472789236413961,0.08500260669257562,0.035107,0.0869687
600,2004 MV8,0.17531575966054883,0.1753201274944062,0.4301340609132737,0.17523586844822037,0.4292955,0.1806815
601,2004 OJ14,0.29661057345720343,0.4012850410903951,0.35597685294097503,0.29605673091848983,0.3564092,0.2871873
602,2004 OP15,0.05386938266031908,-0.21585299624484072,0.41477665558981214,0.05383090984398697,0.4156138,0.0535433
603,2004 OQ15,0.14971634162406336,0.0683723521159792,0.15826464304567958,0.1469661865006107,0.1823368,0.0483083
604,2004 PA112,0.11208129769075309,0.3213712597661999,0.5314588453385777,0.11206953871204434,0.5318239,0.1090278
605,2004 PB108,0.10865315533069549,0.15779380578447355,0.32750957826047655,0.10852654578812194,0.3289343,0.1073275
606,2004 PS107,0.4455027507369255,-0.07694945901077263,0.27070534627782605,0.443681742718911,0.3838752,0.242573
607,2004 PT117,0.042523823230817895,0.21219851852462515,0.04090311475745098,0.04166634387314856,0.0412455,0.0430265
608,2004 PU117,0.02078121051071009,0.4164967659567763,0.03020406538995926,0.018908220177621293,0.0302575,0.0211276
609,2004 PV117,0.1474126943392963,-0.3579868529879378,0.09036777809916079,0.1470453406134172,0.1133794,0.1622688
610,2004 PW107,0.12997746917067635,-0.31453162155313324,0.0857410574709562,0.0954312021949318,0.0747052,0.119331
611,2004 PW117,0.06728877154975724,0.8350530967067151,0.0041227292324922515,0.06520394509671526,0.0054249,0.0939571
612,2004 PX107,0.049568831595953794,0.5812868688542883,0.02386340716737589,0.049104833936633854,0.0236089,0.0442323
613,2004 PX117,0.0943124073623168,0.2086420714876792,0.039769775432963346,0.09397077916135325,0.0420627,0.0946426
614,2004 PY107,0.08608159594204641,0.7911135434870211,0.011125578982607425,0.08570095051346617,0.011229,0.0891079
615,2004 PZ107,0.19754195006645325,-0.05438552757053776,0.2146859898148697,0.19721428718721554,0.2153239,0.1863009
616,2004 QE29,0.09188222827981044,0.08369123557913413,0.4265637089906733,0.09178173360785909,0.4274744,0.0895484
617,2004 QG29,0.24283117115601272,-0.01851953393354278,0.47382313146349014,0.2425396979137951,0.4752584,0.2400576
618,2004 QH29,0.22860103996959158,0.271930662263753,0.2272818094117885,0.2281968385905131,0.2267461,0.2310677
619,2004 SC60,0.2627228884941785,0.45230136401552234,0.03031926742464987,0.2626363571210496,0.0282527,0.2626342
620,2004 TV357,0.2751939455495517,-0.46639305645004925,0.1916982058582188,0.27513350070351467,0.1817598,0.2881816
621,2004 TX357,0.21143347248236433,0.0684980825321363,0.21676334824106105,0.18257655320413158,0.2833583,0.1969786
622,2004 UD10,0.024241242160363774,0.4328157969223257,0.03150881781390639,0.022618894764865657,0.0302605,0.0235941
623,2004 US10,0.6477250769834179,-0.04759829607554904,0.186745895021479,0.5786235969249334,0.1861912,0.2046245
624,2004 VA131,0.10026389430400506,0.35360426518504906,0.03415012396651063,0.1001357400341537,0.0337425,0.0990042
625,2004 VB131,0.0638390484711227,0.714875612719158,0.01740453728145137,0.06347654489329471,0.0175515,0.0643768
626,2004 VC131,0.08249760573186188,0.6482992192782258,0.0197916537743248,0.08211802397833431,0.0181099,0.081329
627,2004 VD131,0.1312537114768946,-0.05332083951914073,0.05349307231723231,0.13098473292495807,0.0543753,0.1306489
628,2004 VE131,0.25450738443953197,0.13108740978051073,0.11129657271391319,0.2543359375851197,0.1128317,0.2539514
629,2004 VF131,0.23521922206908216,-0.04452772169676654,0.15469695672209077,0.22517015111224586,0.0528114,0.2129457
630,2004 VS75,0.0870850310099875,-0.018483555482578743,0.10591336797096385,0.08668599399579872,0.1189534,0.1034737
631,2004 VT75,0.23538128866537844,-0.005763937355291357,0.17571073956086522,0.23033297044441794,0.1753713,0.2420056
632,2004 VU75,0.13204324498267625,0.3795362132927053,0.029348411353953326,0.12812181465791878,0.0275035,0.1067337
633,2004 VV130,0.7708961889345334,-0.14238928413246527,0.1281224935286581,0.428645007219303,0.3923902,0.1797482
634,2004 VX130,0.20936415916393877,-0.4310665383080591,0.08316424686677244,0.062226375123495076,0.0844627,0.2037197
635,2004 VY130,0.2791102772184764,-0.3779703236453382,0.1820809529967966,0.27877992950548214,0.1754192,0.2814099
636,2004 VZ130,0.2832226690439405,-0.3508429570496703,0.1800263344599472,0.28276568339447894,0.1812947,0.2807608
637,2004 VZ75,0.1939689254370114,-0.46869409912469606,0.07727301496608538,0.19307235356727048,0.0774076,0.1931702
638,2004 XX190,0.11164929292558887,0.8388611375822314,0.010549236855933342,0.11095156556944814,0.012595,0.1110203
639,2005 BV49,0.06820327204091559,0.3114215190407333,0.1258930380469458,0.06787762206697828,0.1105494,0.0550014
640,2005 BW49,0.07403575296413738,0.6894724435809167,0.017587123428332574,0.07348683750136423,0.0197196,0.0775073
641,2005 CA79,0.227952344275065,-0.36150597538816326,0.18033099103776823,0.2275581411663896,0.1762211,0.1747695
642,2005 CD81,0.6045406150940072,0.10118459581890818,0.2340091218182601,0.5650833041955063,0.3888527,0.146965
643,2005 CE81,0.0923509346085646,-0.04030460730472887,0.04592577483317528,0.08213495761349983,0.0226235,0.0510917
644,2005 CF81,0.05496204694506462,0.47679862318839583,0.0246552955358834,0.05305776659672759,0.0339804,0.0581644
645,2005 CG81,0.23386408037369766,-0.11992253313380939,0.4201521715092151,0.23328835668425094,0.4202244,0.2350506
646,2005 EB318,0.14198266928119693,-0.37318627964129725,0.0705069156361675,0.141333264368417,0.0794025,0.156769
647,2005 EC318,0.049232247127831814,0.5841007745464781,0.02247241808585771,0.048521890272905106,0.0202149,0.0427338
648,2005 EE296,0.06043232852560784,-0.38137200940203186,0.06910173064300572,0.06005190397683298,0.0694871,0.059806
649,2005 EM303,0.020095120627882327,-0.4116690893224468,0.07450071450765026,0.018260026699041875,0.0714516,1.9e-06
650,2005 EN302,0.09348181841228756,0.1984786739100896,0.04093326670747109,0.093251584942943,0.0410942,0.0901981
651,2005 EO304,0.06248248707201904,0.47090805283419335,0.029623236365080952,0.06229871928995738,0.0291816,0.0631843
652,2005 ER318,0.16056988971967304,-0.36096987771378286,0.1920935805540168,0.16045563063638968,0.1886034,0.1612743
653,2005 EW318,0.08158940684598572,0.6536365619670326,0.01983971757382965,0.08099709784728061,0.0188325,0.0736681
654,2005 EX297,0.09635729043119255,-0.2745158859279703,0.06240962383959093,0.0957840328650058,0.060081,0.0970673
655,2005 EX318,0.7786327160872157,-0.4297320977296866,0.06297920110235515,0.4309972760232962,0.0959338,0.2112202
656,2005 EZ300,0.24833331268111505,-0.15665488234144015,0.20701448895173297,0.24160701161209838,0.2048647,0.222122
657,2005 GA187,0.24123640740665783,-0.16212715281069093,0.2951795057194244,0.23178970877858565,0.2859134,0.2506358
658,2005 GC187,0.12497749896968355,-0.19870395046852868,0.060535789766648834,0.12410397156735962,0.0643483,0.1261
659,2005 GD187,0.025033898071660437,0.39218779776418083,0.030368017584209202,0.02281039880412246,0.0323791,0.0192256
660,2005 GF187,0.44904474348146783,0.18759789016544412,0.23007892468952515,0.44781304969237223,0.0958378,0.2416677
661,2005 GV210,0.8479634845073778,0.7459495681793618,0.07535373144724306,0.34826334853495317,0.2017643,0.1731994
662,2005 GX186,0.013733469853517446,-0.36133336386557346,0.0656060286958903,0.012231294484501287,0.0637702,0.0172315
663,2005 JA175,0.11950535539812356,0.0955885897158084,0.26449707726903954,0.09849226346229198,0.2636995,0.1131938
664,2005 JB186,0.11360585762279791,0.21491818361841733,0.36580028628476297,0.11351765285895772,0.3672008,0.1070196
665,2005 JH177,0.08401457551459322,0.4320205592292683,0.030224546996430415,0.08369357537811839,0.0333684,0.0982812
666,2005 JJ186,0.0932333685939309,0.08438157718418024,0.04534210895397166,0.09301491725156556,0.045752,0.0898125
667,2005 JK186,0.24056886583994866,0.29079367119429683,0.43778566803376207,0.23805173272629856,0.4390234,0.2447528
668,2005 JP179,0.02953243163066286,0.33371605237807045,0.03319265520190874,0.028210879782629646,0.0327687,0.0291896
669,2005 JR179,0.11899852113587296,0.19469283162522433,0.04107138282920951,0.11882123539619802,0.0416054,0.1178052
670,2005 JY185,0.07091750749736157,0.29479189257204735,0.03643340444386081,0.07064420439959816,0.0368797,0.0734262
671,2005 JZ174,0.07100333300451783,-0.32594094986952776,0.08000357603875685,0.06680174071853215,0.0804607,0.0686319
672,2005 LA54,0.04979358650797395,-0.10995194085547602,0.10219051631579149,0.04957388047651943,0.1018178,0.0463521
673,2005 LB54,0.03289873598916192,0.5676204477417319,0.023759847118980926,0.03201385089045825,0.0230843,0.0547768
674,2005 PL21,0.1423838075653014,-0.40124995328082586,0.06860679633096625,0.14211694207942271,0.0647911,0.1428766
675,2005 PS21,0.08750976383237204,-0.12866510057324596,0.054077096070718415,0.08732275062083832,0.0575257,0.0971223
676,2005 RQ43,0.09014318635228079,-0.06491383716223684,0.3194214330701918,0.0900562330355402,0.3201632,0.0892631
677,2005 SD278,0.285048974426374,-0.4099279988259292,0.2886546533672303,0.28472651625872436,0.2846933,0.280923
678,2005 SE278,0.11778039232566445,0.04650969254939235,0.08479431006576474,0.1121513335785798,0.0967585,0.0997444
679,2005 SF278,0.3683492905356592,-0.01318616415296596,0.16201588194066058,0.3552282570546535,0.1847262,0.1944415
680,2005 TN53,0.4919167388278397,-0.08208918675931977,0.33841575594595485,0.4363746399426014,0.4283161,0.0575823
681,2005 TN74,0.7712728662915594,-0.08729189366769885,0.205258776183574,0.3406448476859093,0.1050987,0.2210415
682,2005 TV189,0.4413057503893939,-0.05526514074235998,0.44753218341531853,0.41386396761553945,0.5895463,0.145957
683,2005 VA123,0.7292830179580719,-0.44932400917742477,0.06851767835617568,0.6438684162532354,0.0706154,0.2368176
684,2006 AO98,0.5673282509267304,-0.00675883807255094,0.2593362077527424,0.5538438512368626,0.3820967,0.0852952
685,2006 BR284,0.0434948793910426,0.3666851081169155,0.0326512402013372,0.042769404924221065,0.0329594,0.047758
686,2006 CH69,0.03825289493261033,0.4970383472149273,0.02773961344285657,0.03808343521094674,0.0283146,0.0412642
687,2006 HA123,0.037407442612304956,0.4368683695202137,0.02847567599618491,0.03604333581466806,0.0286221,0.0363383
688,2006 HB123,0.08416158468400903,0.5821612815054165,0.023187019784128904,0.08360433922877175,0.0230763,0.0835996
689,2006 HN122,0.187107541570673,0.2580998325553269,0.1506789989707797,0.1866509973929923,0.1461629,0.1853885
690,2006 HP122,0.1674266299930544,0.33166502842932977,0.14845451077349595,0.16715589975022194,0.143641,0.1674794
691,2006 HW122,0.0629944154381573,0.662381872119024,0.023686959804981186,0.06286049298483498,0.0243119,0.0663552
692,2006 JU58,0.12566104812949813,0.33761382788246974,0.14625279542803812,0.12554045423123106,0.1420307,0.1207836
693,2006 JV58,0.057141554080842406,0.482129167027951,0.028207606441957547,0.05695450443871946,0.0287253,0.0564244
694,2006 QF181,0.08164425536077086,0.44372445864404975,0.03033620008380878,0.08140040322905277,0.0305909,0.0796584
695,2006 QQ180,0.17624076524639623,0.3678910755123605,0.14404974160949763,0.17443156896499964,0.1437475,0.1799391
696,2006 QR181,0.2785404860648747,0.008657140252061903,0.10879138712695709,0.2638078529232148,0.1980253,0.2046151
697,2006 SE415,0.027487995634464166,0.17368244343398226,0.3288732233896405,0.027455911427139226,0.3294967,0.0249267
698,2006 SF415,0.07883455930129643,-0.46264590779911724,0.298570480071767,0.07880464250196659,0.2988906,0.0770982
699,2006 SH415,0.25610821809800743,0.46393489190793,0.44943292278499114,0.25563706063589514,0.4500361,0.2459953
700,2006 TO130,0.1482637068327764,0.09655689576848281,0.05945172580649559,0.14820338132751887,0.0618985,0.145996
701,2006 TP130,0.8619563681231778,0.34600970672342557,0.03043226907881212,0.37036050113454844,0.0915445,0.2711089
702,2006 UO321,0.03904282995641049,0.7374220963104579,0.01621294799383753,0.0385917352154038,0.0092426,0.0840217
703,2006 UZ184,0.24922068008108772,-0.03854548726212004,0.2562662668385678,0.24004175387817991,0.2569745,0.2478353
704,2006 WF206,0.039895041125794665,0.7509744942122231,0.011674432188936849,0.03899003177648131,0.0137217,0.0395788
705,2006 WG206,0.2899200858893298,0.20009857638400078,0.26176040023069247,0.28963411662410765,0.2689404,0.2883806
706,2006 WS195,0.7936834892901639,-0.6395033253891244,0.2293175264009184,0.4095337989564713,0.5017387,0.2810489
707,2007 CQ79,0.07219217930144944,0.26210303518156813,0.038313400941260435,0.07206289649004134,0.0388419,0.0727707
708,2007 CR79,0.2239729768555817,0.45197347884938316,0.34763684569679,0.22389457961260786,0.3461982,0.2278562
709,2007 CS79,0.03955438226754338,-0.023658350515631626,0.049820633920667795,0.03910521033380987,0.0501943,0.0429984
710,2007 DS101,0.07871789991700015,0.47590877754178973,0.02820064205400203,0.07798328949862948,0.0299176,0.0791343
711,2007 FM51,0.1640896676755687,0.28667493349706413,0.4625056615388927,0.1638119052868954,0.4619343,0.1664812
712,2007 FO51,0.2816390893018615,0.2514276110273549,0.4620276874125417,0.28115065430419306,0.4568149,0.2901983
713,2007 FP51,0.18549685405884603,-0.3046896133546299,0.41232996147874823,0.18530243263786977,0.4113427,0.1980453
714,2007 HV90,0.04684260542820216,0.6738646800285534,0.01895934208026002,0.04516919287486777,0.0165896,0.0600199
715,2007 JF45,0.5151954137841954,-0.07993241649054142,0.11260119112694612,0.4901830274792772,0.1951381,0.0894411
716,2007 LE38,0.2266213273792087,-0.46043407982678536,0.5868334816577734,0.2220007996053069,0.586779,0.2220803
717,2007 PS45,0.266812723992525,0.19019176001814828,0.26113474151676425,0.26603456622061833,0.3048763,0.2106467
718,2007 RL314,0.035967859531426664,0.03780444959080412,0.37198871742317857,0.035925582224180054,0.3734913,0.0380984
719,2007 RT15,0.23865316082153734,-0.2881529308706852,0.17884795693135275,0.23202705281850564,0.175225,0.2426177
720,2007 RW326,0.23370065370460183,-0.19352256431214027,0.38038684936562245,0.2334348396293927,0.3746982,0.2365385
721,2007 RX326,0.163713978106241,0.46537685774599236,0.44642025490003906,0.16345280704463303,0.4469466,0.1566071
722,2007 RY326,0.09068416475465475,0.43237354481117757,0.4502176306058227,0.054939610818222594,0.4508916,0.0647638
723,2007 TD418,0.19628037137543097,0.44567552586307013,0.2379548592762982,0.19606602024692882,0.2399116,0.1898136
724,2007 TZ417,0.14046908951755865,0.4337179275552088,0.3511687707662717,0.14045215474408804,0.3517275,0.136423
725,2007 VJ302,0.0887818529987837,0.3817126821213739,0.1267397744630419,0.08707575291177644,0.1100892,0.0473746
726,2008 AQ118,0.061248349822304364,0.3440473048099324,0.43691185368700197,0.06096039030153169,0.4371975,0.0645139
727,2008 LC18,0.6921164350959089,-0.007661161451739364,0.23054824645955782,0.5002993112231994,0.4382791,0.0814907
728,2008 QB43,0.09202365855629696,0.27164829849736233,0.46354327094502,0.09184137902641608,0.4638228,0.0919415
729,2008 SO266,0.2514351559428722,-0.04070639889285984,0.2953479031447193,0.24719447751166757,0.3051175,0.2426028
730,2008 SP266,0.12084337610174122,-0.11101376138667784,0.3167923957803636,0.12047856492467941,0.3173471,0.1211833
731,2009 DL143,0.05578052458750045,-0.04934448061813538,0.16403264352187027,0.055410586526517085,0.164584,0.0544861
732,2009 DN143,0.8449403966986782,0.45437702420743475,0.12922537492977645,0.35019339599270805,0.1535019,0.202433
733,2009 DR143,0.1604339635651914,0.4172755889706712,0.13743541733136486,0.160212374485693,0.1353691,0.1562111
734,2009 DS143,0.22737637228435564,-0.02910476204432844,0.16343339712259758,0.22706108121852503,0.170159,0.2420942
735,2009 JZ18,0.7172248912496726,0.07073145973616622,0.1929182610215786,0.4997688262910419,0.386276,0.2643948
736,2009 KL30,0.0,0.0,0.0,0.0,0.0,0.0
737,2009 KO30,0.0682644760596428,0.4442315194142908,0.1330373793604429,0.06815611205256727,0.1352061,0.0674854
738,2009 UF156,0.0327189959198473,0.7747286877584479,0.010334138209974114,0.031753011994698134,0.0112785,0.0316031
739,2010 AH2,0.04493762236457837,-0.3582748594313456,0.28755370609699943,0.0448387795591771,0.2879796,0.0443468
740,2010 EL139,0.3338452539469035,-0.09020621324202573,0.3409814302444455,0.3326469122784231,0.4060096,0.0758963
741,2010 FX86,0.06389722201334448,0.46254803173252385,0.44701925048334784,0.06386837462384334,0.4475912,0.0597339
742,2010 JK124,0.221870247350882,-0.05420634956852653,0.1752039273208523,0.21617090336859268,0.2954954,0.0433475
743,2010 KZ39,0.061216005941808656,0.013194143315984988,0.4246726730128902,0.06118024075341976,0.4236982,0.0572937
744,2010 LB136,1.0907750872528177,-0.832889429477733,0.07000879445085222,0.2526916001273227,0.2129232,0.270744
745,2010 LP68,0.11679655295510365,-0.022349939033273706,0.19111035345541988,0.11162793857221938,0.1719431,0.0791796
746,2010 MQ116,0.236306812331102,-0.2120336085925079,0.49374313883214815,0.2329457506840593,0.5022303,0.2150719
747,2010 OO127,0.11078442765445581,0.41959483244588736,0.452010296515368,0.11058188855121234,0.4352489,0.1953911
748,2010 PP81,0.29334634415230465,-0.4426537911492577,0.4965790291388028,0.2925246211613971,0.5001961,0.2779292
749,2010 RD188,0.06144804675566851,0.44532379204593553,0.4464852091939717,0.06143631938645209,0.4467646,0.0634567
750,2010 RE188,0.16559103981317216,0.37427409100708686,0.14017482271280093,0.1653993763553018,0.1308697,0.1568772
751,2010 RF43,0.25571752349378407,-0.4526201827746673,0.5006152201684455,0.2551025632745244,0.4993343,0.2591579
752,2010 RF64,0.18150823317417356,0.4024466018612131,0.45547155108800697,0.18115853061343318,0.4561417,0.1803504
