,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
493,506.0,0.17629839492007557,-0.3650375748738665,0.17296807062128824,0.29904333670451894,0.1699621,0.30071020000000004
494,507.0,0.06433731435578585,-0.4389945554583242,0.05219077806331436,0.18641565568538893,0.0703933,0.18643389999999999
495,508.0,0.07527499970605502,0.07605453402419031,0.0648979252336836,0.21913399333233302,0.0393511,0.2189636
496,509.0,0.06259271392524746,-0.12379001097169269,0.05193253419082931,0.27442758878053797,0.0658068,0.2743955
497,510.0,0.17304149909978278,-0.33406800018975835,0.17029316118170376,0.17803114394692965,0.1712183,0.17836960000000002
498,511.0,0.18945177034566013,0.38943600462850575,0.18455817911066727,0.245238510217939,0.18968800000000002,0.24620250000000002
499,512.0,0.20953545376294988,0.21696804321733207,0.19079221589003478,0.14807688619165826,0.1758445,0.14642120000000003
500,513.0,0.06292441241246172,-0.158083761111562,0.055352317974472175,0.16816354284013543,0.0592395,0.168651
501,514.0,0.04085398225014914,-0.38907125988232844,0.016838332001273684,0.08818712937748624,0.0117272,0.08812339999999999
502,515.0,0.1522198990821924,0.7205139840935155,0.14829349143840845,0.018416675050437,0.1549642,0.018289
503,516.0,0.2862854926454087,0.15101382220375323,0.28379140149887655,0.2589093166778876,0.2820057,0.2589843
504,517.0,0.1651339787845929,-0.4586985222294893,0.1609631455339468,0.07654816221101841,0.16970610000000003,0.07666089999999999
505,518.0,0.19037145251381102,0.4117844404050556,0.18548924958427515,0.13121894214182697,0.18401070000000003,0.1289856
506,519.0,0.14241246881536462,-0.3791452978909562,0.139544879661991,0.1805761931980906,0.14135520000000001,0.1807217
507,520.0,0.08905658840015893,-0.38236057049227007,0.08425870421291981,0.18008139162239478,0.0873289,0.1804432
508,521.0,0.24766888362047032,-0.0026739492878441844,0.2455206312054241,0.16204761106231846,0.2461823,0.1620936
509,522.0,0.05199695629355571,-0.18810047877631034,0.03739997491598501,0.05670292976018311,0.0376693,0.057134800000000006
510,523.0,0.18215723410019205,-0.3324848801691911,0.17899223592526015,0.09179030571687213,0.1773934,0.09182280000000001
511,524.0,0.11019084158782921,0.12935897590215156,0.10657233149819732,0.15628638647482632,0.10685619999999998,0.1561691
512,525.0,0.1562851389700572,0.14659589911196802,0.149796941882469,0.11342989495173478,0.1485549,0.1156772
513,526.0,0.17066981059166922,0.5718026967131848,0.16704663751655952,0.02493805363178102,0.15646279999999999,0.024968
514,527.0,0.12662598956845653,0.31922016953530946,0.12363635382676637,0.14732028110842962,0.1222027,0.1473641
515,528.0,0.06992601272444086,-0.2399490950133835,0.05419292710283779,0.20651388850282415,0.0299437,0.20660140000000002
516,529.0,0.07270345142225919,-0.27765016018138744,0.0665797832313343,0.17362299349113863,0.07276039999999999,0.1745892
517,530.0,0.17085778714661184,0.3670631464107275,0.021591979220637814,0.12378306916004829,0.18744779999999997,0.128649
518,531.0,0.24974901559524704,-0.12397859400611294,0.1396594346688167,0.5440721175557532,0.25475570000000003,0.5454509
519,532.0,0.21120998172052743,-0.06800056557882628,0.20858812063989604,0.2728555893158761,0.2043388,0.2731835
520,533.0,0.08869508336867503,0.16637715229553626,0.08402456936696594,0.11334732815553578,0.0772159,0.1133597
521,534.0,0.06179122646873195,0.28912629616521746,0.05519892973244158,0.036886998502703626,0.052939599999999996,0.0368874
522,535.0,0.06545630100853903,-0.18122386864438422,0.057868829620980285,0.09845957192195179,0.055294100000000006,0.09864760000000002
523,536.0,0.05801406144475968,-0.12294353712733272,0.027565020345299493,0.3175011335740322,0.0369722,0.3174482
524,537.0,0.22778729607979314,0.37738636929340363,0.22479553190293247,0.1418069653787975,0.2265814,0.1420026
525,538.0,0.11935357434581267,-0.21519176863778855,0.11388232035303684,0.09782421225169781,0.133322,0.0977767
526,539.0,0.16385447416246426,0.36870413695525045,0.1613993746919818,0.1439837796462011,0.16444620000000001,0.14389570000000002
527,540.0,0.158284620581654,-0.01114665073615887,0.14983172897730254,0.10494266521796328,0.1456729,0.1042235
528,541.0,0.07901573595029306,0.3568677657703896,0.07402786240105559,0.12339950113106539,0.07085230000000001,0.1232269
529,542.0,0.10460627960271743,-0.40526204866250554,0.10076578882901518,0.1955911201493976,0.1064496,0.1964495
530,543.0,0.11999858538004758,-0.1954572174055589,0.11610431082758076,0.16990227127061935,0.125049,0.1721838
531,544.0,0.15333456508131488,0.06625983442144484,0.15027527840535515,0.15906631082964262,0.1498534,0.15898510000000002
532,545.0,0.18138592079701432,-0.28898504668482206,0.17616811792059237,0.20299216837109305,0.180983,0.20370020000000003
533,546.0,0.15936716894501998,0.316022563612757,0.15546515338644856,0.2540450823291121,0.1521144,0.25382899999999997
534,547.0,0.22454158713423472,-0.11560967778578617,0.22200522865271183,0.27554296386152544,0.22590610000000003,0.277237
535,548.0,0.19688707736295266,-0.26348974354759475,0.19366808062359175,0.06157511056764155,0.1902043,0.0554563
536,549.0,0.2618226860504942,-0.41964517607348345,0.25964486121239755,0.08395947990371834,0.2592656,0.0839837
537,550.0,0.1923236714957359,-0.40188354854038044,0.18941951990703237,0.1915518675001864,0.1912555,0.1921548
538,551.0,0.1175114259884868,0.6295116450337147,0.11370919813542386,0.022329163926164117,0.113106,0.0220662
539,552.0,0.12356594874825094,0.20496565230227035,0.11791257898569367,0.15349647682208525,0.1006163,0.1533312
540,553.0,0.13727253723342145,-0.31377935652598,0.1309521478098617,0.08503764541452054,0.1273453,0.08308610000000001
541,554.0,0.15203766395540042,-0.3284894341070049,0.14911903840275684,0.06541256066293366,0.1487471,0.0649769
542,555.0,0.20239590189761916,0.4797403808140498,0.19769927003417515,0.028914032376444656,0.1856902,0.0293827
543,556.0,0.12608670215582743,-0.00942268051573774,0.12235397870328109,0.10590380491594083,0.11933350000000001,0.1056479
544,557.0,0.13494680095106848,-0.21585390903136703,0.13192427266361273,0.058320524494665425,0.12906689999999998,0.058065599999999995
545,558.0,0.06909981350013553,0.4418131894685933,0.06329105585021304,0.13357472242381396,0.0618774,0.1349932
546,559.0,0.1115739771077265,0.3573156976910037,0.10819459131999751,0.14477436934120072,0.1115836,0.1450864
547,560.0,0.18030070347390073,0.3650023595528921,0.17793395202456946,0.12427551323483141,0.177871,0.12669149999999998
548,561.0,0.15351254384466054,0.5529412086691384,0.14846270865301198,0.025766830349397467,0.1368293,0.0255401
549,562.0,0.06493565221764251,-0.2665186492315519,0.05747179604068239,0.17320918957223566,0.07440480000000001,0.1778999
550,563.0,0.21591987017686148,0.2415437626666928,0.2136550023256246,0.1512050319677124,0.21677800000000003,0.15126579999999998
551,564.0,0.27087648511589413,-0.1574369768554737,0.2683154029369812,0.28058709853647873,0.25700320000000004,0.287064
552,565.0,0.17843125401971568,-0.20523886555259108,0.17474958251841213,0.20640767525894005,0.1689441,0.2062258
553,566.0,0.0694503402592265,-0.3606234639246888,0.05456461914613426,0.0654612873805338,0.0685221,0.0657439
554,567.0,0.1446175598027065,0.36297230480966924,0.14046402394776936,0.14512720910369734,0.1225847,0.144954
555,568.0,0.1929118735935698,-0.05518573008192206,0.1896392074723669,0.31947263950467436,0.18820220000000001,0.3194229
556,569.0,0.18032981467923775,0.21469509032500633,0.1779784513463894,0.03992863200518628,0.1777662,0.0397874
557,570.0,0.07087210335261138,0.04448868670532668,0.060696014543744216,0.04718232991253774,0.0685745,0.0472521
558,571.0,0.21565048400025935,-0.31969476239047845,0.21302322777892232,0.09109074401461767,0.21337910000000002,0.0910072
559,572.0,0.14172866559616817,-0.37581213568350097,0.13725629777694204,0.18500781835189617,0.13580770000000003,0.1853726
560,573.0,0.0749966146532401,-0.3541922239550954,0.06895727957297641,0.17806661670079785,0.07936,0.17897120000000002
561,574.0,0.22612985907248592,-0.00794423530200923,0.22137499153031157,0.10596488320981337,0.22454520000000003,0.1118862
562,575.0,0.09467406062740719,0.21690411640645296,0.0866888370501499,0.2596783660799627,0.08924539999999999,0.2596512
563,576.0,0.17360705782159044,-0.42240269643797895,0.1707527489661801,0.19016068883951673,0.1758297,0.191148
564,577.0,0.14573779294331957,-0.03839573182444939,0.141666285003406,0.10511769465313198,0.1419908,0.1052992
565,578.0,0.18854218207980955,-0.03763809176015442,0.18625966615589484,0.10509070727016505,0.18139620000000004,0.10564180000000001
566,579.0,0.07173925761931751,-0.23374496650130536,0.06546755192691336,0.17155240552882947,0.07231760000000001,0.174226
567,580.0,0.10214357206216133,0.16260323673654015,0.02067667244476946,0.04236816336880275,0.0943005,0.0423266
568,581.0,0.0930159657731005,0.3993937596721987,0.07625666320175296,0.3540588730267253,0.0347093,0.3538485
569,582.0,0.1595970350711909,-0.12967806480562297,0.15233766517432423,0.4822985384190905,0.2341277,0.48445609999999995
570,583.0,0.19420835810135792,-0.18597821637484022,0.18957639384992095,0.16977436339717494,0.1671981,0.1692775
571,584.0,0.18150134677499016,-0.13490958563075273,0.17638684849231015,0.2095042609621961,0.1786686,0.2097533
572,585.0,0.17476971320910464,0.4067622643658375,0.17185243638896985,0.1327459542928955,0.1686071,0.1328645
573,586.0,0.094295884438628,0.09054099334863146,0.08952488680783245,0.0452541681732227,0.0828197,0.045166500000000005
574,587.0,0.21915938710005792,-0.20091330260326495,0.2180868227198767,0.40514666147742245,0.2202527,0.40478509999999995
575,589.0,0.0503681926621749,-0.432435672660694,0.027518926621221542,0.1849654148613378,0.025472799999999997,0.1852095
576,590.0,0.08992399292329604,-0.2741952327598656,0.0852080988344343,0.1735088976911465,0.0817636,0.1732885
577,591.0,0.2529616779517685,0.20691950990677993,0.25054278851598505,0.22720578959141136,0.2475902,0.22690149999999998
578,592.0,0.12509255674593248,-0.3090281003104113,0.12161115273753366,0.1756066776384475,0.11455239999999998,0.1741334
579,593.0,0.25005068875085024,0.02651501533267646,0.24845001917032516,0.2682130401942065,0.2441005,0.2689591
580,595.0,0.0932429262550025,-0.39570245155526645,0.08180283495596657,0.3031128971760585,0.0636683,0.30255490000000007
581,596.0,0.20361933565611975,0.20562748512824977,0.20102526989527836,0.2257123558859674,0.1979741,0.22610460000000002
582,597.0,0.10696235502020274,-0.09380341172640679,0.1029371890542705,0.2123339087348997,0.1046594,0.2122189
583,598.0,0.2607454937048284,-0.25652137471732345,0.2584532728948612,0.20183896344877267,0.23057489999999997,0.20065339999999998
584,599.0,0.23232680118888793,-0.28320166558021004,0.22984961253571698,0.28851752234498973,0.23427179999999997,0.28867009999999993
585,600.0,0.07529658684564729,-0.10121338545538451,0.0698520394937973,0.16580661371433,0.0684457,0.1660301
586,601.0,0.09733238066266872,-0.10158347829930138,0.09076821147450381,0.2734665165146561,0.0958345,0.27066840000000003
587,602.0,0.17339616645673459,-0.21863394343175824,0.1701794767192852,0.27966572709993764,0.21131100000000003,0.27404629999999996
588,604.0,0.15753125990985892,-0.45917848558250357,0.15324309656542154,0.07929661669488487,0.16729539999999998,0.07950189999999999
589,605.0,0.10800245962070568,0.27198710128901016,0.1006897603380406,0.3339445371852409,0.1193767,0.33487480000000003
590,606.0,0.1811804866640575,-0.13029395645335257,0.17845135992465275,0.16743202535586624,0.1785977,0.16728679999999999
591,607.0,0.1188579812079549,-0.3904240942704937,0.11497283696465678,0.19674779265513423,0.1100335,0.1965966
592,608.0,0.08015418252469209,-0.4252191469721843,0.07457035515047612,0.18437178924712783,0.083537,0.1846691
593,609.0,0.06657659524340592,-0.392752382982998,0.05833263586385357,0.06792708869049653,0.0484527,0.067969
594,610.0,0.23250796011004632,-0.208075321610679,0.22982890052916302,0.20425016635485502,0.2382513,0.2001473
595,611.0,0.11810672938687171,0.411104326278082,0.11430976336261628,0.23763164914338417,0.11241749999999999,0.2378158
596,612.0,0.19792661987334167,-0.03403289954001692,0.193272671486957,0.3757525956986918,0.2576925,0.3774396
597,613.0,0.05225661102069352,0.43326853832742934,0.042649355344050066,0.13774250811139999,0.04901969999999999,0.14028870000000002
598,614.0,0.08708072111849649,0.4303290342924147,0.08274213296336938,0.1330618791154304,0.0819763,0.13280479999999997
599,615.0,0.13861564015739924,-0.03728419591443256,0.1357130868711708,0.0502769437308608,0.13449529999999998,0.0504086
600,616.0,0.10754956709843924,0.21035081399748148,0.10070282995687965,0.2599539624283654,0.0970818,0.2598484
601,618.0,0.06458671238715051,-0.10109659702477898,0.038088145961195224,0.27344448780970015,0.058370500000000006,0.2735823
602,619.0,0.07856138569157306,0.36230118699562086,0.0653668474817423,0.24684401483671947,0.0305322,0.24034729999999999
603,620.0,0.1012952854969839,0.3993824021672942,0.0973033065982142,0.13294938479921564,0.1001567,0.13282570000000002
604,621.0,0.15893245502860667,0.5599767200208691,0.15505709478048582,0.025467316392403006,0.1500975,0.0253958
605,622.0,0.21900596630481628,0.3306342172600722,0.21624412618153913,0.14483155428477842,0.21593890000000002,0.14495070000000002
606,623.0,0.15441996466381655,0.26890212679259956,0.15087440363815305,0.2558303873333823,0.1443198,0.2546701
607,625.0,0.20004807243595793,-0.39168029938201293,0.1975896115996259,0.18392844657983098,0.19886489999999998,0.1839044
608,626.0,0.23111527391517042,0.017625509370790274,0.15010930560396923,0.4254191914192216,0.2248749,0.42504929999999996
609,627.0,0.05533838060535185,-0.15962326648097006,0.04720263780041646,0.10007513234294707,0.047287800000000005,0.1000041
610,628.0,0.04571243758174573,-0.39332062811636515,0.029132553364738866,0.18386361358264058,0.0267124,0.183946
611,629.0,0.19279767794243016,0.4065995321743365,0.18911117955286585,0.14047931676451295,0.1804703,0.1426888
612,630.0,0.15669272408969082,0.14904129346297204,0.15345270135903702,0.22238240110961596,0.15200139999999998,0.2228462
613,631.0,0.1755194982707726,0.29247890538719157,0.1697986673096226,0.3396019716594104,0.1585076,0.3400625
614,632.0,0.21914242038169263,-0.0075872386960423605,0.21694697396979779,0.04913378138256394,0.2149132,0.049091199999999995
615,633.0,0.06478523741162467,-0.3084784690796455,0.05760101536923343,0.17521296902567954,0.0675448,0.17727120000000002
616,634.0,0.14688287015014678,-0.4223358279492626,0.14353124238171247,0.19301607603216972,0.1540195,0.19329970000000002
617,635.0,0.06704751336801261,-0.44307380392853757,0.05562521804699901,0.19033421990805321,0.0646743,0.1906717
618,636.0,0.1407420453013959,0.43434355616462894,0.13775346636724226,0.1314713456002989,0.1415452,0.13137970000000002
619,637.0,0.1910392031168468,0.590397283982877,0.18664575069725384,0.02417142736045662,0.1657462,0.0238815
620,638.0,0.19536988548373357,0.23152241599476006,0.19310296717489628,0.11652723832760498,0.191107,0.1166127
621,639.0,0.07554602008115051,-0.2329146958390648,0.06966456573321607,0.1715246218959838,0.071233,0.16947879999999999
622,640.0,0.1126468348638434,0.43375044301677745,0.10550505833893105,0.24491285405575888,0.08820080000000001,0.2443254
623,641.0,0.1402262576206156,0.5448474473593099,0.13447299253658224,0.02174641391639236,0.13284400000000002,0.018882
624,642.0,0.17006913426418116,0.35870622321186535,0.16441620938687218,0.14514925144034024,0.14676789999999998,0.14473039999999998
625,643.0,0.1164695962455754,0.28914353204965904,0.10540742616758574,0.2572892155048538,0.0838078,0.2584305
626,644.0,0.09077034084716364,0.846539537448077,0.08640505685462979,0.008651038031736998,0.1043121,0.009815299999999999
627,645.0,0.16322594252840494,0.4388078797335514,0.1567108183942,0.13152849781185608,0.15180639999999998,0.1312014
628,646.0,0.1668154002729825,0.37949475519498244,0.16270775444236607,0.13139386237610964,0.16502920000000001,0.1312829
629,647.0,0.19866645553940243,0.3906900220781885,0.19565633723904946,0.13923998353433473,0.19507929999999998,0.1387049
630,648.0,0.24096069812748191,-0.34636820643938,0.23509852427798514,0.18193317982558552,0.22553510000000002,0.18189
631,649.0,0.24195753045589521,-0.2101698078926577,0.23823350401855636,0.2058548292143693,0.23966120000000002,0.2060308
632,650.0,0.16384788441333611,-0.1612540541690751,0.16044721867192216,0.05554503166820197,0.16154300000000002,0.055428599999999995
633,651.0,0.06916705631560346,-0.2988661228253336,0.0626416701923516,0.17471329752879247,0.0763865,0.1781023
634,652.0,0.08038201421962232,0.24039114897894218,0.07015648122366087,0.25838323731440543,0.07126389999999999,0.258267
635,653.0,0.09380059125504425,-0.38709713871778756,0.08919593219527967,0.1804356057931135,0.0803831,0.1806056
636,654.0,0.21397026091478127,-0.07663561713711559,0.2105423986820107,0.3169563974572674,0.21300879999999997,0.3164765
637,655.0,0.06919650345837795,-0.22948741125258926,0.06295185753940644,0.09708531281730227,0.0650573,0.0971157
638,656.0,0.17723112806398694,0.5997559807849251,0.1731930373726075,0.02375461887639754,0.15464029999999998,0.023518200000000003
639,657.0,0.15523822994379927,-0.3687538687602483,0.1521515213278349,0.1971438967937609,0.14962999999999999,0.1970488
640,658.0,0.05422061230766735,0.27885116973092766,0.04601724909752813,0.03730267532063663,0.0452103,0.0371171
641,660.0,0.11206279172779424,0.2031017454134153,0.10471454723741354,0.26008763911447097,0.10299680000000001,0.2603827
642,661.0,0.09857698518294641,-0.21066881347472366,0.0940801524556219,0.1704937921620649,0.07655189999999999,0.17336120000000002
643,662.0,0.20532950685494072,-0.17775677445397786,0.20215389145215507,0.056381177863145275,0.2034779,0.05663290000000001
644,663.0,0.19993826246691584,-0.01111094040188771,0.19683342351762714,0.3215327100668831,0.1804683,0.3207989
645,664.0,0.2545857814406137,0.03423820748523303,0.24986485879604178,0.1600460101428133,0.2502511,0.1559471
646,665.0,0.19673319606529077,-0.07555568467962528,0.19203411659469122,0.27266235160026747,0.1775848,0.272717
647,666.0,0.21732478692671084,0.41907357488203734,0.21479394017565856,0.13530164270089906,0.2147354,0.13607750000000002
648,667.0,0.22610700811377743,-0.08803211191652346,0.22002761386505754,0.41694687210681597,0.18707020000000002,0.41441409999999995
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,670.0,0.157974447268816,0.36251374436563444,0.15516715135136247,0.12376729392487922,0.1575304,0.123801
652,671.0,0.08116838068673238,0.37751250713478424,0.07495060386793943,0.14430179882269098,0.0669717,0.1440419
653,672.0,0.12301294964579025,-0.3371427105518093,0.11854027270049539,0.1995452622884693,0.11997169999999999,0.2000035
654,673.0,0.054284052595701016,-0.354124621632075,0.0465332723444676,0.06559940226333631,0.0419981,0.064961
655,674.0,0.20174766137568595,0.09697270334502717,0.1992740132482801,0.22042352956693498,0.1969734,0.2202907
656,675.0,0.16544206524167446,-0.40288530000085354,0.16295860278978944,0.18360949400840046,0.1659281,0.18386660000000002
657,676.0,0.10249027514335632,-0.23551806276835627,0.09786648220210677,0.2063979890921902,0.1059089,0.2067208
658,677.0,0.5076091347837782,0.1506533170247024,0.5061627285339523,0.11963711678750664,0.079246,0.16893729999999998
659,678.0,0.1990437906222402,0.3901890005031186,0.19631889296953983,0.12721295705386373,0.1963515,0.12719460000000002
660,679.0,0.2348169247754433,0.01718982721434739,0.2250512610451195,0.4250429642363543,0.2266538,0.42558290000000004
661,680.0,0.2783437854205458,-0.07052715331954584,0.2740676099953371,0.3125652466710186,0.2646982,0.31181329999999996
662,681.0,0.09555710317535235,0.032298139443214836,0.08967329502596655,0.21742343818024182,0.087001,0.21752660000000001
663,682.0,0.151324013387671,-0.18458405885176868,0.1483633192245645,0.2082632335286415,0.14867239999999998,0.20832270000000003
664,683.0,0.11777322694695616,0.3341919991316795,0.11106054318983571,0.33729864895699035,0.0785018,0.33796529999999997
665,684.0,0.05569298280172622,-0.08053792610926465,0.04787165482824382,0.10262842460269521,0.0453975,0.10231760000000001
666,685.0,0.14956624082069064,-0.35809444870361085,0.14371669433177492,0.07659860520137975,0.144745,0.0787663
667,686.0,0.17707024525560475,-0.3438036131442675,0.17000276529168695,0.30169614070533746,0.1729353,0.3021163
668,687.0,0.2288709702263299,-0.0671488049725749,0.22631050765960908,0.2730086383997279,0.22897529999999996,0.27366840000000003
669,688.0,0.11600151621724225,-0.3001010804567261,0.11259776204705091,0.17505784774351088,0.11313720000000001,0.1751464
670,689.0,0.1896406162318345,-0.21268495309426555,0.18676353170319962,0.0961090958452328,0.1877534,0.0955644
671,690.0,0.12397791997171165,0.0462427412901764,0.11831154090422444,0.21792351538913776,0.1419559,0.2183711
672,691.0,0.08789398540536082,-0.24694798735085083,0.08289811861786317,0.2059018444720602,0.08962139999999999,0.205756
673,692.0,0.22544891972678685,0.0692966213139985,0.21232826689202397,0.4320672009487189,0.1864269,0.42771570000000003
674,693.0,0.06905692927955898,0.38491192838858423,0.06186483557293624,0.25117969744512514,0.0609048,0.2513304
675,694.0,0.23868449861729377,-0.2131686995392595,0.23467740902515632,0.30803125126891856,0.23814470000000001,0.3082855
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,696.0,0.18775947483333696,0.2849373470091514,0.18241284711317074,0.255785292821132,0.2038251,0.2558116
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,698.0,0.14297563459343987,-0.42279101513527645,0.13986483206547565,0.19240188816777823,0.1354543,0.1925022
680,700.0,0.16186113964175045,0.09739212270277697,0.15527166982553542,0.11088424933035348,0.15385220000000002,0.1115151
681,701.0,0.08471946621803718,0.40095631321197955,0.07961811359240964,0.14222106667872864,0.06983769999999999,0.1420474
682,702.0,0.0830228729327266,0.11035581098821405,0.06299870653127186,0.36941262402098324,0.0213216,0.3691089
683,703.0,0.13445972693693264,-0.18785065099571865,0.1241862976803696,0.05835147254796408,0.12369369999999999,0.0580318
684,704.0,0.09932243307589668,0.006109633800766059,0.09252213917730008,0.3223832754494855,0.1043115,0.3220205
685,705.0,0.07490513632516985,-0.025170890711339548,0.06141867828235442,0.4228739799439821,0.0472589,0.42296809999999996
686,706.0,0.160297215095445,0.3000502259938814,0.15736566995546034,0.2555254041576813,0.16111170000000002,0.25572860000000003
687,707.0,0.1015185953371357,-0.24418289572472918,0.08440568479249123,0.08469844466092352,0.0786945,0.0806463
688,708.0,0.1329957670055564,-0.36553094482923676,0.13014599828991746,0.06661245529124486,0.1271485,0.06625460000000001
689,709.0,0.09183432142692749,-0.3852313019720359,0.08620919630129693,0.28838551469286994,0.0892798,0.28830890000000003
690,710.0,0.1703747686428409,0.6708308897167939,0.16645244189422942,0.02065088802352902,0.15329890000000002,0.0204518
691,711.0,0.15449525457991775,0.009967295411813905,0.14834825471425525,0.10644030303887253,0.1492895,0.10505039999999999
692,712.0,0.18421200666833007,0.22717481765449238,0.18101198070838262,0.22630550304721705,0.1815976,0.227291
693,713.0,0.11146855435364526,-0.441116132040616,0.10458784792086742,0.19131452281376427,0.11807419999999999,0.1914846
694,714.0,0.09845029093653339,0.189034833766658,0.09017184073825019,0.2608906912365464,0.0853502,0.260907
695,715.0,0.053850776681509976,0.2607181165668482,0.04372321985368748,0.22723817438605717,0.046116500000000005,0.2273697
696,716.0,0.1406062985133827,0.4355958097386848,0.13542551061009594,0.1354187598156303,0.1276486,0.1361177
697,717.0,0.21040507261582464,0.13058508167784125,0.20652107684226673,0.04368282032651915,0.22265970000000002,0.04475730000000001
698,718.0,0.25008405077323387,-0.02736228212273475,0.24695888280389486,0.10534649118771418,0.2382196,0.105202
699,720.0,0.06214476675786571,0.3111299579641906,0.05556387273621586,0.03597889868848489,0.0507626,0.0358709
700,721.0,0.08894707898725322,0.45390728790331547,0.08264250444337902,0.13417264327344156,0.08317460000000002,0.1337683
701,722.0,0.09936635759438935,-0.18947332772744135,0.07285262526901862,0.08896360730923632,0.0741032,0.0887587
702,723.0,0.050908819404095806,-0.45123380538902735,0.04000801542207791,0.0809487094448897,0.0388736,0.0809817
703,724.0,0.24358211456273923,-0.25403471739832717,0.2399874905783249,0.20282331220853886,0.24068160000000002,0.20193970000000003
704,726.0,0.2066202642094989,-0.3434578188120089,0.20206418993441588,0.2951024429188223,0.20458520000000002,0.2952455
705,727.0,0.09593745131192244,0.3592121237367009,0.08881469797264244,0.25046739987106204,0.08884550000000001,0.2505038
706,728.0,0.14251833954927023,-0.2993948840086261,0.13720799287452412,0.06505145724022729,0.13564189999999998,0.0639363
707,729.0,0.13285435040294286,-0.4027612450507121,0.12760613191804607,0.29852119118154596,0.1233362,0.2989538
708,730.0,0.21697220868789463,-0.38048143781637883,0.21305163580595332,0.07165807394152965,0.2103391,0.0668676
709,731.0,0.10700068078898729,-0.32321438989435924,0.1030579734813598,0.17620656885276018,0.1074473,0.1762402
710,732.0,0.07649975867501362,-0.3851662498748114,0.068972299483345,0.19086703938935312,0.0635121,0.1910945
711,733.0,0.17580255286705596,0.2948484716283114,0.1672087046152641,0.35414545913235185,0.1324096,0.3516998
712,734.0,0.08345779200464966,-0.013775612158445819,0.07599559618438284,0.10609097708481488,0.07802619999999999,0.1059797
713,735.0,0.2739295581876558,-0.1406579809883328,0.27161013728202665,0.2798797849612485,0.27515409999999996,0.2803957
714,736.0,0.11702300918183733,-0.3058831745865839,0.10770949720121444,0.07566420782497377,0.1031567,0.0705467
715,737.0,0.20423779289715047,0.0484099252746543,0.20131754949118322,0.21822461637081733,0.20299070000000002,0.2185285
716,738.0,0.10772860078155565,0.07454580661944463,0.1035668584415627,0.04584980099860487,0.094627,0.0458376
717,739.0,0.25742170946740417,0.14598884827059427,0.2546852597578716,0.34331166953532044,0.2441896,0.341913
718,740.0,0.15608627836900543,-0.20227197049977477,0.15290832289740136,0.17030511936222095,0.1435912,0.1702691
719,741.0,0.11405438738877405,0.4137560904128235,0.11076981576373761,0.12878079703386028,0.1088373,0.1289368
720,742.0,0.07382080623497377,-0.3557266362010275,0.06767813283475542,0.1781077364792316,0.0774735,0.1790453
721,743.0,0.05367259739688146,-0.19206712431472964,0.04569912764816798,0.0985334310896941,0.0491879,0.10083860000000001
722,744.0,0.17506385380734296,0.27931429356605697,0.17037013424067318,0.11863026535340725,0.1439841,0.1182732
723,745.0,0.20051478669999787,0.007151363537819561,0.17404774674520904,0.20056847428335692,0.0930627,0.21450070000000002
724,746.0,0.2042349878464773,-0.29556332153357806,0.20087275115034864,0.30415432449006696,0.2156538,0.3076204
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,748.0,0.1722759710382785,-0.29305789854383224,0.023830309490085372,0.061688509651847266,0.1699339,0.06170930000000001
727,749.0,0.1951862010924076,-0.3267296593528846,0.1902520838246014,0.08668177264416724,0.18893189999999999,0.0847833
728,750.0,0.16872838502736567,-0.1428738006511766,0.16595416803657864,0.054848386254594546,0.1629854,0.0548268
729,751.0,0.11839138815581562,0.3213919587419091,0.11245780244153582,0.2535473698272836,0.1144219,0.2536217
730,752.0,0.09931921539508058,-0.3524551272204693,0.09543771340231517,0.08809315424037234,0.0910462,0.0879792
731,753.0,0.2203613863283127,0.10408775077228755,0.21625078027129999,0.15682281711478507,0.2161335,0.1558275
732,754.0,0.08764050939613889,-0.2033292991413667,0.07686861770087929,0.4154243054567443,0.0612738,0.4110705
733,755.0,0.1991845079112192,-0.1469545527200324,0.19472148911082027,0.05489930837023527,0.17395239999999998,0.0546418
734,756.0,0.21075346705126818,0.08122131332161069,0.1464655858339832,0.36905449959479614,0.1837755,0.3413251
735,757.0,0.11567607701239435,0.3831492586303511,0.11140386767146508,0.13588625912517135,0.1105357,0.135737
736,758.0,0.11941231853207111,-0.4592824927673473,0.11238286652202846,0.07622157665461839,0.1197309,0.0760194
737,759.0,0.23647966840612464,0.20325442097331745,0.04027584009806508,0.33546543365097714,0.041045599999999995,0.3337225
738,760.0,0.2892699090331291,0.03037377499902495,0.28408305496835273,0.21800808484978,0.27127670000000004,0.2206132
739,761.0,0.0533766403613341,0.2891687911735507,0.04487863859059606,0.03689530824328174,0.0447079,0.036851199999999994
740,762.0,0.14816308092459285,0.4187253082752565,0.14270304015256502,0.24010426288890221,0.1281303,0.24055
741,763.0,0.1359106531113048,-0.3339513490532292,0.1299145686373357,0.08330199206098199,0.1299471,0.0825397
742,764.0,0.09780997879561257,-0.4378960855566432,0.0886367118541256,0.1919028704725608,0.0957044,0.1921693
