,t,a,e,inc,omega,Omega,M,phi
6142,6142000.001124594,39.43585271437083,0.23956864436619152,16.025109085863996,130.7931906817841,-22.501369638532584,258.7242471603574,3.4021037060444166
6143,6143000.001125526,39.44644476732028,0.23957378535727936,16.031625706434387,130.92171673066508,-22.613455961319108,273.13426739402786,3.2634929783602606
6144,6144000.001126457,39.43975888680247,0.23928703134086887,16.03307613823318,130.8133321815586,-22.694245262397544,288.0606939796741,3.161767883702931
6145,6145000.001127388,39.44410727496685,0.23932652601100152,16.033661721375893,130.77843920260435,-22.77521899665081,302.7874804321819,3.089833558892466
6146,6146000.00112832,39.44020704535397,0.23914194257834148,16.033949808465255,130.73309943961488,-22.862267797886368,317.5590284337145,3.0021446364888287
6147,6147000.001129251,39.45389005083154,0.23941500326637338,16.03684750413538,130.7423953593897,-22.973393047680123,331.87307277760505,2.8567080802894367
6148,6148000.001130182,39.43376616885138,0.23878778668601996,16.043417985099524,130.80957880031485,-23.07644390574406,346.27198851114383,2.7237763025673054
6149,6149000.001131114,39.42080295773864,0.2385495640832875,16.04485086760154,130.74763767542896,-23.164079420104844,1.751827156088816,2.6807553893389806
6150,6150000.001132045,39.406817944237126,0.23819027444971363,16.046444248622343,130.72043076355737,-23.25221984718714,17.705036368874403,2.667495521712757
6151,6151000.001132976,39.40881823712602,0.2382471330748381,16.047733573361093,130.68342415208213,-23.358826049757425,34.219282757683054,2.643354237759751
6152,6152000.001133908,39.388802076376884,0.23767526268533704,16.055144430181816,130.78369889983574,-23.469615694874104,50.52810333761208,2.604604947513929
6153,6153000.001134839,39.37540926276288,0.23740049538935473,16.056173622179763,130.7044599274432,-23.555819289050888,68.21215068696233,2.664928799424656
6154,6154000.00113577,39.36366790171059,0.23709319224358863,16.057048975872398,130.67948261222162,-23.642857768832897,86.42826452059835,2.7772821068576117
6155,6155000.001136702,39.36538317566435,0.23711052517237716,16.05762081995194,130.60292049758965,-23.74213370647621,105.12587151497415,2.8764201013722595
6156,6156000.001137633,39.36074838002987,0.236832523275059,16.064247713548458,130.7114986616862,-23.85379806957336,123.27283991516971,2.9316519775462155
6157,6157000.001138564,39.35463603660392,0.2366542669862166,16.0653049871138,130.61285423563484,-23.937299238987883,142.2395972455834,3.0467271968895564
6158,6158000.0011394955,39.3544821166926,0.2365314672928498,16.066243063918016,130.57759590306176,-24.019441323485236,161.19675354596743,3.1979253679353015
6159,6159000.001140427,39.36803602280083,0.23671955730920397,16.066567527592447,130.48979736818768,-24.113473503937588,180.01474506045287,3.3153894001329802
6160,6160000.001141358,39.375858710361015,0.23662683030538434,16.07261880479438,130.58810938765598,-24.219836314121082,197.66085992814953,3.3461940453433714
6161,6161000.0011422895,39.379188418795074,0.2365810910730114,16.073086024493698,130.47626140579487,-24.299274591760547,215.54382296407448,3.39317669234328
6162,6162000.001143221,39.3873313042341,0.23661136704656865,16.073469951909768,130.43498329844735,-24.377846828282273,232.9138951139581,3.454490743671947
6163,6163000.001144152,39.402557017857944,0.23677671882648843,16.073122624958298,130.333780596441,-24.46531565631029,249.83237557792248,3.485566606185369
6164,6164000.001145083,39.42461830525987,0.23701831876910426,16.078385264697907,130.44003588879954,-24.57525169723508,265.23306439167976,3.4037101405547734
6165,6165000.001146015,39.4209322226409,0.23672505236594052,16.079477304361546,130.33880196043697,-24.656390087674513,280.70399274492456,3.317624412380427
6166,6166000.001146946,39.428782027686665,0.23681960309495856,16.07961223541628,130.29294221979188,-24.73658874472207,295.8681270009178,3.253105524661592
6167,6167000.001147877,39.42861064533151,0.2366689426928997,16.0799399017271,130.2360543442398,-24.82018281969643,310.89454027512136,3.1946007642210787
6168,6168000.001148809,39.44989387992543,0.23702288029891702,16.082083850293404,130.20913143873625,-24.925321285942736,325.31019917804497,3.0655275722858892
6169,6169000.00114974,39.44108514387835,0.23654847953514013,16.088225162581193,130.28052419728414,-25.025762429733696,339.2640731979901,2.9019216415993014
6170,6170000.001150671,39.433377280802915,0.23637598923422273,16.089309849071206,130.20439389588356,-25.11100091889952,354.05864414297673,2.80501829677314
6171,6171000.001151603,39.42455662765232,0.23611785239716826,16.090730856889493,130.17765525669606,-25.197055041309387,9.181939304142091,2.756013289720814
6172,6172000.001152534,39.42634470168714,0.23611322077494323,16.091770282209463,130.12305936505263,-25.296227481186143,24.873342394252465,2.704081571640252
6173,6173000.001153465,39.41897090758259,0.2358075463410647,16.099110276906554,130.240213729551,-25.4081246288378,40.17987710640456,2.6115414249251714
6174,6174000.001154397,39.402511163465526,0.2353996922992488,16.100324298104216,130.17290826005853,-25.49538283442682,56.65557539787276,2.5913105163350068
6175,6175000.001155328,39.38893123469871,0.23510277246609773,16.101400672883848,130.15785134603001,-25.583696180499814,73.88418447639354,2.65167562785361
6176,6176000.001156259,39.38014871279107,0.23487436529458558,16.10232577662643,130.08145625518208,-25.677482507370154,91.89439964714003,2.732192771895421
6177,6177000.001157191,39.385206661345826,0.23488723503450346,16.108225527686724,130.1896912504831,-25.792691306456963,109.65472046282699,2.770327530704782
6178,6178000.001158122,39.367829479994796,0.2344125309444336,16.11036009573499,130.1116547376913,-25.881392706730608,128.10213992098045,2.8445598698155714
6179,6179000.001159053,39.36277517501967,0.23428769837524735,16.11196077281349,130.08543076927205,-25.967805553911568,146.98050973537292,2.9819609209827416
6180,6180000.001159985,39.362440971678836,0.23418818826852073,16.113365982145062,129.999118003968,-26.059232078778315,166.1499414183243,3.134617671236501
6181,6181000.001160916,39.37880898762468,0.2343620632794203,16.119613547984553,130.08564783995163,-26.17170106544224,184.49117803883615,3.2092784500684837
6182,6182000.001161847,39.374168226644244,0.23402887669384725,16.121900740913883,129.98543919166127,-26.25624701800712,202.92618996075544,3.2754978037910876
6183,6183000.001162779,39.381245271064266,0.2340361854196649,16.123040119353707,129.93802250472893,-26.336382545572565,221.143506359275,3.3668405671767387
6184,6184000.00116371,39.390707051237285,0.2340210881437314,16.123328716008377,129.83571112613146,-26.42015819499173,239.10773392448394,3.4639875555811726
6185,6185000.001164641,39.419226225814214,0.2344188724316944,16.127521488491233,129.89678438377302,-26.526955696050422,255.74411076982992,3.4578567020602193
6186,6186000.001165573,39.416781288921776,0.23407581652002732,16.129305374521014,129.82124815696227,-26.60992436816537,271.9957920995299,3.407405817498745
6187,6187000.001166504,39.425576528514746,0.23420231487077375,16.129659600991584,129.76589487663276,-26.69004411848394,287.92165639673277,3.3665484629805977
6188,6188000.001167435,39.42712648134683,0.2340686869383132,16.130407351861113,129.70423640156434,-26.771387741308413,303.5684549343864,3.3459704570561217
6189,6189000.0011683665,39.450162804114136,0.23445926976938686,16.132080018479822,129.6539922217531,-26.87228058903284,318.5143110778042,3.259925069856421
6190,6190000.001169298,39.44881187896703,0.2341406364988528,16.13767842493877,129.73044437357487,-26.97122085388834,332.54611413887494,3.0988488997366828
6191,6191000.001170229,39.44164192371529,0.23396224332833612,16.13853193670605,129.6545274638039,-27.056691301218155,347.09193451953485,2.9722999930445226
6192,6192000.0011711605,39.43369800049423,0.2337180359844336,16.14001603859373,129.62028742779603,-27.142953887775484,1.7757043531022307,2.896897520454199
6193,6193000.001172092,39.433076316939506,0.2336515048571718,16.14150454000373,129.54544841185327,-27.2391147238873,16.910023868919886,2.834962557285011
6194,6194000.001173023,39.433275473678606,0.23353902870220872,16.14861332752882,129.64112998431415,-27.349589492419838,31.519744035055595,2.708497878199145
6195,6195000.001173954,39.41591273467659,0.2330463804335507,16.15001897756376,129.5840588110838,-27.437547046139127,46.86324710561948,2.615502747434566
6196,6196000.001174886,39.40036992318506,0.23274619303477562,16.150977356077735,129.55475955496817,-27.526840172937792,63.027201534611294,2.6068905394192807
6197,6197000.001175817,39.38425612335225,0.23237242184862286,16.15204533033453,129.4813468402568,-27.61847849871066,80.06828478950348,2.655623875664186
6198,6198000.001176748,39.391567830186105,0.23251696553440615,16.155951353683733,129.52527550246444,-27.73114986310707,97.2995222657184,2.6739340649240937
6199,6199000.00117768,39.37109381343541,0.2318784430581962,16.158943010446805,129.50520113724136,-27.825746767578913,114.81161630145564,2.6905984050765275
6200,6200000.001178611,39.36171318573604,0.23170820263373737,16.15997558640293,129.46208605273995,-27.91461620979748,133.15666289565758,2.781555954250709
6201,6201000.001179542,39.351539832237606,0.2314115022303877,16.161176363584755,129.39550965459634,-28.002960541264528,152.08356163920226,2.93476532780179
6202,6202000.001180474,39.366736578904145,0.23166364261166633,16.16447374882275,129.4058645621479,-28.109413990697004,170.87745607702496,3.046994681092972
6203,6203000.001181405,39.358856992645656,0.23121482021149456,16.167322027404722,129.37838680943383,-28.199694554813757,189.39961958536236,3.115327552787594
6204,6204000.001182336,39.36095332520277,0.2312173709455531,16.167998110653016,129.3215923070776,-28.283666715516613,208.10158702186163,3.210408396720063
6205,6205000.001183268,39.362098305063725,0.23108910737709518,16.168664885364798,129.2397164905708,-28.36766798242628,226.7907780475771,3.3492545381140033
6206,6206000.001184199,39.387589532769645,0.23151445890782815,16.171115847995438,129.22897251042332,-28.469603364813548,244.71484377461476,3.429327122823951
6207,6207000.00118513,39.390472436249865,0.2312295805699172,16.173283351963445,129.20400177049362,-28.55699504893648,261.800047963057,3.4264047500062453
6208,6208000.001186062,39.399817916049194,0.23136056691930282,16.172933076798234,129.1361059506319,-28.638980578820142,278.6159580748794,3.4124849243713644
6209,6209000.001186993,39.403288288907795,0.2312533760047064,16.173207294136724,129.07097146595845,-28.721187914805636,295.0945565461278,3.424647270089551
6210,6210000.001187924,39.42560519174087,0.23161350227892116,16.17386756301973,128.99240453366167,-28.818408030540173,310.97567322706715,3.408953644802338
6211,6211000.001188856,39.436383123205154,0.23150910107331438,16.178080767385786,129.05450590769198,-28.91541562781079,325.633111975791,3.290269683256687
6212,6212000.001189787,39.43705256651233,0.2314182479035973,16.177981517411325,128.96865168741115,-29.00010269722136,340.3658342258837,3.159956628984011
6213,6213000.001190718,39.43663676783772,0.23130772849954573,16.178840784470392,128.9319367808837,-29.085728573338365,354.98851926426045,3.0622839329773033
6214,6214000.00119165,39.439060406712535,0.231269287574788,16.179945393539864,128.85642986509217,-29.179177975413406,9.893560867971262,3.0032220169949237
6215,6215000.001192581,39.44678715201098,0.23129843773698822,16.185673935249273,128.91290122820334,-29.283779184659934,24.224598534272154,2.8778814946021836
6216,6216000.001193512,39.43845804014162,0.2309129799354306,16.186711630439483,128.87681621040804,-29.369738061414793,38.770013275475435,2.737448414272098
6217,6217000.001194444,39.42687822840836,0.23066885282180588,16.18723843959141,128.85142792137785,-29.458535941929007,53.93903894309941,2.655319673572242
6218,6218000.001195375,39.41034288171908,0.23027424969667654,16.1882763314568,128.79823737732355,-29.549556201777193,69.90784952811777,2.653164187221442
6219,6219000.001196306,39.41331910058812,0.23035133429587817,16.19094623618518,128.7915677651755,-29.65658537528627,86.39849078455455,2.6516428755098147
6220,6220000.0011972375,39.39827232159,0.2298033958819947,16.19464714370107,128.81705746173733,-29.75360722969929,102.93505266558974,2.6197958521996623
6221,6221000.001198169,39.385835120194336,0.22959689079882328,16.19537307838398,128.76416885229048,-29.84498977766805,120.38762480491113,2.6437242080647367
6222,6222000.0011991,39.369650353804566,0.22923705461476612,16.196898735647824,128.72964187558998,-29.935872751690084,138.55370383717684,2.7505010401034706
6223,6223000.0012000315,39.37236473553749,0.22929551457047914,16.199308592920318,128.68404164449936,-30.040028670540895,157.25259768205188,2.8774853144901513
6224,6224000.001200963,39.36851447821486,0.22893639379325828,16.204194319859873,128.71408631651641,-30.13936311674625,175.6464144909468,2.9481291402970156
6225,6225000.001201894,39.36711825130048,0.22882547827554414,16.205508136270314,128.64260822290066,-30.227601281121057,194.43328548664107,3.033684083945924
6226,6226000.001202825,39.36352169410109,0.22858214064751195,16.207138094494393,128.5888200816571,-30.31251955114087,213.37010624652012,3.168979258584404
6227,6227000.001203757,39.378279938374206,0.22878132026304504,16.209003841591688,128.52284166000922,-30.40857277324393,232.1830306256198,3.310874377896938
6228,6228000.001204688,39.386705294275814,0.22859646225998567,16.212448685855264,128.53475284527812,-30.498495955919985,250.08705454458865,3.364971597390613
6229,6229000.001205619,39.394670500666706,0.22866494612638968,16.21231758232241,128.45412248792962,-30.58057153697951,267.7620868318951,3.3882602149959227
6230,6230000.001206551,39.39799883207497,0.2285656012615623,16.213071584868477,128.4003101419592,-30.662600943942742,285.068124564232,3.4246614824884443
6231,6231000.001207482,39.414211514485395,0.2288044251759002,16.21393418848919,128.30879655932108,-30.755315460472666,301.96449201617696,3.4703055626379316
6232,6232000.001208413,39.42956373265913,0.2288424110073783,16.21803968027793,128.35771748448025,-30.849697764482766,317.5863784806874,3.418001750146109
6233,6233000.001209345,39.43302279829726,0.22877507047592602,16.217917316708473,128.2735282018194,-30.932631303393034,332.920065420379,3.3175393509354314
6234,6234000.001210276,39.434595949114275,0.22870670882793367,16.218649343348105,128.2357148556221,-31.018437609065714,347.8933237323942,3.2186053324997217
6235,6235000.001211207,39.43683996084937,0.22865942637116887,16.220028039220058,128.15609699244789,-31.111690139507964,2.9499762553350077,3.1677716336191915
6236,6236000.001212139,39.44521927021353,0.22872288061059115,16.225578343746662,128.17291170490003,-31.212894288443,17.365453523870684,3.06397254627165
6237,6237000.00121307,39.442873581767685,0.22844311019733135,16.2272098248621,128.13620283854817,-31.297595007269717,31.60957775954236,2.9112886623414567
6238,6238000.001214001,39.434167812143365,0.22824975301662884,16.22800838129906,128.0973889023583,-31.385590158404725,46.15687346275555,2.7796542366849857
6239,6239000.001214933,39.41851740721231,0.22787485841360425,16.22927751656121,128.0430492295989,-31.475807645272507,61.28873728828031,2.723679129492267
6240,6240000.001215864,39.41736463782178,0.22787686831936022,16.23154934489377,128.00057961338635,-31.579523962846306,77.00661821446771,2.6997300216814155
6241,6241000.001216795,39.4080925458296,0.2274606260900261,16.23557182667901,128.03461008766595,-31.677704827933358,92.67553419071704,2.6313054035124144
6242,6242000.001217727,39.39537635712604,0.22720714265122452,16.236013940264417,127.97145126579858,-31.769775959055544,109.12931862150948,2.5908110471443684
6243,6243000.001218658,39.37792697314805,0.22683452501889334,16.237393286046856,127.95034951463904,-31.8613543788128,126.29431806531503,2.6292583273852252
6244,6244000.001219589,39.369727201937835,0.22665757445326723,16.23893538938616,127.88056010659729,-31.961244073952596,144.36830184579296,2.7372349986446736
6245,6245000.001220521,39.36862321911811,0.22644075158491067,16.243529099198412,127.92133446834387,-32.062772054183604,162.40241750646138,2.8036392733069575
6246,6246000.001221452,39.362148554230586,0.22622995157854509,16.244008319753487,127.84649514940315,-32.152502066802526,180.87994239535467,2.865515930942508
6247,6247000.001222383,39.35394028645282,0.22599583966842532,16.245348278107073,127.81437592329085,-32.241598669690575,199.65113540644344,2.9730462750495943
6248,6248000.001223315,39.35494499420258,0.22596576138508784,16.246703332057482,127.72824758982166,-32.33689985374839,218.81039779150018,3.1396833397101283
6249,6249000.001224246,39.36524572775571,0.22593150133917303,16.25068636066694,127.74789803881012,-32.432733497055516,237.36552173747555,3.2470577964502834
6250,6250000.001225177,39.37115921993612,0.22592277206536138,16.250380861988184,127.66131919591906,-32.51755149058415,255.7098947179143,3.303747730550837
6251,6251000.0012261085,39.374449605832126,0.22584980223031054,16.25074316617062,127.61740769298683,-32.60304775496926,273.7150735707477,3.356121396370199
6252,6252000.00122704,39.384324845043956,0.22595854425762116,16.251091062896993,127.5161648976654,-32.69599115267027,291.5653472469708,3.4474597754711294
6253,6253000.001227971,39.403460216036194,0.2261235771526382,16.254491165543488,127.53676873616696,-32.79253727567386,308.3442435810214,3.478021506752187
6254,6254000.0012289025,39.41389360607364,0.22613379593695854,16.25381631344389,127.44633522827635,-32.87719126296899,324.5538606957797,3.4287003799955613
6255,6255000.001229834,39.42249091731955,0.22619835865548166,16.253736508044874,127.40850696066238,-32.965276858541245,340.1696269101456,3.3466995167952476
6256,6256000.001230765,39.42742789855688,0.22618940805817778,16.25463734428902,127.3400923985023,-33.060009482157085,355.685498504706,3.303616396327291
6257,6257000.001231696,39.43904754240047,0.2263038301317889,16.258851367698995,127.31700510083188,-33.15837335225013,10.580733478358606,3.2450164675772157
6258,6258000.001232628,39.44848426356029,0.2262343561865447,16.260074201096113,127.28205082176855,-33.24227290811209,24.986109291990065,3.1144241316998187
6259,6259000.001233559,39.44838228814103,0.2261512085158416,16.260189624465262,127.25220065223641,-33.329424400521916,39.27369206954076,2.9587870850741815
6260,6260000.00123449,39.43779751274984,0.2258438662060471,16.26087077107076,127.2082814878014,-33.41984472554408,53.84240941843138,2.851071025939955
6261,6261000.001235422,39.43627213989946,0.22581674068616606,16.262738851740455,127.16193558555138,-33.522417192091034,68.91532997775464,2.805605182821205
6262,6262000.001236353,39.431836946884935,0.22550561546443593,16.266746099183905,127.18346164209247,-33.61894921701031,83.93382440710059,2.7227386474207975
6263,6263000.001237284,39.42265860349644,0.22529356988578117,16.267072645984967,127.11375671164252,-33.709088411957126,99.47088643676555,2.631067995109733
6264,6264000.001238216,39.40689654634342,0.22497989190508927,16.26817845594767,127.10406350392326,-33.80133944626575,115.53917786401475,2.587679068815446
6265,6265000.001239147,39.39144712693396,0.22467725957241716,16.269301679880105,127.04213178852255,-33.9021359721012,132.6198724151265,2.6443272797702195
6266,6266000.001240078,39.387572104437616,0.22452529931756354,16.273976231672453,127.06815413646999,-34.009177082648364,150.06229968808515,2.7024108149090615
6267,6267000.00124101,39.37883247035208,0.2242251066583963,16.27548058850639,126.99866434207252,-34.102729805135816,167.96811672383802,2.7398789243806765
6268,6268000.001241941,39.37104039098257,0.2239924190467736,16.277171057415057,126.97811594229356,-34.195845907386335,186.22138767575385,2.8000252592863646
6269,6269000.001242872,39.36323265770463,0.2237264280834008,16.278703576004233,126.9074420792626,-34.29054024067574,205.12013127249668,2.939428734541112
6270,6270000.001243804,39.369766206576564,0.2236873054026286,16.28306775479398,126.91126471734984,-34.38932777088805,223.97612093531546,3.0843958132204907
6271,6271000.001244735,39.372961461640124,0.2235508562514694,16.283808136058557,126.82960649036674,-34.47257778511956,242.72965949091596,3.175663511576475
6272,6272000.001245666,39.376419311182175,0.22350161068926822,16.284334985691753,126.79385236212653,-34.55759421522594,261.18979744751744,3.239802726912105
6273,6273000.001246598,39.378711925299456,0.22344650102893424,16.28507105219268,126.71027143031704,-34.647940803317496,279.66357487845175,3.3424632682303423
6274,6274000.001247529,39.3931389097514,0.2235840601153807,16.28891125517832,126.70885549132099,-34.74382665964831,297.4790717922225,3.4400782276464605
6275,6275000.00124846,39.40361788440293,0.22357046422897983,16.289292870350216,126.62150922480029,-34.82501958638156,314.6887011814229,3.4620080044711665
6276,6276000.001249392,39.413859436197704,0.22367882151212493,16.289111040331,126.58071746470095,-34.910074787100804,331.150609767816,3.419618238127556
6277,6277000.001250323,39.41732783648822,0.22364631071732782,16.28976038364244,126.52560938611154,-35.003969342631834,347.32915130658307,3.388851178251392
6278,6278000.001251254,39.42729842555573,0.22372304769736845,16.29374399014338,126.48022515474719,-35.100170358983945,2.935759588378667,3.3696205001533723
6279,6279000.001252186,39.43824243252547,0.22369833393648886,16.29607908299683,126.42546971554653,-35.18289904929513,17.930128229747293,3.2901592591911637
6280,6280000.001253117,39.44271866514568,0.2237158787597988,16.296759981188757,126.37736432771229,-35.267393823848046,32.45925939536128,3.1492514893373094
6281,6281000.001254048,39.43626632898787,0.22349802104676542,16.29772512656699,126.32708200329154,-35.35569338184096,46.911352121024365,3.0148643649926505
6282,6282000.0012549795,39.4354983481665,0.22348238539458576,16.299810233928742,126.27520714316495,-35.45650874178186,61.63739189575384,2.9427094451465408
6283,6283000.001255911,39.43271807898856,0.22321900599145125,16.3041880736962,126.2709911137454,-35.550693274611056,76.26184859556137,2.859674810483975
6284,6284000.001256842,39.42807880752981,0.2230746984441311,16.30495504235096,126.18803630565814,-35.63772462602027,91.17570619911238,2.7435262922109054
6285,6285000.0012577735,39.41724805529448,0.2228316216576937,16.306045172865385,126.17475201567407,-35.72827141463982,106.34639707653434,2.63942517004232
6286,6286000.001258705,39.40098351868034,0.22249388460097788,16.307056770309917,126.11786816589702,-35.82739866046065,122.39279820567633,2.624162382723936
6287,6287000.001259636,39.39413662772837,0.22231686672310963,16.31148215193516,126.12714281450758,-35.934253006527825,139.00095759346087,2.6551383501315984
6288,6288000.001260567,39.38418460977324,0.2219717461589762,16.31346380127888,126.05776006451417,-36.02448403561246,156.14907344913206,2.6668376710332993
6289,6289000.001261499,39.376254135107146,0.22179247193410198,16.31448246268222,126.03166134304065,-36.11632242325435,173.68605045697868,2.681469002139077
6290,6290000.00126243,39.36197774172525,0.22145783955630124,16.315706966252414,125.97795790861429,-36.2121727589585,191.9326252890236,2.766770122077631
6291,6291000.001263361,39.360060177889665,0.2213819610556356,16.31964602290329,125.96547926963909,-36.31694391675601,210.61510211234003,2.910992928680488
6292,6292000.001264293,39.35838924667411,0.2211550444618676,16.32187160557871,125.8909937753378,-36.403674013999904,229.44255329073874,3.0238770574342584
6293,6293000.001265224,39.361766681662864,0.2211377530334631,16.32237784514569,125.84565359983037,-36.490838873555155,248.13242803953966,3.0975455546803703
6294,6294000.001266155,39.35938524092993,0.2209984006380074,16.323021247897337,125.7762039508691,-36.582805831421936,266.92158599853514,3.1957047063825854
6295,6295000.001267087,39.36846724197213,0.22109815007161177,16.326327544178163,125.75303501893175,-36.68423844201363,285.4899758257086,3.332585767262829
6296,6296000.001268018,39.37854501967225,0.22105852602176174,16.327655196088568,125.66197616296654,-36.768552962081536,303.61885960579167,3.422855612815013
6297,6297000.001268949,39.39328709828382,0.22126169146967717,16.32712930004504,125.60546911125464,-36.85536004163966,320.9991359560835,3.431990717585098
6298,6298000.001269881,39.39815127827223,0.22126135408724287,16.327156931970414,125.56303826868346,-36.951015944168844,337.9512455655198,3.422955181769211
6299,6299000.001270812,39.41038062196883,0.22138374805622094,16.330382964624352,125.50211658698917,-37.04938731677507,354.4305353050591,3.4378325933840674
6300,6300000.001271743,39.42649426712518,0.22146587192748354,16.332997433688178,125.44400694854862,-37.13513708595991,10.27150998797963,3.4242129114912014
6301,6301000.001272675,39.43942215925854,0.22161474475552526,16.333246601246692,125.39529454245822,-37.21978085452361,25.391165819441518,3.324786057795208
6302,6302000.001273606,39.440552639113406,0.22151542060910584,16.333429091055542,125.35004173894171,-37.30852810543848,40.08353085378877,3.189522762631608
6303,6303000.001274537,39.44393865060653,0.2215528950873829,16.334817519456163,125.31298949837874,-37.411624138408094,54.787835065044746,3.0971460057639817
6304,6304000.001275469,39.443916962978676,0.22132063291900309,16.339056338224154,125.29543425752586,-37.50578023113141,69.33236150574332,3.0254492968402342
6305,6305000.0012764,39.44581488273254,0.22127035589073266,16.339900272104533,125.2009814415397,-37.59069949075228,83.94110789254552,2.9107193311793385
6306,6306000.001277331,39.44138414967313,0.2211354452601433,16.340667698970496,125.1817606274821,-37.679788279995726,98.46775942741063,2.765109819837326
6307,6307000.001278263,39.42702577316759,0.22084751299735508,16.34111889214911,125.13180465467298,-37.77899029631339,113.5901839732108,2.6781746408446008
6308,6308000.001279194,39.41721054021593,0.22066403990469433,16.344958797492897,125.13716617608151,-37.889092490858964,129.30245340936202,2.668384387126075
6309,6309000.001280125,39.40592755326671,0.22030594193780265,16.347657427597515,125.06560341668671,-37.98199745252053,145.64403476707582,2.6606777860841513
6310,6310000.001281057,39.39947554449095,0.22016349739292618,16.348792805083228,125.02243947204262,-38.077071890607314,162.36258478384707,2.6322765744826024
6311,6311000.001281988,39.385102518155456,0.21979904673299913,16.34999155378072,124.98602241355354,-38.176140180997386,179.68011277213765,2.6455084660066985
6312,6312000.001282919,39.376856986667526,0.21960803874063495,16.353041911504008,124.9736006918826,-38.28544887600387,197.7203028851471,2.748914008971793
6313,6313000.0012838505,39.37029084341079,0.21925018771303337,16.356600307260543,124.91650497458026,-38.375199610752084,216.24634284205808,2.8721446982537673
6314,6314000.001284782,39.373041939659466,0.2192007555231024,16.357089425942604,124.85387061720523,-38.460442121912465,234.88183260097864,2.9515568647438055
6315,6315000.001285713,39.36864416556251,0.21901609933181154,16.357475059511014,124.80666773901436,-38.550668626061146,253.60201848737125,3.0291659403085065
6316,6316000.0012866445,39.36974496762805,0.21900359155131552,16.359940370539743,124.78712110487304,-38.654284312005615,272.45458443883257,3.160379094866288
6317,6317000.001287576,39.372933122189714,0.21882344279871124,16.36299386159181,124.71134185917053,-38.73916077896149,291.2236445813902,3.3056701110994298
6318,6318000.001288507,39.38627287348022,0.2190026216575915,16.36282777073355,124.63730025184823,-38.82123528165267,309.4420242170107,3.3758636214045907
6319,6319000.001289438,39.3899739233278,0.21899615375642642,16.362259022922956,124.6057364234003,-38.91185953746837,327.1109490902029,3.395232802663614
6320,6320000.00129037,39.39793693699582,0.21904777608381779,16.364656811680327,124.55640093592082,-39.01151454293664,344.3933589524663,3.426996914158216
6321,6321000.001291301,39.408035588420496,0.21899949450519973,16.36823497550083,124.48725180359833,-39.098094580346974,1.2039645428967933,3.4729749795171525
6322,6322000.001292232,39.42231486223624,0.21918256142729545,16.36886415892121,124.40461433088319,-39.1792803784418,17.256420653190453,3.4441170385640767
6323,6323000.001293164,39.4283100432313,0.21919769203859027,16.36896401050791,124.34755722378468,-39.264972443239934,32.56855373613314,3.340305049607812
6324,6324000.001294095,39.43394572915082,0.21928816496559644,16.370052116425487,124.31688610559488,-39.36745121964796,47.58411861773719,3.239102254015733
6325,6325000.001295026,39.43330570486898,0.2190473551936052,16.374717310743765,124.2819292365625,-39.459268152051884,62.35326125711786,3.175273574847477
6326,6326000.001295958,39.43867701179036,0.21906784197563542,16.37593972064331,124.16444721951233,-39.53964314396865,77.06898555254872,3.0894557770686135
6327,6327000.001296889,39.44010745892599,0.21902719632708723,16.37653722543852,124.12789284112499,-39.624732614993235,91.39171679503377,2.9407174021782616
6328,6328000.00129782,39.43175169301035,0.2188444772081629,16.37650816570072,124.07136407800631,-39.72115123133994,105.93988252798115,2.8037882537773244
6329,6329000.001298752,39.42334447218236,0.21868166369832034,16.380221184791665,124.08676469258853,-39.83132147746198,120.85485682129223,2.736106758984012
6330,6330000.001299683,39.41180750363367,0.2182712254342537,16.3836176607182,124.00676229171899,-39.92057074706344,136.4349879130189,2.7094336182371097
6331,6331000.001300614,39.408266465221715,0.21817213202546784,16.38459866538994,123.94341305854711,-40.00867669720643,152.38253958571647,2.6548701565357287
6332,6332000.001301546,39.39554271619308,0.21786455460448859,16.38516572456707,123.90558711715917,-40.10250341284545,168.7521353023151,2.6074775002604333
6333,6333000.001302477,39.38349546883618,0.21769882735485105,16.386923466435977,123.89073045535636,-40.21365582468744,185.86589491130061,2.6395871073021486
6334,6334000.001303408,39.36904909525431,0.21723945492237862,16.391691233939643,123.85712092118283,-40.30976184862688,203.69631515860692,2.7384806728373245
6335,6335000.00130434,39.367906288070486,0.21714703744679478,16.39283620135993,123.7642333794548,-40.39565731136694,222.02081443704532,2.820117536032215
6336,6336000.001305271,39.36283143844546,0.21696077772781094,16.393434519764305,123.71876517433085,-40.48557249287283,240.45506675250328,2.8790519116018887
6337,6337000.001306202,39.359575813263746,0.2169184161072132,16.39462559821608,123.68582800824296,-40.59243926099689,259.20853406638645,2.9819903606769973
6338,6338000.001307134,39.35533632850677,0.21661957409111932,16.399125996349863,123.63796723148674,-40.68613097019076,278.17847975372155,3.1397680061783113
6339,6339000.001308065,39.365968500459445,0.21674577090719285,16.39958570609113,123.52790687286667,-40.76909085274181,297.0325147022082,3.263157276231855
6340,6340000.001308996,39.371954340015144,0.2167825053302233,16.39906696899404,123.4862854875526,-40.85847626364458,315.3432050596695,3.3189463503817436
6341,6341000.001309928,39.380034457327675,0.21687081675638017,16.400326399454947,123.43302838971674,-40.96237758940809,333.3299995228923,3.367099595016171
