,t,a,e,inc,omega,Omega,M
5402,5402000.000435416,46.45267447295786,0.12030701303431056,12.580838382287308,58.73783649998457,136.96092683959415,95.57519382976373
5403,5403000.000436347,46.44285822872774,0.11996562672532739,12.583636317330583,58.56877990541359,136.9064977910327,153.94829973727073
5404,5404000.000437278,46.44465468555811,0.12014474803147387,12.581727003674668,58.71366806976128,136.85667277783045,212.01030902031772
5405,5405000.00043821,46.442024181781555,0.11994659184919901,12.584725013256179,58.659878143286676,136.7950659162855,270.32306596110527
5406,5406000.000439141,46.459037120863265,0.12063475842141884,12.58042716229165,59.17997901344084,136.6905639716276,327.64763096738386
5407,5407000.000440072,46.44485329749327,0.12008826464193575,12.584050476915701,59.16792159902265,136.6187273946043,25.959797615455344
5408,5408000.000441004,46.44361488546029,0.1200809555261452,12.582912186828846,59.309781721451984,136.5673440489997,84.047035565764
5409,5409000.000441935,46.44829513991875,0.12013143117898908,12.585828130592239,59.14482344839022,136.5060855866036,142.47899350915088
5410,5410000.000442866,46.45011220557804,0.12039603221752831,12.581979678818444,59.84454286923999,136.38466922846132,199.6964500691572
5411,5411000.000443798,46.44183135114849,0.12005126698779214,12.584599868627475,59.687911263256964,136.33057205718086,258.1325222364301
5412,5412000.000444729,46.44549240759318,0.12016724474090754,12.583727131864604,59.812701106096085,136.27779239511926,316.2537837158941
5413,5413000.00044566,46.45793556643148,0.12048501480580794,12.586404175818762,59.728225751199155,136.21393735878823,14.648185338917747
5414,5414000.0004465915,46.441601530267654,0.12022083458153235,12.584482314186259,60.3688368947576,136.08579152520824,71.90747568075216
5415,5415000.000447523,46.44313687845109,0.12022437957700896,12.586192709042594,60.26522071566297,136.0448112099599,130.29060305584338
5416,5416000.000448454,46.44281288667536,0.1201289940469284,12.584466708483912,60.42473305337518,135.99500049638175,188.3816434195355
5417,5417000.0004493855,46.44982223487954,0.12021798562488661,12.58753087593409,60.244220753942614,135.93147010938466,246.8234642744521
5418,5418000.000450317,46.45254461596505,0.12051499779244977,12.584090621067833,60.92702722010818,135.80910385961636,304.0550844326757
5419,5419000.000451248,46.44423715867453,0.12026059542002583,12.586430586768607,60.821467307982836,135.75674994944094,2.468166314429355
5420,5420000.000452179,46.44135010317641,0.1201560513932396,12.585711533733521,60.97504204700464,135.7002002667298,60.552171174402496
5421,5421000.000453111,46.45749083122204,0.12060000060070873,12.588875241141846,60.825399777912715,135.63887532724462,118.93281863052749
5422,5422000.000454042,46.44565779958295,0.12029200026131272,12.586352249050334,61.52627284118639,135.5112648525205,176.1501921132289
5423,5423000.000454973,46.44495449775229,0.12024239446997236,12.586918771242265,61.34964047770664,135.4658011434551,234.59909095517997
5424,5424000.000455905,46.44618903104933,0.12025583141394967,12.587066253672393,61.490584244058475,135.40747519584198,292.6972360240852
5425,5425000.000456836,46.45997016082791,0.1208557682025199,12.588459687257494,61.48561679428949,135.345477289154,350.9328656358826
5426,5426000.000457767,46.44387725357422,0.12042820547264564,12.586439218200226,62.0158758545486,135.2232615068808,48.23921035351141
5427,5427000.000458699,46.448042640172524,0.1203782868309624,12.588559759755947,61.99079407673467,135.17596887517783,106.55883713854715
5428,5428000.00045963,46.44276879763906,0.12015701038615657,12.587834837878775,62.10290077707171,135.12206070426623,164.67062464487535
5429,5429000.000460561,46.46004873871745,0.1207250258729122,12.590398998954559,61.93321724901645,135.05838105232553,222.9751182403822
5430,5430000.000461493,46.44688866584733,0.12041484184829364,12.58856496404524,62.62870515137549,134.92870983812628,280.2134158407594
5431,5431000.000462424,46.444935528469934,0.12042012963280926,12.58928017119506,62.506597882280815,134.8844960402857,338.59280726352796
5432,5432000.000463355,46.442611682982196,0.12026142564813354,12.588940734141637,62.64278476767983,134.82440121399324,36.664347657215394
5433,5433000.000464287,46.46762949698659,0.12109445660546388,12.589750716061628,62.656936435096384,134.7560916443496,94.7775036461028
5434,5434000.000465218,46.444028076365456,0.12025495702463082,12.59024666846662,63.17903373971831,134.6330657985764,152.16987680663098
5435,5435000.000466149,46.4469946569136,0.12042358637134061,12.589246452187796,63.05401664078732,134.5889248138547,210.54293987962402
5436,5436000.000467081,46.44453412825864,0.12034497109912136,12.590375562397053,63.20002926284071,134.52701962672396,268.6245721218853
5437,5437000.000468012,46.45169302835304,0.1208624666497809,12.592651374934212,63.205728791595114,134.47445319907084,326.654673843038
5438,5438000.000468943,46.44885401096325,0.12050525322819841,12.589728801877772,63.72751937219003,134.34493405127995,24.073298017486174
5439,5439000.000469875,46.44856206846515,0.12051551389886596,12.590294922568637,63.70304297536526,134.2974364314905,82.3571160019802
5440,5440000.000470806,46.442136415104954,0.12023579861275602,12.590393807227676,63.7760679829576,134.2407510601857,140.48913954104427
5441,5441000.000471737,46.46748165788507,0.12120583620810198,12.589987077809594,63.774437450829645,134.17146313477667,198.50530097803366
5442,5442000.000472669,46.44342937210226,0.12036126807727933,12.590969723033822,64.28472141268027,134.04877683367187,255.9731045022049
5443,5443000.0004736,46.44571113388394,0.12054655978028948,12.590363602766782,64.2142586212166,134.00492160482796,314.26255375541615
5444,5444000.000474531,46.445849819369286,0.12039753027235534,12.590590150842146,64.3097440300834,133.9442588944585,12.369971155749123
5445,5445000.0004754625,46.46883243293338,0.1213083487473513,12.587654466980197,64.58493625837684,133.85611590194233,70.13816013292964
5446,5446000.000476394,46.44270077827335,0.1203187919773194,12.591378324804083,64.80427032129508,133.75512796365362,127.86206857880775
5447,5447000.000477325,46.44639194658293,0.12061410246128121,12.58944033936629,64.78926799643763,133.711054199056,186.0910819599213
5448,5448000.0004782565,46.44049522493973,0.12037621060360902,12.590440425342855,64.92719702519454,133.65147652057354,244.16258219692057
5449,5449000.000479188,46.46774670260647,0.12126807340058982,12.589905612914244,64.91070917616432,133.58747374757672,302.0875668461608
5450,5450000.000480119,46.447473523913025,0.12051523381998747,12.590558252231213,65.38688326757244,133.4662216775387,359.6725733764334
5451,5451000.00048105,46.44712270283529,0.1206250919807269,12.589684057534567,65.41220951318012,133.4179533828841,57.86681010915834
5452,5452000.000481982,46.44228964996853,0.12033681193932323,12.59082218958607,65.43623036956754,133.3598389918686,116.05144174037525
5453,5453000.000482913,46.4672831214452,0.12139845349447197,12.587127226284423,65.69502585000343,133.2742181995747,173.7464842563595
5454,5454000.000483844,46.44181784342874,0.12037964233971736,12.590759238844427,65.91786311838737,133.17342019924058,231.56902371950105
5455,5455000.000484776,46.44673470210749,0.1206415239604384,12.589514802948434,65.92306312565837,133.126111713531,289.7788197927382
5456,5456000.000485707,46.44891765041648,0.12053917861899158,12.591012237808844,65.95807746970388,133.066123789036,347.9875776050543
5457,5457000.000486638,46.45903952956941,0.12121307553181655,12.586477723443,66.41911250079303,132.95716210882722,45.50649606116955
5458,5458000.00048757,46.44034963738305,0.1205154916188172,12.591813542268035,66.43765909561436,132.88320523616312,103.52767913874416
5459,5459000.000488501,46.44605220034161,0.12067786595369051,12.589683017377391,66.53863235120913,132.8405156186316,161.66521380954313
5460,5460000.000489432,46.4420819841662,0.12036729092687147,12.590773530218026,66.54634181547243,132.78033778731935,219.9249812826862
5461,5461000.000490364,46.4677747850932,0.12143329715803018,12.58729077362028,66.78410322172404,132.69449226150618,277.59266862374164
5462,5462000.000491295,46.4431215605017,0.12053857278431782,12.59128527861115,67.01414725958506,132.59662058277894,335.53748090832556
5463,5463000.000492226,46.44432225100667,0.1207094124104521,12.58968942971509,67.09844078807126,132.54670178756348,33.698748819697876
5464,5464000.000493158,46.44316772758887,0.12049022268009348,12.592155593814983,67.04990798452943,132.48754469192943,92.02969860740356
5465,5465000.000494089,46.461518129217886,0.12130829168605854,12.58728435332662,67.56413078352367,132.38037764200735,149.46258942200495
5466,5466000.00049502,46.44103790064818,0.12046716084948862,12.591303710893525,67.52998666655385,132.3066764987754,207.64790287713282
5467,5467000.000495952,46.44642939537652,0.12072820481967736,12.590092921000043,67.61123602503979,132.25499194424805,265.82431880862936
5468,5468000.000496883,46.44996142272103,0.12072405668870907,12.59294731398257,67.57658767246008,132.19696178828048,324.18109332781256
5469,5469000.000497814,46.44601138118759,0.12112026815317163,12.586828199241884,68.04054847639893,132.0929087447325,21.590138259418676
5470,5470000.000498746,46.44511080498098,0.12067075782273672,12.592204243995042,68.12396736617744,132.01701812871136,79.70903285782569
5471,5471000.000499677,46.445344535578485,0.120713895981319,12.590771966214849,68.23973294650284,131.96977188689527,137.85448124466996
5472,5472000.000500608,46.44393019074383,0.12054289954470074,12.592885025242515,68.12907978321213,131.91006885174147,196.26550361558387
5473,5473000.00050154,46.461620413070904,0.12137428842308536,12.588112389421289,68.65326703069263,131.79860225164916,253.62732707345097
5474,5474000.000502471,46.441194335421024,0.12064000848186616,12.592808686153955,68.64429936876301,131.72723013095936,311.8550263728079
5475,5475000.000503402,46.443825685059124,0.1208067365030286,12.59116088415099,68.7761562767757,131.6746995746306,9.958368292551288
5476,5476000.0005043335,46.44915776756355,0.12080255770516293,12.594140712899177,68.65932446968124,131.61468360932335,68.37053444437956
5477,5477000.000505265,46.45549295469646,0.12111397810252895,12.590143737340053,69.35618521564051,131.4877912045606,125.56545098516857
5478,5478000.000506196,46.44248338524869,0.12063953663531021,12.592512553658834,69.17624564677232,131.43352690662152,183.94412436194182
5479,5479000.0005071275,46.44603444293397,0.1208369957745142,12.591791616930028,69.31960535722301,131.37735193554096,242.04633670659658
5480,5480000.000508059,46.44406444595235,0.12086548384396421,12.595976383698044,69.27799667868567,131.32288462578512,300.3843659887545
5481,5481000.00050899,46.45792855574273,0.12135268438478777,12.589190513050275,69.79647930854412,131.2131786114163,357.64720329417526
5482,5482000.000509921,46.446291507785276,0.12080818862693425,12.593343794198452,69.79996208828068,131.1403338079877,55.92004652480955
5483,5483000.000510853,46.44397357961469,0.12077232816344854,12.592399643419817,69.94069197372522,131.08869551760642,114.01312427272948
5484,5484000.000511784,46.44933477198393,0.12086982537279854,12.594784482843195,69.75813378704831,131.03103479375622,172.4484754838216
5485,5485000.000512715,46.453787093065856,0.12116928649716868,12.590887016772397,70.46377044228691,130.90052675820414,229.60258513643652
5486,5486000.000513647,46.44153957755101,0.1207631648702024,12.593536781254453,70.3183039541586,130.84672003785352,287.98228541805906
5487,5487000.000514578,46.44524629908247,0.12088963700810001,12.5924080913045,70.4683166943678,130.79198301418606,346.0544138871063
5488,5488000.000515509,46.45872101263865,0.12121305074781291,12.594137475602993,70.35001639451367,130.73176253550895,44.43929538422787
5489,5489000.000516441,46.44847797531594,0.1209078091901338,12.59261574905362,71.05468517870014,130.59657446722287,101.58123994548703
5490,5490000.000517372,46.4428808163167,0.1208397413453982,12.592687406309311,70.86745069040673,130.55209933178767,160.00124819858812
5491,5491000.000518303,46.44248463539695,0.12089593651124504,12.592038388440892,71.06738903933602,130.49562362423217,218.03148334550409
5492,5492000.000519235,46.44856363740796,0.12092706914029491,12.59484890563837,70.903533506065,130.44204104267735,276.40805725736976
5493,5493000.000520166,46.456029013736796,0.12120816613507268,12.590874817457895,71.57458141264934,130.312631756776,333.57370140141484
5494,5494000.000521097,46.44577511010417,0.12091500176271391,12.59251196146668,71.48813934104867,130.25637253763693,31.932411469629397
5495,5495000.000522029,46.442259875837465,0.12080070144890821,12.5922478664728,71.63627908432224,130.20096963380362,90.00173127542108
5496,5496000.00052296,46.457434516397214,0.12123889598338002,12.593661417262934,71.45722030849994,130.1444278050238,148.3708902736088
5497,5497000.000523891,46.447756377013775,0.120933224611614,12.591845762729946,72.17179360355023,130.00905231250138,205.5170442848223
5498,5498000.000524823,46.44424354244542,0.12086972877377081,12.592035672666166,72.00417968196167,129.96156629079678,263.91462366097386
5499,5499000.000525754,46.446607643288054,0.12091123395638075,12.591979256107969,72.15334121140134,129.90453609614758,321.9773169321408
5500,5500000.000526685,46.465530635924196,0.12154986063679252,12.591169322641623,72.12126588657125,129.84063914620765,20.2221901183879
5501,5501000.000527617,46.440967479983534,0.1208700825190839,12.59314682987889,72.65268336115713,129.71052824520257,77.49410376970516
5502,5502000.000528548,46.4460535361022,0.12097894559947081,12.592130997777005,72.60551028442313,129.67151330863814,135.7687132386938
5503,5503000.000529479,46.44342928866975,0.12080901433400681,12.591420668806407,72.75963951216637,129.6145965097287,193.8242496706625
5504,5504000.000530411,46.45902723730618,0.12122934015167224,12.592980076992568,72.5539889595123,129.55825482929023,252.15034802976945
5505,5505000.000531342,46.450419448303094,0.12100127675176536,12.591969332823547,73.25887818403547,129.4239867031464,309.3220147074095
5506,5506000.000532273,46.445785843518685,0.12100082281388268,12.59146053932384,73.16042140606385,129.37592662118183,7.651332528075083
5507,5507000.0005332045,46.44182935892434,0.12081339210052566,12.592142250448966,73.28871135560026,129.31784243652692,65.72018087249087
5508,5508000.000534136,46.46553820864481,0.1215868419703437,12.59140494900162,73.22563020549222,129.25685160174862,123.8972277334482
5509,5509000.000535067,46.44461467774348,0.12078999584756006,12.592458209895074,73.80129267971986,129.12941358994942,181.1973159080463
5510,5510000.0005359985,46.446995291648975,0.12096575652155213,12.591293140075287,73.67900435861749,129.08190790721846,239.54853351384745
5511,5511000.00053693,46.446605478284646,0.12090633245594454,12.59258223450705,73.80356603231834,129.02440359329566,297.64853037416685
5512,5512000.000537861,46.45771023540811,0.12157899143004018,12.588993355452379,73.90707292278736,128.95522084090598,355.6779882658773
5513,5513000.000538792,46.446886724998606,0.12098689671706601,12.592426751796319,74.32845703154065,128.83845534426828,53.08950820346563
5514,5514000.000539724,46.44825087234522,0.12102844348277944,12.591969143538174,74.30950421023464,128.7944730191213,111.37230588790307
5515,5515000.000540655,46.44216568042457,0.12077291186245802,12.592378780064651,74.38914001343747,128.7375813061792,169.52888833054175
5516,5516000.000541586,46.4651782447615,0.12160769316139924,12.591355933230828,74.3051429624401,128.6748904629327,227.66835215935671
5517,5517000.000542518,46.44454892281194,0.12088923378025598,12.59350463450797,74.88384088240066,128.54768545904435,285.0559139051096
5518,5518000.000543449,46.444863948168425,0.1210826996060697,12.59205289184179,74.82443846460282,128.5008946928468,343.36409348669633
5519,5519000.00054438,46.442694389804906,0.12087688025508785,12.593310171690712,74.9070550019518,128.44213890409506,41.53197548501872
5520,5520000.000545312,46.46839204692794,0.12182348922641703,12.589767405203151,75.09154083605104,128.36117316660645,99.44104896295205
5521,5521000.000546243,46.44233424749942,0.1207752730991811,12.593827144175748,75.39971967129986,128.2550578970297,157.07965007236194
5522,5522000.000547174,46.44690976173795,0.12108695901882478,12.592295757604747,75.36039971949965,128.20426753807186,215.38369781945977
5523,5523000.000548106,46.442321327935794,0.12093644401548072,12.594844241250518,75.46072244785746,128.14699521283433,273.5666535278115
5524,5524000.000549037,46.45581057445464,0.12161945647035059,12.592362579523538,75.52323118325855,128.09116048959146,331.48410833574655
5525,5525000.000549968,46.44763583794541,0.12101056380896827,12.594278057029664,75.97917843542055,127.96303768481313,29.065369715161673
5526,5526000.0005509,46.44658231833449,0.12110876208643882,12.593450710022033,75.9959140961707,127.91479419480734,87.3257502761523
5527,5527000.000551831,46.440753138958314,0.12082970262682896,12.594865847904108,76.00353718130538,127.85816014660723,145.5942295772987
5528,5528000.000552762,46.466650394141254,0.12188182712937788,12.590456836357998,76.20366821835525,127.7740170489957,203.40153186354618
5529,5529000.000553694,46.44144460032911,0.12088355799456509,12.595384308196765,76.5058980228156,127.66879042363733,261.14441380317584
5530,5530000.000554625,46.44493444158891,0.12116365595648622,12.593904360424633,76.51104695922506,127.61931082190641,319.3918643242371
5531,5531000.000555556,46.44588318927784,0.1210085365904124,12.59556146286439,76.53295366314822,127.56144976214362,17.660949605511846
5532,5532000.000556488,46.46477327874581,0.12178852685831154,12.590956912568018,77.00852902381173,127.450028453838,75.21698143949857
5533,5533000.000557419,46.44076518769761,0.12087840106786482,12.595506216046166,77.02152226801518,127.37447196070977,133.22725310007777
5534,5534000.00055835,46.4443164676747,0.12121735269906157,12.593805557857992,77.09803793775463,127.32265417858238,191.41361595175863
5535,5535000.000559282,46.43906402037068,0.12089231698307028,12.595960063143865,77.13951049900595,127.26754853274416,249.6647752372582
5536,5536000.000560213,46.46739118543462,0.12191134773562197,12.591356806701704,77.35162306978224,127.18333576563218,307.36591874697365
5537,5537000.000561144,46.445296190474096,0.12102617253765047,12.595590044812095,77.62712094618242,127.0800950429909,5.240178330365356
5538,5538000.0005620755,46.444673049992716,0.1211670921433464,12.594420433026624,77.70491716400113,127.02710472791311,63.42723289920949
5539,5539000.000563007,46.441976780969696,0.12094153866664706,12.596522729114934,77.63868424061307,126.97207829571038,121.7839392274703
5540,5540000.000563938,46.46287366311818,0.1217928803114174,12.591266068223172,78.15195643379282,126.85949674770539,179.22791928133583
5541,5541000.0005648695,46.440972958580524,0.12090983249387684,12.595693568213985,78.14871595333891,126.78398688068904,237.3518884370478
5542,5542000.000565801,46.44537547610441,0.12117083055506309,12.594482456688654,78.22250339805711,126.73026235692177,295.534878155359
5543,5543000.000566732,46.44975245484054,0.12114838614124927,12.596308334793171,78.18363716209961,126.67554798463992,353.895217868064
5544,5544000.000567663,46.452141718839556,0.12149115037749685,12.593283183159807,78.79074716527808,126.54310479170472,51.233140423295715
5545,5545000.000568595,46.44167240568442,0.12103391101052464,12.596371020485515,78.70194346043608,126.49249018938845,109.436753653669
5546,5546000.000569526,46.4450334126854,0.12114903149977621,12.594239100826153,78.84579834417588,126.44013660057664,167.5557359357775
5547,5547000.000570457,46.44294938300508,0.12089236840131545,12.596259873682635,78.75332517486652,126.38421914102896,225.95307868135788
5548,5548000.000571389,46.46439511396254,0.12176963141142669,12.59190320312404,79.26196183683899,126.26996640364041,283.33233188517033
5549,5549000.00057232,46.443296996947886,0.12101904867293892,12.595546490621068,79.2686126355875,126.1985143817534,341.5222056799103
5550,5550000.000573251,46.44371583078973,0.12113456568489946,12.594469871369677,79.4026147995196,126.1424960568869,39.627327953658806
5551,5551000.000574183,46.44667617881447,0.12108044685472755,12.596910157907931,79.27259592197575,126.08976231761696,98.04024381065923
5552,5552000.000575114,46.457434368609036,0.12145169907242043,12.593499643844966,79.96524065435976,125.96052452142115,155.246299927824
5553,5553000.000576045,46.44331331022162,0.12094581520959015,12.595180705441116,79.7810061967269,125.90496490806142,213.58661135342004
5554,5554000.000576977,46.44722161932103,0.12111992772574827,12.594583210452866,79.9045948713977,125.84907298519991,271.6869734621138
5555,5555000.000577908,46.45178182978265,0.12126006434786343,12.59626867929624,79.83806311583785,125.79887267397339,330.05087985848684
5556,5556000.000578839,46.451026377145205,0.12147546750510659,12.592222746699223,80.39882554511271,125.67530060168197,27.26914625095596
5557,5557000.000579771,46.447477274776276,0.12107268106189115,12.59584774413166,80.38324184112588,125.61722829516337,85.48563195327104
5558,5558000.000580702,46.44560191740179,0.12104103247761848,12.594589667446217,80.52280218540645,125.56299961196906,143.5529175780056
5559,5559000.000581633,46.448058856407286,0.12103610394210898,12.596589505717512,80.34932594574428,125.51030050967059,201.96383933230055
5560,5560000.000582565,46.45888929025078,0.12148319589140978,12.594129758011622,81.035228344776,125.37925593858361,259.1059599948507
5561,5561000.000583496,46.44354351048389,0.12103435134432634,12.595664588562197,80.89267070084681,125.32588047658828,317.4192629090718
5562,5562000.000584427,46.44446197216962,0.12109471373554669,12.594916364853397,81.0495404637231,125.26896888512583,15.443507423614879
5563,5563000.000585359,46.45531937384517,0.12133434480040725,12.5965613684803,80.91151037533066,125.2156173300817,73.80784635274664
5564,5564000.00058629,46.45290712380224,0.1211686485929899,12.59573336393338,81.63483060002723,125.08096162869751,130.90426882617172
5565,5565000.000587221,46.44555646916789,0.12103180082393035,12.595299444924876,81.4177099162777,125.03180062619815,189.28696598639664
5566,5566000.000588153,46.446157021538156,0.12109908311023407,12.595730787935237,81.57961979809772,124.97400210829026,247.32068238849547
5567,5567000.000589084,46.44408807104457,0.121225897481367,12.598237762985537,81.5260136899396,124.93007627842542,305.5878393891809
5568,5568000.000590015,46.45879617899316,0.1214766692353924,12.594687980638737,82.12465673844883,124.79832053668044,2.748803890199706
5569,5569000.0005909465,46.44823132151429,0.12113384050737977,12.596399256029429,82.03451126891024,124.74285371660184,61.06732065973682
5570,5570000.000591878,46.44322704232074,0.1209960607006895,12.596314254202863,82.17135007616632,124.68705826470162,119.12544949349534
5571,5571000.000592809,46.4539882388961,0.1213375906795553,12.597231812271577,81.98719597440966,124.63534200726946,177.4992994215345
5572,5572000.0005937405,46.45181325590575,0.12123221380166502,12.597198897016694,82.7154768557137,124.49873669331613,234.60700028406
5573,5573000.000594672,46.44378553336371,0.12107945938291544,12.596977524838925,82.5370268104984,124.4497256990025,292.98599872003155
5574,5574000.000595603,46.444619754361604,0.12108550446850821,12.597083316875052,82.6939131181786,124.39324708528186,351.0342160942525
5575,5575000.000596534,46.462966339142646,0.12167992826404989,12.596226227426158,82.63928811988359,124.33249254711028,49.31124989573754
5576,5576000.000597466,46.44632477533337,0.1210163568656543,12.598673433919478,83.24277228275047,124.20411566417455,106.5314972660315
5577,5577000.000598397,46.44438216632511,0.12116977549861667,12.596996427360141,83.09678913747567,124.15644872163195,164.89787133122405
5578,5578000.000599328,46.44091321955636,0.12105719404403077,12.597577188245731,83.2896997527458,124.0996295949921,222.92909623229016
5579,5579000.00060026,46.453673836098105,0.12138264626405801,12.598818260470614,83.10794186725467,124.05150351325997,281.27207672506694
5580,5580000.000601191,46.45378524497733,0.12128872550791363,12.598315265234383,83.8089461633817,123.91551510521425,338.44504417097494
5581,5581000.000602122,46.44659592776075,0.12119563227928722,12.597727863349107,83.70860507346598,123.86280559148024,36.80504238918482
5582,5582000.000603054,46.44059308370406,0.12098185297865055,12.598679091902502,83.82776515895976,123.80620536953828,94.9121848394018
5583,5583000.000603985,46.46064226800113,0.12171313371514719,12.596883794739108,83.74556052534467,123.7477583411753,153.15997728792897
5584,5584000.000604916,46.44541900007869,0.12104115715541178,12.599485868891433,84.35919017176425,123.6183055605741,210.4476895576085
5585,5585000.000605848,46.44504702334704,0.12113494712923653,12.597865072477639,84.22065495466036,123.56728049661108,268.8349390385961
5586,5586000.000606779,46.445212771800925,0.12108747266735505,12.599036334847787,84.35126576483478,123.51180018418259,326.95466804428355
5587,5587000.00060771,46.463984367104594,0.12188808082362097,12.594967163902593,84.48823143170827,123.43108958428955,25.030341494614948
5588,5588000.000608642,46.440090721694176,0.12105993872963042,12.600952518354514,84.84023742298784,123.32481015071282,82.53469382111771
5589,5589000.000609573,46.446040585880915,0.12120248954657026,12.598136602120228,84.84259604959034,123.27786474567223,140.80797585939322
5590,5590000.000610504,46.44075798234847,0.1209348367422116,12.598613580008617,84.96007838710365,123.21998049414626,198.95903113807145
5591,5591000.000611436,46.46204062255992,0.12171579698655073,12.59708586118996,84.86094751226076,123.15995120150671,257.1740369088969
5592,5592000.000612367,46.446022774531514,0.12106280789314817,12.599932759825148,85.45640663414756,123.03418436632495,314.57135228719346
5593,5593000.000613298,46.44431281073837,0.1211952139218458,12.597794199180552,85.40385434972,122.98082159883951,12.909059991071658
5594,5594000.00061423,46.43991601253396,0.12095485197730714,12.599539149958902,85.48701583093752,122.92434474000395,71.09535142671494
5595,5595000.000615161,46.465331477217745,0.12190948045203681,12.595013487421848,85.63740266333045,122.84619782610558,129.09017391750322
5596,5596000.000616092,46.441973217161014,0.12088002988902402,12.599545180191049,85.97285873129924,122.74117432932105,186.73889188190148
5597,5597000.000617024,46.44588582523482,0.12113003861748613,12.59753821674354,85.92413631446354,122.68684778576069,245.0758040740809
5598,5598000.000617955,46.44475772534233,0.12104133968372724,12.599557437227787,86.00654643068803,122.63416375814951,303.2966373009331
5599,5599000.000618886,46.448361693835686,0.12162236470676432,12.59380621211075,86.25326933329828,122.54568121104427,1.172634696669676
5600,5600000.0006198175,46.44676708996274,0.12105093753810355,12.599700832592067,86.5318859747446,122.45274547386458,58.87698218953686
5601,5601000.000620749,46.44646396871738,0.12112351687402619,12.597464643048436,86.55511452077057,122.4017054804667,117.15388680256717
5602,5602000.00062168,46.440020965767964,0.12084186368194648,12.598657794775056,86.58155457276303,122.3466030109402,175.42614930705852
5603,5603000.0006226115,46.46594198941133,0.12187319488081448,12.59452307250168,86.72142965890252,122.26496883868563,233.34664746658524
5604,5604000.000623543,46.442044310536716,0.12089071963473406,12.599308489060409,87.04858758382659,122.16412515773602,291.08145691315093
5605,5605000.000624474,46.44398763107427,0.12114029779817696,12.596969540278085,87.07284397566966,122.11045370493507,349.3163734384283
5606,5606000.000625405,46.44272314792872,0.12094348455422538,12.599049726579883,87.09464874495077,122.05525926017359,47.58094468718948
5607,5607000.000626337,46.46608423395618,0.12180864044187989,12.594538977204717,87.52004613632924,121.9496365062639,105.2288723548965
5608,5608000.000627268,46.44267702715202,0.12081406103085435,12.59828072456793,87.5519665528498,121.87382502968485,163.20678020021288
5609,5609000.000628199,46.44669998065354,0.12111987914894067,12.596773893129143,87.60894332131136,121.81667451622636,221.39340253956328
5610,5610000.000629131,46.4415185510976,0.12098671099116093,12.599805252782197,87.65287154825799,121.76804458438782,279.6310037232789
5611,5611000.000630062,46.46106545042297,0.12177607193172439,12.593925791301968,87.87313795547703,121.68717620125723,337.3253486089078
5612,5612000.000630993,46.44840571940049,0.12099495427880518,12.598605993579845,88.14194561407136,121.58651185273179,35.147589715660644
5613,5613000.000631925,46.446336584043785,0.12107663506176529,12.597135153497906,88.22370354377716,121.53174405260256,93.2805970103149
5614,5614000.000632856,46.44264185785108,0.12086779919176154,12.598907730712991,88.15921960479871,121.48022920276246,151.59051394512431
5615,5615000.000633787,46.46631598912117,0.12181907990380098,12.594740964500353,88.59415665088528,121.37086893994534,209.09555573877154
5616,5616000.000634719,46.44263816087376,0.12085708133229021,12.598770461873313,88.64774969486882,121.29529487945291,267.08489821351196
5617,5617000.00063565,46.446782122405274,0.12112133123405122,12.597361085901646,88.7296515365671,121.24071342190736,325.18102569270934
5618,5618000.000636581,46.44924576315364,0.12106549286236296,12.59919216693347,88.6915559319363,121.18753191797329,23.465212082799063
5619,5619000.000637513,46.46243536286283,0.12155687008748263,12.597181286336136,89.31425475672212,121.06145154675873,80.77509493318753
5620,5620000.000638444,46.442718494452734,0.12090053589013172,12.598581359460752,89.16257024632209,121.00455646968915,138.9441464058989
5621,5621000.000639375,46.44511766024436,0.12113478603049559,12.59740965607385,89.32600127466266,120.94810948826611,196.95824925632715
5622,5622000.000640307,46.44288908227722,0.12089091341345704,12.600163532978248,89.26356599618018,120.90026016886281,255.24744335816703
5623,5623000.000641238,46.46744063581733,0.12179270414015231,12.595822226047478,89.69339906322372,120.79150568086838,312.6542732867608
5624,5624000.000642169,46.44711073983168,0.12098286021949374,12.59905453402949,89.77146300007382,120.71395591898379,10.695970453570038
5625,5625000.000643101,46.44511530487964,0.1210517403331246,12.598438601822274,89.90271316535359,120.6562336482246,68.73774186767969
5626,5626000.000644032,46.44634176325038,0.12101459306631013,12.600129985803273,89.76642202028879,120.60792411891279,127.09778204338089
5627,5627000.000644963,46.461354236724134,0.12154956175172354,12.59792426069975,90.42228123403052,120.47996716053616,184.31928197377357
5628,5628000.000645895,46.4432528208004,0.12087371403691738,12.599160439225763,90.29000293889348,120.41961439926963,242.54129616990554
5629,5629000.000646826,46.44790329429299,0.12109319401940061,12.598741853239522,90.40667920895628,120.36342604473684,300.6007084333413
5630,5630000.000647757,46.45335668204892,0.12123965245395546,12.599411153641517,90.34126953704265,120.31086226364246,358.93118393607887
5631,5631000.0006486885,46.44955406443107,0.12127926232994067,12.600434940097292,90.96735850127158,120.17705263188203,56.151883497867445
5632,5632000.00064962,46.444529670536475,0.12099960604315076,12.599877503120545,90.86341737283082,120.13119879241175,114.36507259172731
5633,5633000.000650551,46.44556618290482,0.12101908494558336,12.598353167283841,91.03843695862189,120.07285151529231,172.38880550759623
5634,5634000.0006514825,46.447280133607606,0.1209790567370708,12.600531581558807,90.86421563218735,120.02327730910793,230.80514687564
