,t,a,e,inc,omega,Omega,M,phi
4494,4494000.399589775,43.2408914910859,0.13552016702112132,26.30023362531594,82.1827316078208,1.9627632023929824,47.08840002053051,1.8980080331049436
4495,4495000.399590706,43.228315317183224,0.13515593651997101,26.29925066382861,82.46069432712005,1.8760774719287279,234.27347900993388,4.553342300047541
4496,4496000.399591638,43.22952380556786,0.13521703618167139,26.300071794623296,82.29297545426554,1.810924309551588,61.74424525968826,0.955366560273438
4497,4497000.399592569,43.231032495708654,0.13544190139999474,26.29108257752323,82.59054873806082,1.7340576153484148,249.0541797281699,3.6228602601065196
4498,4498000.3995935,43.22417937004556,0.13496951923821365,26.29488430603949,82.69132579307322,1.6519670734846383,76.44582366251603,6.260513430802662
4499,4499000.399594432,43.242567602259555,0.13549985486329494,26.289664456367554,82.65309956202444,1.592504483775466,263.94385504186823,2.62791271937507
4500,4500000.399595363,43.229617332796,0.135246724056915,26.284994587501313,82.95279592738248,1.5048012951598462,91.08243962988172,5.308897494316147
4501,4501000.399596294,43.23747166723419,0.13543801353348303,26.28366813550096,82.80215751992654,1.4492621748893462,278.6328124257562,1.7011899240382675
4502,4502000.399597226,43.23734448837579,0.1354995608143064,26.280410177221103,83.03887569039001,1.3656935184034205,106.0691746390229,4.350089681894175
4503,4503000.399598157,43.23070586187326,0.13529968000053064,26.27952984478624,82.91400403174654,1.310697580588236,293.50899451625475,0.7042234743874003
4504,4504000.399599088,43.24129873517048,0.1355188676567017,26.27801247309564,83.14501190165399,1.2214123840761544,120.8044324888398,3.3813503196265113
4505,4505000.39960002,43.21801669040927,0.1351040256021275,26.279556549892007,83.24597620988915,1.160394854071836,308.1454906650847,6.063691628284596
4506,4506000.399600951,43.23134715784268,0.13547157813223193,26.269981229666758,83.27226715248088,1.0803379591242135,135.63577340905758,2.4331400749965404
4507,4507000.399601882,43.235659654325566,0.13540140788015295,26.271123942881136,83.49858325730084,0.9992044201095587,323.1020661234783,5.078383697570967
4508,4508000.399602814,43.229911660600784,0.13522027457439684,26.268557919645875,83.37169872266672,0.9369288257525482,150.47202628623495,1.4533688618897953
4509,4509000.399603745,43.23847449132007,0.13553035265685423,26.26374915970374,83.64995270700993,0.8499835641380383,337.7785779978068,4.144344984232501
4510,4510000.399604676,43.22432067368836,0.134928004398275,26.266294809995838,83.69240977388057,0.7833062517634292,165.26710090280628,0.524199857796221
4511,4511000.399605608,43.23506152469101,0.13552929854015008,26.257981307128272,83.72299998660182,0.7100774920200402,352.69995969311066,3.1603477028508324
4512,4512000.399606539,43.22793250430322,0.13520456702752184,26.257987851158212,84.0615360634432,0.6290417021114153,179.95747742979793,5.816790608555522
4513,4513000.39960747,43.231021239986774,0.13520648685897957,26.257677562387435,83.89999252866106,0.5608801674379602,7.456883368507116,2.2192427453151637
4514,4514000.399608402,43.227921389357014,0.13552449227334137,26.24872388590701,84.18828998536304,0.48271199654548497,194.783846074116,4.89279985523781
4515,4515000.399609333,43.2251819429943,0.1351204987192906,26.25315844011375,84.27480570657254,0.4040142151488648,22.30216206246425,1.2557854526507892
4516,4516000.399610264,43.23271106378611,0.13553073070969165,26.24808116325859,84.20843725601955,0.3371317811367516,209.7855689926893,3.899965686983811
4517,4517000.399611196,43.22750741246529,0.135462281109151,26.244871360426643,84.51430437441321,0.2511150732605974,37.02580554153113,0.2972596344080616
4518,4518000.399612127,43.22930381838715,0.1351824053873456,26.246665038006537,84.41557870259294,0.18228185814463843,224.62369884597092,2.98294752567958
4519,4519000.399613058,43.229234543607454,0.13561270678108733,26.23846712583905,84.56809642361978,0.10934559595100225,52.0594629390818,5.6337967129314315
4520,4520000.3996139895,43.230564271100256,0.1353025524655737,26.239526544589793,84.75091175756155,0.02617881301745063,239.462883867906,1.992875780420959
4521,4521000.399614921,43.232368816416724,0.1353459071014651,26.23911929621328,84.66879208807062,-0.035641816330248856,66.97063974191977,4.664118531127803
4522,4522000.399615852,43.2295869765279,0.1355556397255119,26.23145909655623,84.87900522413554,-0.1200148961552368,254.3213209871147,1.069133753721702
4523,4523000.3996167835,43.22900219047561,0.13515050660464487,26.235501838947435,85.01153593923534,-0.19065827458923806,81.8074280587591,3.7315093651104796
4524,4524000.399617715,43.22909994974551,0.135455922332311,26.22922231888808,84.91325000140334,-0.25923195433645757,269.41982435241016,0.09115884175838329
4525,4525000.399618646,43.23377480620335,0.13545943546041897,26.228101958944528,85.26069887919427,-0.3428429134622181,96.62862254379922,2.7493494592800705
4526,4526000.399619577,43.223814568017524,0.1350963468069948,26.228791269933804,85.12361342959224,-0.4104559463434088,284.22755531821554,5.439498458505007
4527,4527000.399620509,43.228528372091944,0.13563035181845637,26.221098824966994,85.29133810823981,-0.4840329411399547,111.68907596868863,1.8288679249264668
4528,4528000.39962144,43.22535406974773,0.13514204943753258,26.22352275023621,85.52139161806112,-0.5664901931265359,299.11148532726935,4.474710482211464
4529,4529000.399622371,43.227371732808066,0.13526558694894322,26.21875150142402,85.35835116002241,-0.6324958008526985,126.72658415302217,0.8434947022994057
4530,4530000.399623303,43.22977815262221,0.13547007464700153,26.214128197743715,85.72461224767908,-0.713410822376279,313.9736565897849,3.528732021828713
4531,4531000.399624234,43.222150465449566,0.13492607294312128,26.216175187641372,85.69823035306582,-0.7880872697424843,141.51754044920648,6.20753930923342
4532,4532000.399625165,43.23635329167528,0.13560426639653925,26.208995528504044,85.79239845740592,-0.8531467411591338,329.0945582410891,2.579526103003074
4533,4533000.399626097,43.227117563450264,0.13522307736214143,26.208799895989156,86.05202529355923,-0.9407354476791348,156.4187356039422,5.22442887578104
4534,4534000.399627028,43.23812478070497,0.1355286281666375,26.205853255660468,85.9375395488753,-0.9986174011231129,343.9386396942666,1.615340187366768
4535,4535000.399627959,43.227506248884616,0.13550870312031868,26.199770954933133,86.19599025193297,-1.0841851544777756,171.39847380383108,4.305869251164117
4536,4536000.399628891,43.21930351796947,0.13529941872741136,26.197701053699376,86.1067750643221,-1.1435825320555837,359.0138405528579,0.6817481133608325
4537,4537000.399629822,43.23703955403894,0.1355841583119616,26.198286275425566,86.27288026366473,-1.226487151568093,186.55491692909004,3.331756936302596
4538,4538000.399630753,43.21255536276142,0.1351868798135012,26.192881083262645,86.3989056278795,-1.3076462805212257,13.950967210965509,5.997529650558411
4539,4539000.399631685,43.23501762402084,0.13557610726236763,26.19270942701701,86.40266278644677,-1.3708769996559245,201.45314560667165,2.401688480818777
4540,4540000.399632616,43.2293358697777,0.1354911211838037,26.188304448516075,86.61925117826019,-1.456118114121114,29.021574516810563,5.0757496638245865
4541,4541000.399633547,43.228102884169836,0.13543031297315433,26.18630196152429,86.494474140308,-1.5100696333521089,216.63746313739577,1.4375804005057287
4542,4542000.399634479,43.240926453864226,0.13558706023895606,26.18668110761151,86.76155936339087,-1.5995722911665702,44.04359888510545,4.1000669191606125
4543,4543000.39963541,43.225851961732005,0.13509076172861909,26.18621871344783,86.67964259192912,-1.65734429553532,231.59541609487317,0.5026719511076347
4544,4544000.399636341,43.2330611840052,0.1356057320233708,26.17906335341389,86.884969496877,-1.7411737319257408,59.04285346326367,3.178117553462931
4545,4545000.399637273,43.221907100379944,0.13499363436374062,26.182619162782267,87.08833507215267,-1.8125613828996663,246.59214223479256,5.833820925655868
4546,4546000.399638204,43.22811155128174,0.13536929590341604,26.177184622663138,86.97344737660973,-1.8815704375082278,74.17403048307747,2.2013812837746816
4547,4547000.399639135,43.227202599932255,0.13549047472933018,26.176060623639298,87.33128452821676,-1.9683291582723046,261.49754700221376,4.884467857987519
4548,4548000.399640067,43.22236710313223,0.13504901770478195,26.17610713483697,87.22423663416568,-2.0318715043462285,89.15737342003013,1.2860669243435208
4549,4549000.399640998,43.23222140998324,0.13562582469446816,26.167490281465476,87.3337062566293,-2.1097164058332387,276.74514201517286,3.945152103498523
4550,4550000.399641929,43.223710707163136,0.1351855380706386,26.16913969521797,87.62198961660823,-2.1871803909190795,104.1571904502229,0.31264799338732896
4551,4551000.3996428605,43.23317292718606,0.13538884109390664,26.166764974994468,87.43453839645119,-2.252362221043358,291.8108798622928,2.9873271481604027
4552,4552000.399643792,43.22639991055388,0.1355235398132467,26.15958479961483,87.77747396444076,-2.3342466490119143,119.15273185595109,5.674832958336697
4553,4553000.399644723,43.225903047973055,0.13514770137249002,26.16355915401223,87.75543176670621,-2.406267054080587,306.83038779788296,2.0583048888779203
4554,4554000.3996456545,43.22984987115876,0.1355542008594436,26.15572696082334,87.8037782241027,-2.473128380690669,134.42443398037994,4.708811148362737
4555,4555000.399646586,43.22843334096725,0.13549207393928933,26.155699763189624,88.05637682648727,-2.5599114510473258,321.8119948209055,1.0917841027601933
4556,4556000.399647517,43.22735696947611,0.13529798450923594,26.155018475033742,87.96939382648489,-2.621417241573469,149.4346703569991,3.7813444564578127
4557,4557000.399648448,43.22476804414472,0.13564500172046798,26.147283532941923,88.12874559607341,-2.701572431829693,336.98939823450314,0.17304763409884671
4558,4558000.39964938,43.225064503543635,0.13529482240551804,26.150392104170038,88.31045404943657,-2.782174232654272,164.5351308420413,2.8255638599308646
4559,4559000.399650311,43.22624723668193,0.13546775758923546,26.146306730583174,88.19879875592292,-2.846517917753425,352.2149632945048,5.4858159741298955
4560,4560000.399651242,43.22906413012212,0.1355756481385224,26.142179840699484,88.46893740994824,-2.934865202073803,179.59844032751099,1.889800402191464
4561,4561000.399652174,43.22261733984553,0.1351476174634129,26.144853556720644,88.47298953971854,-3.0019698437139413,7.2079842897159905,4.570648587240331
4562,4562000.399653105,43.22602264925388,0.13553911119319237,26.136049016867677,88.5093793956525,-3.0745263795743587,194.87996747325664,0.9457794371724306
4563,4563000.399654036,43.2295353391839,0.13535017425010107,26.13923807116921,88.832456177446,-3.158838502344322,22.2902782450842,3.5998608541484067
4564,4564000.399654968,43.22311462346778,0.13519126562982464,26.136765102563384,88.66019085881278,-3.2234909035118364,209.94280556133654,6.278740384111781
4565,4565000.399655899,43.23262947998663,0.13564768654192177,26.130763056425643,88.95912051302061,-3.3022629477088667,37.38132044029298,2.6843852695279296
4566,4566000.39965683,43.22019372183934,0.13499991581982626,26.13483816390694,89.03408333483725,-3.379885125522847,224.9841222077675,5.3477853835470395
4567,4567000.399657762,43.23442697871938,0.13558241699963794,26.129320588638844,89.03145088911158,-3.444759580177493,52.639511089383056,1.7166504967972287
4568,4568000.399658693,43.22573043433529,0.13535554859357052,26.127301837410357,89.31865922893599,-3.5324662959502082,240.08451505587132,4.390871426688079
4569,4569000.399659624,43.22045524312864,0.1352373649202188,26.1308775989474,89.15065114222841,-3.5993989194077267,67.70891183355774,0.7936787605185032
4570,4570000.399660556,43.22761918243291,0.13555455377446102,26.119938638092762,89.42142147300872,-3.674504000230354,255.29220714127936,3.4708131361299275
4571,4571000.399661487,43.22224398708552,0.13508060431826313,26.123315274940445,89.57683063852053,-3.757562225600571,82.85121360944717,6.122487970802162
4572,4572000.399662418,43.238388217445596,0.13558854337434031,26.119084705577116,89.52036678799432,-3.8168474733378477,270.50139500243245,2.5045299130385974
4573,4573000.39966335,43.227064808157095,0.13539715401263505,26.1136886694131,89.80281695158807,-3.906041750782067,97.9283874958576,5.193566855901201
4574,4574000.399664281,43.23340461145901,0.13554165260531192,26.112021550100415,89.64653471797618,-3.960868817055568,285.61240189869585,1.5870632105461464
4575,4575000.399665212,43.231959221863065,0.13552882141439146,26.10931665576314,89.88251537455342,-4.045832430370878,113.25961215009305,4.249983726371223
4576,4576000.399666144,43.22351593580197,0.13534625665180255,26.10797588247679,89.77626905865137,-4.101243753555154,300.949461342094,0.6240863529910445
4577,4577000.399667075,43.236708278665134,0.1355943907463998,26.10630512184412,90.01137633796736,-4.189995100829966,128.37070805539392,3.3054909522895275
4578,4578000.399668006,43.21063213368803,0.13513354883271478,26.104990987849103,90.12824223233306,-4.25406176800908,315.94343621100955,5.993171587851011
4579,4579000.399668938,43.22713815078736,0.13551594669466385,26.09783163093086,90.11274373841806,-4.3336487268871435,143.63612091150884,2.3724850051391586
4580,4580000.399669869,43.230072020027954,0.1354097294108818,26.098056771566963,90.35820674615478,-4.415438379983446,331.2607242983184,5.033645308103937
4581,4581000.3996708,43.22421613564735,0.1352333895025237,26.09635821461803,90.22453834677762,-4.477143781525486,158.90261586830647,1.4237244464705308
4582,4582000.3996717315,43.23644787085869,0.13557994583100713,26.091772983798084,90.50061824705799,-4.565096571046017,346.3241039738857,4.110666473675468
4583,4583000.399672663,43.21989201599243,0.13493088028834585,26.093602222089544,90.52167409252688,-4.629126003430458,174.00689417764443,0.4988607101456193
4584,4584000.399673594,43.22942248029277,0.13550666891456395,26.085171658438874,90.57930530848546,-4.705958894064893,1.6588564243497117,3.154930907060642
4585,4585000.3996745255,43.2245319496233,0.13516622950839008,26.086431915779084,90.91435015497666,-4.786575265533727,189.08409581354573,5.824270700325494
4586,4586000.399675457,43.226057043257676,0.13522794009174519,26.084608551942388,90.72722620534925,-4.8517706813965065,16.803621377639285,2.2278854008936015
4587,4587000.399676388,43.22591077286888,0.13550591953649085,26.077414464665203,91.03997173363737,-4.933241365844584,204.2483489604214,4.903706533313095
4588,4588000.399677319,43.22046821343037,0.13503579112135894,26.081585631109434,91.10027289163715,-5.009305587995211,31.938618298138458,1.2801873296452788
4589,4589000.399678251,43.22609149550625,0.135508350682918,26.0747173127082,91.06236255656808,-5.077019338410641,219.66307937529132,3.9457025626232474
4590,4590000.399679182,43.22584036565791,0.13539819812136586,26.07392639980991,91.37126547530501,-5.163190251705082,47.04945215516206,0.3461555004406147
4591,4591000.399680113,43.22612875955429,0.13518273794817479,26.07335580364323,91.2285626632011,-5.229440768516923,234.7958862141463,3.027975771824102
4592,4592000.399681045,43.22504599043153,0.13556675381856953,26.065637281282346,91.4297292186566,-5.303537335783008,62.383001130779185,5.691406164746392
4593,4593000.399681976,43.228121274519005,0.13519582998695948,26.068940374122267,91.58195799009658,-5.38570368743417,249.9808588714823,2.0689547480492068
4594,4594000.399682907,43.22736230293816,0.13537203559099167,26.06444510408126,91.52125543937079,-5.446560131175319,77.65095024847484,4.748959796063485
4595,4595000.399683839,43.22863943031033,0.1355038732374753,26.060100520637675,91.73880248579441,-5.53235453330375,265.12984192116113,1.1497737231393417
4596,4596000.39968477,43.22488665999488,0.13507842038528478,26.062671299393173,91.79397019015535,-5.600236515298666,92.75653102026831,3.816548171122257
4597,4597000.399685701,43.22350409771578,0.13547230242843697,26.05491153179606,91.76977334691357,-5.6724240405896085,280.5358566158972,0.1950775684121988
4598,4598000.399686633,43.23123899783646,0.13536975090657513,26.057076307215375,92.10243607150154,-5.753513448561504,107.95998355408486,2.869028615867034
4599,4599000.399687564,43.22144002076197,0.13515176306246576,26.055520787241917,91.93798304859253,-5.820307914029469,295.6596818702205,5.553814478609262
4600,4600000.399688495,43.22520350021585,0.13558428009042764,26.047559242651285,92.15447946177028,-5.899620248617043,123.21042994327787,1.944041350817482
4601,4601000.399689427,43.22116825743032,0.13502645850660874,26.052077192560787,92.31179188376565,-5.976345568977066,310.8072155225308,4.602240983576328
4602,4602000.399690358,43.223253395460574,0.13530906255048242,26.045079921066204,92.20862093487521,-6.046898375890458,138.56680430553556,0.9899205957436126
4603,4603000.399691289,43.22843841380331,0.13537164956900938,26.04403731046428,92.57510751470856,-6.129228477641019,325.9715809815251,3.6762731334951297
4604,4604000.399692221,43.22023081529932,0.1349342054337678,26.04458020322493,92.45974146606945,-6.19851642296265,153.5923967306647,0.06501310226357071
4605,4605000.399693152,43.23045773033542,0.1355352181406092,26.036866542876755,92.66054456848008,-6.271587996287016,341.232365485596,2.729504705453847
4606,4606000.399694083,43.22301906901927,0.13505289184639302,26.03972003089933,92.87546260352048,-6.356503193698526,168.78500580235482,5.393399899974977
4607,4607000.399695015,43.23658691476204,0.1354762464599349,26.036129514802,92.782824044433,-6.414889328391753,356.4090716557643,1.7897036432654758
4608,4608000.399695946,43.2261285745597,0.13538149413580514,26.031831642671563,93.06050556256547,-6.505823453517982,183.92252334990118,4.475212303373124
4609,4609000.399696877,43.22321883873722,0.13531473954552464,26.03007733025223,92.95180139324601,-6.5663177598361,11.554489861852058,0.8495095465233131
4610,4610000.399697809,43.2301945041425,0.1354785610888519,26.02864639965523,93.13811559521083,-6.64597860311672,199.26658642909098,3.5168244570397857
4611,4611000.39969874,43.2104510348893,0.13509118027635908,26.027245648599056,93.20754512765352,-6.731683504452635,26.91376887730028,6.196830271500447
4612,4612000.399699671,43.23624765703669,0.13552009634713233,26.025825207034845,93.27850848908169,-6.792962031176286,214.37144215421063,2.5928318646453965
4613,4613000.3997006025,43.22566078838167,0.1353685831024695,26.021324163445456,93.48776406688535,-6.881205178136485,41.97325363607561,5.2649192051784635
4614,4614000.399701534,43.22798502978297,0.135409263371849,26.019082125091053,93.36024054513157,-6.936631326856538,229.70560730159477,1.638667080449249
4615,4615000.399702465,43.23663482927374,0.13546963167886927,26.019403385236796,93.6393908164313,-7.022647765230983,57.24201316040428,4.313194792800466
4616,4616000.3997033965,43.224985005109694,0.13509755411596155,26.01837360580967,93.50650754038763,-7.079541905246484,244.94253063789358,0.7158234262202008
4617,4617000.399704328,43.23576370087218,0.13549916375845344,26.014679848838764,93.76641727266735,-7.1695626250495685,72.31091022235724,3.384280073179617
4618,4618000.399705259,43.218865729002225,0.13484119522981447,26.016955530811,93.83286656386456,-7.234727142963437,260.0167551775334,6.046498584083801
4619,4619000.39970619,43.225600421243456,0.1353283303917787,26.009614207290344,93.82739254645561,-7.309547490054427,87.71901720545152,2.4301149595102522
4620,4620000.399707122,43.22601903501889,0.13525259195668932,26.01347804955302,94.19920238885528,-7.395223510251982,275.0930254311942,5.1138525989942005
4621,4621000.399708053,43.222489421854256,0.13502037533760525,26.00830377301937,94.02183909542757,-7.457408673267715,102.79955503346679,1.5084326884708172
4622,4622000.399708984,43.23413302959808,0.13551445878150978,26.00238899608885,94.22531277256232,-7.541435067869601,290.32005885853573,4.168932147910935
4623,4623000.399709916,43.219954879950045,0.13485690508211773,26.00495913929843,94.40467242322566,-7.615776694501166,117.8791511043849,0.54667334447584
4624,4624000.399710847,43.230458684666544,0.13531253759645584,25.998665065927156,94.30120460086384,-7.684057419164971,305.6266740747517,3.2276591656443134
4625,4625000.399711778,43.228372796218395,0.13523466997375527,25.997007388406153,94.67084067840231,-7.769198896198106,132.93511629309438,5.907318210211427
4626,4626000.39971271,43.22621121146407,0.13503268148515402,25.997172307182552,94.52983227712251,-7.836527978319488,320.6539172817399,2.290120247217568
4627,4627000.399713641,43.22596519388003,0.13540420029285832,25.987835629687346,94.71292728697073,-7.910502974186685,148.24904918566367,4.9503889563375765
4628,4628000.399714572,43.22642902497932,0.13509003599582195,25.992678119133085,94.91384294331137,-7.993347729758356,335.7528774244914,1.3389968642408643
4629,4629000.399715504,43.22701928827882,0.13522794917091127,25.987175775051657,94.82789843038333,-8.05791826218103,163.40644642251212,4.022546439784605
4630,4630000.399716435,43.227533593507225,0.13544162546922348,25.983086156764738,95.06738919144743,-8.143866729056668,350.84069449066453,0.408876039591366
4631,4631000.399717366,43.22329821523902,0.13501201638788837,25.986115349914066,95.08896729690885,-8.21619198334119,178.47402361921482,3.06648920751545
4632,4632000.399718298,43.22311502395359,0.1353464667089021,25.978341520293277,95.09582155494229,-8.28692763370985,6.2018054674647045,5.738049051061653
4633,4633000.399719229,43.23085035424655,0.1352503696764028,25.979288416559612,95.36916532134258,-8.373593633347904,193.63517352085307,2.1361764666787995
4634,4634000.39972016,43.224782611065976,0.13507763849459106,25.97856674715111,95.28064609374523,-8.438057569697603,21.2372460272226,4.809413627561807
4635,4635000.399721092,43.22711284340997,0.13537915870587683,25.970490320511324,95.43108421303191,-8.518735408303524,208.8045187770386,1.1880312062376968
4636,4636000.399722023,43.227811423739716,0.13500503485593912,25.975967214982393,95.64635416983484,-8.59370303818638,36.30990278366445,3.849703633639841
4637,4637000.399722954,43.22424118434362,0.1351122613789215,25.970206513778038,95.52331595599352,-8.66155839294654,224.00881423063942,0.24439409722949934
4638,4638000.399723886,43.23492881608203,0.1353444551828534,25.968335089652417,95.87725961973328,-8.744562818858073,51.36945485290689,2.924051065924461
4639,4639000.399724817,43.21917380899823,0.13478533070809445,25.969467921904393,95.78132289610133,-8.813894621981522,238.9650222289209,5.583519482221126
4640,4640000.399725748,43.231168863117475,0.1353744151996104,25.96321276751769,95.91363865513785,-8.885413172319653,66.59868145621488,1.963962491445642
4641,4641000.39972668,43.225489707387716,0.13497016804801582,25.96524578603765,96.17711478964476,-8.971753222831483,254.11142042637198,4.63988207566045
4642,4642000.399727611,43.22318190668342,0.13508265439321687,25.96487003038009,95.9953814171272,-9.032821159830458,81.7133436264116,1.0313747206253154
4643,4643000.399728542,43.229391688121,0.13530308771481558,25.957307979531123,96.3204969453014,-9.1170982448847,269.16205122199983,3.702595492435165
4644,4644000.3997294735,43.219902052095485,0.13473027375741706,25.959935811784497,96.36020526254994,-9.193718648235576,96.67612370875496,0.0738889812143757
4645,4645000.399730405,43.23353166319762,0.13531468855312,25.953896107847267,96.41638320535642,-9.256956566836791,284.3461798026608,2.7465436958004688
4646,4646000.399731336,43.22941382477221,0.1350484684812009,25.953169031620327,96.68910355969933,-9.348746655108481,111.80718451337874,5.427859600196544
4647,4647000.3997322675,43.23935461112148,0.13536330485028067,25.9506981478871,96.55666246395161,-9.404288618807911,299.3115497839953,1.8083306085621853
4648,4648000.399733199,43.22868522004261,0.13526865417451783,25.94556506504688,96.7809182678053,-9.489164331743964,126.91849191031191,4.474844918092584
4649,4649000.39973413,43.224402604092454,0.13516772314643877,25.94480556519132,96.674385008181,-9.544786889573079,314.6063080764423,0.8560052819885211
4650,4650000.399735061,43.23621629252213,0.13532434242069416,25.944476125821307,96.93084273806004,-9.634651706113289,142.02873387901445,3.5331393375255304
4651,4651000.399735993,43.21122542938488,0.13490794289089844,25.94106419439924,96.98114162927695,-9.698951840627547,329.5862250241812,6.20883185326591
4652,4652000.399736924,43.2341247131137,0.13535372888179933,25.939626920962684,97.03392109981745,-9.781475911658923,157.0250009723131,2.5803335997756447
4653,4653000.399737855,43.22233567901208,0.13504771211012634,25.936474598744354,97.2372730816745,-9.86205632469758,344.6526742783999,5.24875704304499
4654,4654000.399738787,43.22446757865799,0.1350726816543832,25.935406387632458,97.11165086413094,-9.921797494258684,172.37421473177483,1.6418527490253538
4655,4655000.399739718,43.24020041794268,0.1353121439777529,25.934937207616827,97.4322393530533,-10.013662954788453,359.6725142438381,4.3151113750393915
4656,4656000.399740649,43.22228763036397,0.1347727960129034,25.934918027958073,97.34771917510513,-10.073698878733945,187.3071228262514,0.6971812408225668
4657,4657000.399741581,43.232728287051565,0.13530308508741462,25.928387369642177,97.48531371648681,-10.155305086302173,14.806868027940208,3.3546703374377493
4658,4658000.399742512,43.224739807131336,0.13471564432748453,25.932815790701987,97.7645411692707,-10.232378073186622,202.2346660573795,6.025212118772111
4659,4659000.399743443,43.22736490376427,0.13502835329110968,25.927637680434408,97.63577892022573,-10.300597023130019,29.907131869762374,2.4208882510571934
4660,4660000.399744375,43.23030506335652,0.1351571361043452,25.925187637665896,97.98873029860268,-10.383714133539558,217.15025942440593,5.083660746697738
4661,4661000.399745306,43.22163490259707,0.1347208864462827,25.927472614558436,97.91705279720365,-10.455537257576816,44.81006720522811,1.4595736505143808
4662,4662000.399746237,43.22592816380641,0.13524313468339555,25.919783371146636,98.00088426723728,-10.530029625837393,232.45823020032628,4.131098867656771
4663,4663000.399747169,43.2284336367219,0.13493208599747525,25.923416912658446,98.29551939272915,-10.612602508594957,59.79940111749152,0.5226011123659937
4664,4664000.3997481,43.230573468808956,0.13497679697324036,25.920127806889543,98.11405049742301,-10.679543933600408,247.46763914179704,3.193989054073362
4665,4665000.399749031,43.228677671721805,0.13525335523165719,25.91391287663632,98.39310944784988,-10.758313336151812,74.81693322956001,5.850615687495598
4666,4666000.399749963,43.22840176533323,0.1347584723725266,25.91805893699634,98.4432642001797,-10.834270324630358,262.378757125414,2.2285082307754895
4667,4667000.399750894,43.22723325322083,0.13506349332337453,25.910774999252563,98.46342758310419,-10.901266173834275,90.00348941470166,4.906574221600874
4668,4668000.399751825,43.233851554297466,0.13511245804332597,25.911016434198412,98.69614656218674,-10.988543451965759,277.368758580283,1.2967490899617296
4669,4669000.399752757,43.22698663384368,0.13479148389060777,25.91072211208849,98.66086384909335,-11.051823606378441,104.89644010121599,3.9554007822418065
4670,4670000.399753688,43.225517353851636,0.13516254422361215,25.903916774964237,98.73548866769465,-11.130507446072436,292.51909352264744,0.33474719600035985
4671,4671000.399754619,43.23157275153145,0.13489347231429014,25.907218776897064,99.01686177929781,-11.209082471253232,119.90954641817608,3.004955193339285
4672,4672000.399755551,43.22406412511852,0.1348947970815341,25.903437265059527,98.86509214490276,-11.275755268780257,307.531029160477,5.680071255289824
4673,4673000.399756482,43.23077868927237,0.1352183633577303,25.898825321794284,99.12401053907864,-11.361841100632853,134.89158453151177,2.0614283634675594
4674,4674000.399757413,43.221311845414036,0.13460324715014357,25.902107061660192,99.18388586033925,-11.432662954086657,322.35305484269213,4.714997524029775
4675,4675000.3997583445,43.22457925064768,0.1349553579670927,25.894414276222257,99.15913237430026,-11.50642518757034,150.04634416802537,1.1022296483223788
4676,4676000.399759276,43.23276087269099,0.13492968865082788,25.896475701383153,99.52015478365821,-11.590567071982905,337.40233813754116,3.7802913629722497
4677,4677000.399760207,43.22225754795983,0.1346220136135773,25.894019041055067,99.3625940144129,-11.657237925848204,164.89485082285748,0.15935911360313781
4678,4678000.3997611385,43.231998490827294,0.13509433551501657,25.88849331232202,99.59991565499224,-11.733194543019554,352.38778675467637,2.82171694518658
4679,4679000.39976207,43.22457345008903,0.13454758687948812,25.892552116686208,99.78258341935289,-11.816443618745849,179.804954602212,5.48059923534482
4680,4680000.399763001,43.237889749832455,0.1350628188779665,25.887500102989293,99.74695066431177,-11.876960944122338,7.33195757273269,1.8690235531504005
4681,4681000.399763932,43.231065936899824,0.13493457869277717,25.885823463065172,100.0176887448162,-11.967175946365598,194.75856182624412,4.545308171373948
4682,4682000.399764864,43.23008199184789,0.13493387637811832,25.884236054438052,99.902144439233,-12.029841849525521,22.14570617698496,0.9109005047682448
4683,4683000.399765795,43.22942513694826,0.1350099065217566,25.8797886774011,100.08710521971523,-12.10751078728234,209.79735210723354,3.579795762941373
4684,4684000.399766726,43.21650023418442,0.13466562946009542,25.883742241214197,100.17137922038344,-12.19578648573654,37.39336524702031,6.253158608370271
4685,4685000.399767658,43.23951954504192,0.1350827009255257,25.87918772182741,100.2489785823163,-12.254904600920195,224.70175600275087,2.6361904504461697
4686,4686000.399768589,43.229598641967776,0.13495729792411196,25.874699100481326,100.44112207456845,-12.341620306965682,52.194257794312925,5.30540991719594
4687,4687000.39976952,43.233881389080366,0.13502088304503632,25.87286985510233,100.32259357445614,-12.397044640104184,239.71471760926644,1.6738606713118225
4688,4688000.399770452,43.23634012999339,0.1349699804374913,25.871782602133763,100.61069023078494,-12.48373962676109,67.14782372690362,4.341762023842305
4689,4689000.399771383,43.226145826298655,0.13467106651118185,25.870274132675675,100.45849766296297,-12.539905541888082,254.83853022614733,0.7357402522707428
4690,4690000.399772314,43.2408245986908,0.13508475758586735,25.868904747780416,100.73932381896356,-12.630149473324641,81.99405745994412,3.393743084743055
4691,4691000.399773246,43.219989542388795,0.134424703518744,25.870614214937376,100.77801528774265,-12.694035814398582,269.5953915769682,6.057045313907077
4692,4692000.399774177,43.227552774060385,0.13488924342434852,25.862332872486515,100.78528196387705,-12.770060278852482,97.20792272977272,2.438798324305052
4693,4693000.399775108,43.23082783666463,0.1348246323442461,25.866993582263632,101.15164969666529,-12.853327806427448,284.4611956901456,5.107354008651562
